 Planarity, Linearity, Surface Variation, Sphericity, Verticality, Max Intensity, Mean Intensity, Class
-16.27,-0.9245,0.8615,1.575,0.916,248,50.44,1
-14.64,-0.5781,0.8629,1.619,0.909,219,49.87,1
-16.3,-0.7473,0.8679,1.619,0.9116,218,53.59,1
-16.15,-0.5853,0.8728,1.674,0.9145,255,51.03,1
-16.57,-0.6657,0.8725,1.684,0.9187,220,51.64,1
-16.8,-0.6327,0.875,1.608,0.923,227,50.98,1
-15.39,-0.5641,0.8686,1.623,0.9254,238,52.69,1
-17.45,-0.813,0.8726,1.602,0.9309,255,53.27,1
-18.87,-1.027,0.8735,1.582,0.94,242,52.37,1
-16.17,-0.6605,0.8702,1.573,0.9368,219,48.84,1
-16.05,-0.666,0.8692,1.571,0.9342,223,50.69,1
-16.82,-0.7031,0.8727,1.614,0.9358,255,53.71,1
-16.88,-0.6707,0.8742,1.613,0.9358,219,48.53,1
-17.48,-0.7338,0.8754,1.6,0.9273,237,52.35,1
-17.2,-0.7839,0.8721,1.578,0.9256,218,53.24,1
-17.93,-0.7994,0.8757,1.563,0.9283,252,53.29,1
-18.5,-0.8286,0.8779,1.563,0.9389,223,50.95,1
-16.32,-0.6215,0.8725,1.576,0.9403,255,53.38,1
-16.89,-0.6117,0.8763,1.568,0.9308,255,51.76,1
-17.51,-0.7835,0.8739,1.551,0.9366,223,52.31,1
-16.65,-0.6525,0.8734,1.579,0.9352,248,49.7,1
-20.06,-0.982,0.8808,1.558,0.9326,223,52.61,1
-18.37,-0.8477,0.8766,1.573,0.9337,233,52.6,1
-17.69,-0.757,0.8758,1.587,0.9319,255,52.19,1
-17.19,-0.7002,0.875,1.585,0.9344,246,51,1
-18.83,-0.9174,0.8767,1.549,0.9352,223,50.9,1
-19.09,-0.9062,0.8784,1.56,0.9372,219,53.92,1
-19.47,-0.9767,0.8781,1.545,0.9361,255,51.59,1
-19.21,-0.9665,0.8771,1.531,0.9365,255,53.22,1
-18.58,-0.8727,0.8769,1.516,0.9264,218,50.45,1
-18.15,-0.8553,0.8751,1.52,0.9325,223,52.29,1
-18.17,-0.8083,0.8768,1.503,0.9312,233,53.56,1
-18.43,-0.8604,0.8764,1.514,0.9369,255,52.79,1
-17.68,-0.8092,0.874,1.501,0.9398,255,52.26,1
-17.52,-0.8108,0.8731,1.506,0.9346,248,51.05,1
-17.53,-0.7683,0.8746,1.516,0.936,237,53.11,1
-18.3,-0.8791,0.8751,1.511,0.9333,233,53.18,1
-17.64,-0.8103,0.8738,1.537,0.9344,234,55.14,1
-18.68,-0.855,0.8779,1.543,0.9292,227,51.21,1
-18.68,-0.8886,0.8769,1.527,0.9332,237,52.61,1
-19.4,-0.9633,0.8782,1.525,0.9319,255,51.65,1
-18.62,-0.9054,0.876,1.512,0.9317,233,53.81,1
-20.35,-1.088,0.8791,1.512,0.9385,219,50.25,1
-17.87,-0.8509,0.8737,1.52,0.9364,248,50.97,1
-17.85,-0.8606,0.8733,1.502,0.9419,234,52.65,1
-17.13,-0.8015,0.8711,1.508,0.9287,255,52.34,1
-17.33,-0.8269,0.8714,1.475,0.9305,227,52.04,1
-17.27,-0.802,0.8719,1.484,0.9286,248,55.08,1
-17,-0.8691,0.868,1.459,0.9297,237,55.18,1
-16.89,-0.8738,0.8672,1.465,0.9351,224,52.07,1
-16.57,-0.8764,0.8651,1.477,0.9357,223,52.59,1
-15.65,-0.7372,0.864,1.492,0.9367,233,52.44,1
-14.69,-0.7018,0.8585,1.462,0.9406,209,48.05,1
-14.42,-0.7116,0.8561,1.454,0.9394,255,52.7,1
-13.93,-0.6607,0.8542,1.427,0.9397,219,51.97,1
-15.35,-0.8313,0.8586,1.422,0.9383,237,52.63,1
-15.51,-0.7814,0.8614,1.414,0.9389,223,52.07,1
-14.58,-0.678,0.8586,1.38,0.9442,219,49.38,1
-14.11,-0.5868,0.8585,1.356,0.9445,255,54.45,1
-15.58,-0.7527,0.863,1.361,0.9441,224,51.88,1
-14.02,-0.5161,0.8606,1.358,0.9431,255,52.21,1
-16.43,-0.7582,0.8683,1.336,0.9388,255,52.61,1
-20.78,-1.159,0.8789,1.312,0.9308,224,48.16,1
-22.21,-1.347,0.88,1.3,0.9264,209,46.99,1
-27.15,-1.879,0.8856,1.318,0.9296,248,51.87,1
-25.72,-1.804,0.8823,1.284,0.9308,255,52.27,1
-17.19,-1.048,0.8632,1.262,0.9382,235,52.89,1
-11.86,-0.3938,0.847,1.319,0.9467,209,48.34,1
-11.57,-0.4251,0.8428,1.389,0.9382,209,47.12,1
-12.09,-0.587,0.841,1.406,0.9505,235,51.33,1
-11.35,-0.5364,0.8355,1.392,0.9494,255,50.51,1
-11.44,-0.4669,0.8396,1.418,0.9482,242,51.2,1
-11.75,-0.3958,0.8458,1.433,0.948,219,50.25,1
-13.65,-0.4956,0.8585,1.443,0.9443,224,52.32,1
-11.81,-0.2279,0.8541,1.527,0.9344,255,51.38,1
-11.81,-0.3382,0.849,1.483,0.9506,238,52.86,1
-11.57,-0.3973,0.844,1.451,0.954,219,51.28,1
-10.92,-0.4857,0.8331,1.441,0.9484,229,50.53,1
-10.64,-0.593,0.8251,1.433,0.9465,223,52.05,1
-10.84,-0.7515,0.8206,1.386,0.9599,255,53.56,1
-10.23,-0.7739,0.8123,1.382,0.9702,255,53.1,1
-10.54,-1.034,0.8057,1.328,0.988,255,52.18,1
-9.775,-0.9113,0.8006,1.338,0.9942,223,51.15,1
-8.141,-0.9979,0.7718,1.15,0.9721,219,49.01,1
-7.134,-0.9251,0.7559,1.107,0.9433,233,48.92,1
-4.867,-0.7835,0.7049,0.9264,0.8635,234,53.83,1
-4.848,-1.031,0.6941,0.8675,0.8667,255,53.05,1
-3.789,-0.6462,0.6726,0.8318,0.8345,255,53.51,1
-3.012,-0.9298,0.6278,0.6579,0.7211,219,50.3,1
-1.992,-1.069,0.5696,0.5001,0.6037,255,51.05,1
-3.417,-0.9666,0.6447,0.7404,0.7374,233,51.43,1
-3.849,-0.5431,0.6795,0.8875,0.7951,238,53.6,1
-4.935,-0.7959,0.7065,0.9934,0.8681,219,51,1
-6.618,-1.261,0.7314,0.9958,0.909,255,52.42,1
-4.737,-0.8245,0.6991,0.9391,0.8758,219,53.02,1
-5.664,-0.5933,0.7367,1.112,0.8954,255,51.41,1
-6.084,-0.7322,0.741,1.121,0.9356,225,50.35,1
-7.497,-1.105,0.7557,1.073,0.9681,255,52.56,1
-7.234,-0.982,0.7555,1.129,0.9105,227,50.79,1
-6.986,-0.8899,0.7544,1.074,0.9552,223,51.83,1
-6.3,-0.8479,0.741,1.056,0.9612,255,51.23,1
-7.323,-0.9321,0.7594,1.106,0.9674,223,52.75,1
-8.274,-1.126,0.7689,1.233,0.9628,223,52.12,1
-8.592,-1.412,0.7633,1.148,0.9786,223,51.26,1
-6.737,-0.7324,0.7561,1.147,0.9731,255,53.31,1
-8.471,-0.9959,0.7775,1.157,0.9493,237,55.01,1
-6.634,-0.6113,0.7595,1.156,0.9566,239,53.75,1
-5.875,-0.6462,0.7397,1.084,0.908,227,50.71,1
-2.201,-1.262,0.5777,0.5116,0.8199,223,51.5,1
-7.427,-1.365,0.7443,1.041,0.9754,246,52.33,1
-7.01,-0.8354,0.7573,0.9977,0.9389,236,48.44,1
-7.601,-1.337,0.7486,0.8975,0.9983,219,47.99,1
-7.484,-1.568,0.7381,0.8538,0.9768,227,48.61,1
-2.325,-2.001,0.571,0.35,0.8898,222,49.72,1
-1.001,-2.917,0.5,0.2906,0.9081,237,50.53,1
-5.177,-1.096,0.7014,0.8808,0.8848,220,46.49,1
-1.946,-1.316,0.5624,0.4895,0.6384,222,50.3,1
-4.289,-2.997,0.6238,0.4981,0.5427,218,51.3,1
-1.431,-4.211,0.5168,0.3284,0.5403,239,100.7,1
-1.737,-2.643,0.5368,0.3663,0.6513,246,90.56,1
-0.7315,-1.03,0.4768,0.3392,0.9246,248,82.57,1
-1.241,-1.258,0.5179,0.371,0.9743,255,85.12,1
-2.558,-3.767,0.5595,0.3064,0.8696,237,97.31,1
-2.448,-2.987,0.5634,0.2573,0.9247,255,95.31,1
-2.012,-0.7674,0.5773,0.2854,0.9922,255,93.41,1
-3.631,-17.11,0.5322,0.2357,0.8361,233,60.39,3
-6.955,-15.68,0.5721,0.2606,0.413,219,58.73,3
-3.965,-11.25,0.5503,0.2724,0.2653,255,52.43,3
-3.596,-11.9,0.5427,0.2398,0.4367,223,50.66,3
-6.504,-11.27,0.5859,0.2665,0.4459,255,55.63,3
-3.255,-11.75,0.5379,0.2475,0.4627,219,47.18,3
-1.234,-8.973,0.5053,0.2046,0.7492,255,53.22,3
-4.92,-22.52,0.537,0.2185,0.1738,252,52.08,3
-2.164,-11.4,0.5208,0.2121,0.05304,235,51.17,3
-5.789,-9.35,0.5871,0.2175,0.3301,255,51.79,3
-4.845,-11.48,0.5624,0.2107,0.284,255,52.34,3
-2.214,-9.774,0.5245,0.1977,0.554,227,51.06,3
-4.68,-11.26,0.5609,0.2179,0.2558,255,52.65,3
-2.427,-8.546,0.5317,0.2035,0.4289,209,48.61,3
-3.307,-6.111,0.5622,0.2237,0.3775,238,51.58,3
-4.576,-9.623,0.5667,0.2109,0.4756,239,53.23,3
-3.465,-13.41,0.537,0.1994,0.6065,209,48.85,3
-2.561,-14.48,0.5226,0.204,0.2317,255,53.63,3
-5.717,-14.31,0.5632,0.2087,0.4911,233,49,3
-2.445,-8.839,0.5313,0.2125,0.451,237,52.74,3
-2.944,-8.401,0.5427,0.2113,0.533,255,52.39,3
-4.213,-11.83,0.552,0.216,0.5476,237,53.57,3
-4.91,-11.14,0.5647,0.2277,0.4701,255,53,3
-3.309,-7.298,0.5552,0.2175,0.4938,255,52.62,3
-3.348,-6.36,0.5616,0.2057,0.7062,227,50.52,3
-2.652,-7.412,0.5403,0.2107,0.5947,219,49.53,3
-2.792,-10.22,0.5341,0.1982,0.313,255,53.75,3
-2.814,-12.56,0.5293,0.1916,0.4037,219,50.04,3
-4.886,-10.83,0.5658,0.1941,0.3138,227,51.27,3
-2.293,-6.054,0.5372,0.2076,0.1996,242,52.13,3
-2.732,-6.996,0.5439,0.1898,0.394,255,51.65,3
-1.519,-5.683,0.5163,0.2101,0.2608,255,53.33,3
-4.538,-15.86,0.5451,0.1903,0.2592,209,47.76,3
-1.232,-11.08,0.5044,0.1933,0.0077,255,53.86,3
-2.576,-11.24,0.5281,0.2211,0.01126,219,51.1,3
-3.957,-7.691,0.5662,0.2587,0.06862,248,50.69,3
-4.804,-13.97,0.5532,0.2484,0.1547,237,52.57,3
-4.243,-16.33,0.5406,0.2194,0.3069,255,51.78,3
-2.994,-15.84,0.5265,0.2161,0.1692,255,54.31,3
-3.443,-16.29,0.5313,0.2142,0.3387,246,51.46,3
-4.135,-8.934,0.5627,0.2277,0.4725,248,50.03,3
-5.169,-9.983,0.5741,0.2131,0.8996,219,52.27,3
-3.778,-10.42,0.5503,0.2191,0.5759,255,55.01,3
-4.61,-18.62,0.5402,0.2271,0.5341,242,52.87,3
-3.561,-13.4,0.5384,0.2298,0.3958,255,53.65,3
-3.294,-10.26,0.5428,0.2223,0.5463,248,50.44,3
-0.1685,-8.489,0.4794,0.2038,0.4641,219,49.87,3
-4.863,-10.79,0.5656,0.2198,0.3603,218,53.59,3
-3.738,-14.02,0.5394,0.2018,0.3003,255,51.03,3
-2.469,-9.195,0.5308,0.206,0.1185,220,51.64,3
-0.5566,-7.261,0.4877,0.1956,0.322,227,50.98,3
-2.817,-5.938,0.5514,0.2135,0.3455,238,52.69,3
-3.831,-11.58,0.5472,0.1949,0.3597,255,53.27,3
-5.119,-15.04,0.5539,0.1949,0.4079,242,52.37,3
-6.559,-11.79,0.5839,0.2207,0.2656,219,48.84,3
-4.653,-9.185,0.5702,0.2221,0.2623,223,50.69,3
-4.581,-7.006,0.5829,0.2214,0.3178,255,53.71,3
-3.447,-8.732,0.5512,0.2218,0.1523,219,48.53,3
-10.64,-10.54,0.6388,0.2325,0.2378,237,52.35,3
-7.919,-10.7,0.607,0.2245,0.197,218,53.24,3
-6.351,-13.15,0.5751,0.2261,0.02809,252,53.29,3
-4.293,-8.309,0.5689,0.2197,0.06677,223,50.95,3
-2.858,-6.365,0.55,0.2174,0.1137,255,53.38,3
-2.368,-8.333,0.531,0.1913,0.2797,255,51.76,3
-5.766,-8.413,0.5931,0.2196,0.2072,223,52.31,3
-5.36,-13.28,0.5624,0.2132,0.1882,248,49.7,3
-5.228,-9.606,0.577,0.2295,0.1923,223,52.61,3
-2.19,-7.311,0.53,0.1973,0.3044,233,52.6,3
-2.698,-6.697,0.5445,0.202,0.3964,255,52.19,3
-4.164,-9.277,0.5615,0.2046,0.248,246,51,3
-4.723,-8.984,0.5725,0.2197,0.2969,223,50.9,3
-2.863,-13,0.5292,0.2014,0.2724,219,53.92,3
-5.067,-10.2,0.5714,0.2201,0.3888,255,51.59,3
-3.465,-9.136,0.5498,0.1921,0.4972,255,53.22,3
-3.831,-8.908,0.5574,0.2108,0.5084,218,50.45,3
-7.768,-12.72,0.5935,0.2133,0.4561,223,52.29,3
-3.801,-13.69,0.541,0.2019,0.4728,233,53.56,3
-4.032,-10.1,0.5557,0.2048,0.5698,255,52.79,3
-4.244,-11.35,0.5542,0.1993,0.4455,255,52.26,3
-3.93,-10.52,0.5524,0.1922,0.386,248,51.05,3
-2.46,-12.43,0.5241,0.1935,0.691,237,53.11,3
-2.039,-12.02,0.5179,0.2089,0.1886,233,53.18,3
-1.46,-13.42,0.5073,0.2108,0.09923,234,55.14,3
-0.7966,-9.942,0.4957,0.2038,0.2634,227,51.21,3
-6.212,-8.288,0.6011,0.2201,0.1717,237,52.61,3
-6.286,-5.941,0.6249,0.2248,0.0164,255,51.65,3
-8.229,-9.856,0.6168,0.1928,0.1782,233,53.81,3
-5.362,-7.089,0.5968,0.2081,0.1233,219,50.25,3
-6.632,-6.264,0.6271,0.205,0.09291,248,50.97,3
-5.771,-7.303,0.602,0.1355,0.05726,234,52.65,3
-1.349,-9.919,0.5072,0.144,0.8029,255,52.34,3
-7.156,-4.626,0.6586,0.1791,0.6943,227,52.04,3
-9.028,-5.067,0.6811,0.1779,0.721,248,55.08,3
-8.343,-3.745,0.6949,0.1715,0.6657,237,55.18,3
-9.472,-3.738,0.7124,0.1869,0.567,224,52.07,3
-8.667,-2.019,0.7441,0.205,0.413,223,52.59,3
-7.934,-1.593,0.7455,0.2053,0.3606,233,52.44,3
-9.605,-3.284,0.7244,0.1833,0.5037,209,48.05,3
-9.544,-0.3501,0.8226,0.866,0.5124,255,52.7,3
-42.34,-5.549,0.8663,0.6945,0.4359,219,51.97,3
-10.72,-0.7765,0.8182,0.7856,0.4339,237,52.63,3
-10.03,-0.5448,0.8198,0.879,0.4089,223,52.07,3
-11.88,-0.9452,0.8244,0.9098,0.4212,219,49.38,3
-11.94,-1.224,0.8146,0.9954,0.4912,255,54.45,3
-19.62,-5.188,0.7822,0.284,0.9786,233,60.39,3
-19.49,-6.07,0.7669,0.2998,0.848,219,58.73,3
-8.666,-4.522,0.6851,0.2008,0.2496,255,52.43,3
-10.32,-8.905,0.6497,0.2776,0.6548,223,50.66,3
-10.72,-15.24,0.61,0.2328,0.6119,255,55.63,3
-8.187,-11.1,0.6076,0.2148,0.5474,219,47.18,3
-8.366,-11.02,0.6103,0.2365,0.5033,255,53.22,3
-13.5,-14.26,0.6388,0.2287,0.62,252,52.08,3
-12.82,-13.62,0.6372,0.242,0.775,235,51.17,3
-3.476,-11.65,0.5416,0.237,0.6893,255,51.79,3
-3.392,-13.1,0.5367,0.2535,0.2707,255,52.34,3
-1.241,-17.63,0.5031,0.2445,0.07667,227,51.06,3
-3.965,-10.56,0.5528,0.2657,0.2486,255,52.65,3
-3.409,-7.657,0.5554,0.2469,0.6616,209,48.61,3
-2.471,-7.833,0.5348,0.228,0.7872,238,51.58,3
-2.515,-7.025,0.5387,0.2282,0.8464,239,53.23,3
-2.385,-10.23,0.5268,0.2142,0.7453,209,48.85,3
-1.183,-13.63,0.5029,0.2093,0.9758,255,53.63,3
-2.518,-9.152,0.5319,0.2338,0.4144,233,49,3
-3.999,-8.39,0.5631,0.2318,0.7078,237,52.74,3
-3.593,-8.633,0.5543,0.2393,0.8373,255,52.39,3
-3.39,-9.162,0.5484,0.2327,0.6315,237,53.57,3
-5.722,-13.29,0.5669,0.2548,0.4223,255,53,3
-3.236,-13.63,0.5334,0.2358,0.6077,255,52.62,3
-3.98,-11,0.5514,0.2359,0.6404,227,50.52,3
-5.416,-7.615,0.5934,0.2568,0.6674,219,49.53,3
-4.579,-6.656,0.5857,0.245,0.7872,255,53.75,3
-4.835,-11.01,0.5642,0.2333,0.823,219,50.04,3
-4.702,-11.09,0.5619,0.2391,0.6401,227,51.27,3
-5.537,-21.42,0.5441,0.2169,0.6583,242,52.13,3
-3.631,-11.91,0.5432,0.2275,0.5394,255,51.65,3
-4.014,-8.131,0.5647,0.2186,0.9088,255,53.33,3
-5.921,-7.437,0.6034,0.2229,0.5101,209,47.76,3
-2.146,-11.18,0.5208,0.2278,0.3818,255,53.86,3
-1.607,-13.87,0.5094,0.2163,0.01133,219,51.1,3
-5.05,-13.87,0.5566,0.2275,0.2054,248,50.69,3
-3.892,-6.923,0.5697,0.2516,0.2068,237,52.57,3
-3.174,-5.467,0.5635,0.2393,0.3407,255,51.78,3
-2.162,-8.144,0.5271,0.201,0.4422,255,54.31,3
-0.9126,-8.108,0.4978,0.1914,0.1308,246,51.46,3
-0.6899,-12.7,0.4947,0.1854,0.001713,248,50.03,3
-2.158,-9.495,0.524,0.201,0.0487,219,52.27,3
-3.511,-10.14,0.5469,0.1998,0.1756,255,55.01,3
-2.833,-7.75,0.543,0.1911,0.1225,242,52.87,3
-2.7,-7.569,0.5408,0.1783,0.2286,255,53.65,3
-3.489,-7.462,0.5581,0.1926,0.2102,248,50.44,3
-3.872,-7.053,0.5685,0.2151,0.1863,219,49.87,3
-3.036,-10.05,0.539,0.1922,0.1323,218,53.59,3
-5.895,-13.2,0.5694,0.2166,0.08602,255,51.03,3
-2.583,-12.49,0.5259,0.1919,0.1455,220,51.64,3
-2.636,-8.789,0.5352,0.2098,0.1667,227,50.98,3
-2.017,-7.992,0.5242,0.1861,0.719,238,52.69,3
-1.332,-8.686,0.5077,0.1694,0.1515,255,53.27,3
-4.153,-10.54,0.5558,0.1938,0.1041,242,52.37,3
-5.055,-12.55,0.5612,0.1756,0.06732,219,48.84,3
-3.959,-8.056,0.5641,0.1839,0.1432,223,50.69,3
-2.471,-6.628,0.5393,0.1839,0.4192,255,53.71,3
-2.524,-8.078,0.5351,0.1834,0.9864,219,48.53,3
-12.21,-9.966,0.6595,0.2278,0.3986,237,52.35,3
-8.224,-7.715,0.6355,0.2425,0.2224,218,53.24,3
-6.488,-10.65,0.5891,0.229,0.2589,252,53.29,3
-7.928,-10.14,0.611,0.2421,0.266,223,50.95,3
-4.252,-6.07,0.5839,0.2558,0.2227,255,53.38,3
-2.853,-5.984,0.552,0.2121,0.3951,255,51.76,3
-1.565,-8.807,0.5127,0.1746,0.6253,223,52.31,3
-2.954,-6.063,0.554,0.2078,0.1072,248,49.7,3
-3.196,-9.45,0.5437,0.1865,0.1138,223,52.61,3
-1.815,-10.32,0.516,0.1847,0.1048,233,52.6,3
-1.389,-7.825,0.5097,0.1752,0.2901,255,52.19,3
-3.888,-8.482,0.5605,0.1753,0.6688,246,51,3
-2.702,-10.25,0.5325,0.1629,0.7799,223,50.9,3
-4.325,-9.863,0.5615,0.185,0.4049,219,53.92,3
-2.565,-11.24,0.5279,0.1909,0.7678,255,51.59,3
-2.174,-10.6,0.5223,0.1953,0.1587,255,53.22,3
-3.373,-8.182,0.5522,0.1929,0.531,218,50.45,3
-3.581,-6.218,0.5679,0.2,0.565,223,52.29,3
-3.128,-6.463,0.5558,0.1991,0.4478,233,53.56,3
-3.279,-7.017,0.5561,0.1916,0.5045,255,52.79,3
-2.559,-7.398,0.5383,0.2043,0.2374,255,52.26,3
-0.837,-10.59,0.4967,0.1833,0.8902,248,51.05,3
-2.046,-7.661,0.5257,0.215,0.4936,237,53.11,3
-2.427,-8.07,0.5331,0.2081,0.4682,233,53.18,3
-6.533,-9.335,0.5981,0.2257,0.473,234,55.14,3
-4.603,-8.037,0.5761,0.2323,0.4209,227,51.21,3
-3.108,-9.008,0.5437,0.2215,0.9534,237,52.61,3
-1.822,-17.43,0.5104,0.2093,0.5991,255,51.65,3
-3.394,-11.63,0.5404,0.2339,0.6759,233,53.81,3
-4.645,-9.523,0.5683,0.2698,0.6732,219,50.25,3
-4.82,-7.43,0.5842,0.2464,0.6947,248,50.97,3
-7.874,-7.535,0.6325,0.2771,0.7584,234,52.65,3
-2.887,-6.888,0.548,0.256,0.6829,255,52.34,3
-6.174,-10.52,0.5856,0.2531,0.7364,227,52.04,3
-9.379,-14.59,0.6008,0.2622,0.7488,248,55.08,3
-7.888,-13.03,0.5932,0.2794,0.7452,237,55.18,3
-6.948,-10.93,0.5935,0.2819,0.5258,224,52.07,3
-4.813,-10.39,0.5667,0.2684,0.8562,223,52.59,3
-4.68,-12.15,0.5575,0.276,0.6777,233,52.44,3
-2.635,-12.96,0.5259,0.2765,0.9248,209,48.05,3
-8.764,-10.01,0.6221,0.2943,0.7471,255,52.7,3
-3.305,-7.37,0.5548,0.3014,0.4228,219,51.97,3
-6.442,-8.008,0.6069,0.3174,0.4849,237,52.63,3
-10.25,-9.94,0.6396,0.3103,0.6002,223,52.07,3
-12.36,-14.98,0.6253,0.2982,0.4759,219,49.38,3
-3.319,-1.718,0.6189,0.1302,0.2616,233,60.39,2
-3.112,-1.796,0.6088,0.129,0.1261,219,58.73,2
-3.707,-2.301,0.6197,0.1535,0.0952,255,52.43,2
-3.151,-0.9454,0.6337,0.1642,0.006165,223,50.66,2
-3.421,-2.651,0.6033,0.1738,0.0008935,255,55.63,2
-4.17,-1.701,0.6499,0.1824,0.0008582,219,47.18,2
-6.27,-2.191,0.693,0.2249,0.0029,255,53.22,2
-5.056,-2.486,0.6557,0.2009,0.006286,252,52.08,2
-4.943,-2.845,0.6446,0.1898,0.05558,235,51.17,2
-4.052,-2.735,0.6219,0.1951,0.01898,255,51.79,2
-5.223,-2.971,0.6491,0.2009,0.02685,255,52.34,2
-4.573,-3.04,0.6308,0.1972,0.03773,227,51.06,2
-5.252,-2.678,0.6562,0.2017,0.03086,255,52.65,2
-6.159,-3.17,0.6664,0.2026,0.03593,209,48.61,2
-5.76,-3.196,0.6571,0.2089,0.04981,238,51.58,2
-5.513,-2.874,0.6582,0.1896,0.0347,239,53.23,2
-6.842,-2.565,0.6951,0.2187,0.0295,209,48.85,2
-6.447,-4.112,0.6541,0.2158,0.03078,255,53.63,2
-4.84,-4.029,0.6208,0.2063,0.00418,233,49,2
-4.173,-3.393,0.6136,0.1983,0.04061,237,52.74,2
-5.152,-3.733,0.6329,0.2054,0.02428,255,52.39,2
-5.544,-3.082,0.6545,0.2114,0.03763,237,53.57,2
-6.123,-3.134,0.6664,0.2149,0.02299,255,53,2
-5.837,-2.617,0.6719,0.2177,0.04541,255,52.62,2
-6.939,-2.884,0.689,0.2414,0.05373,227,50.52,2
-6.92,-1.685,0.7227,0.2426,0.009981,219,49.53,2
-7.536,-1.412,0.7446,0.2448,0.03373,255,53.75,2
-8.392,-1.945,0.7418,0.2424,0.01867,219,50.04,2
-7.389,-1.419,0.7415,0.2283,0.02097,227,51.27,2
-7.589,-1.366,0.7473,0.2445,0.01828,242,52.13,2
-7.327,-1.433,0.7398,0.2461,0.01221,255,51.65,2
-6.537,-1.423,0.7236,0.2529,0.00617,255,53.33,2
-6.465,-2.777,0.6819,0.2807,0.01867,209,47.76,2
-7.488,-2.39,0.7125,0.2884,0.01516,255,53.86,2
-7.655,-2.404,0.7152,0.2843,0.01807,219,51.1,2
-7.036,-3.033,0.6874,0.2816,0.01152,248,50.69,2
-7.402,-2.532,0.707,0.292,0.01355,237,52.57,2
-8.391,-2.48,0.726,0.3071,0.02518,255,51.78,2
-8.237,-2.182,0.7319,0.3055,0.01294,255,54.31,2
-8.816,-2.947,0.7207,0.3065,0.01605,246,51.46,2
-8.102,-3.526,0.6956,0.308,0.02231,248,50.03,2
-8.557,-4.31,0.6873,0.3152,0.03138,219,52.27,2
-9.349,-3.895,0.7073,0.315,0.03875,255,55.01,2
-8.532,-3.827,0.6963,0.3223,0.02267,242,52.87,2
-8.324,-3.968,0.6901,0.3286,0.01657,255,53.65,2
-8.472,-4.306,0.686,0.3435,0.03145,248,50.44,2
-8.099,-4.682,0.6735,0.3322,0.01636,219,49.87,2
-8.242,-4.685,0.6757,0.3386,0.01173,218,53.59,2
-8.039,-4.421,0.677,0.3312,0.004581,255,51.03,2
-8.076,-5.259,0.6638,0.3094,0.002951,220,51.64,2
-6.419,-5.179,0.637,0.2908,0.005537,227,50.98,2
-6.195,-5.34,0.6307,0.2749,0.005833,238,52.69,2
-5.935,-4.767,0.6336,0.2548,0.01342,255,53.27,2
-5.165,-4.778,0.6175,0.2301,0.005815,242,52.37,2
-4.75,-4.739,0.6088,0.2481,0.01586,219,48.84,2
-6.635,-4.979,0.6438,0.2733,0.0795,223,50.69,2
-11.11,-7.166,0.6778,0.2864,0.07494,255,53.71,2
-10.28,-5.722,0.6877,0.313,0.05539,219,48.53,2
-10.2,-6.159,0.6803,0.3228,0.04557,237,52.35,2
-9.676,-5.253,0.6871,0.3394,0.02405,218,53.24,2
-12.49,-7.135,0.6931,0.3261,0.004683,252,53.29,2
-11.67,-6.853,0.688,0.3301,0.02166,223,50.95,2
-12.17,-7.068,0.6906,0.3249,0.001494,255,53.38,2
-13.69,-7.048,0.7061,0.3232,0.005495,255,51.76,2
-13.86,-6.765,0.7116,0.3112,0.00265,223,52.31,2
-13.22,-6.95,0.7028,0.2977,0.009293,248,49.7,2
-12.12,-5.562,0.7118,0.3035,0.01163,223,52.61,2
-13.49,-6.018,0.7189,0.3031,0.002043,233,52.6,2
-10.28,-5.345,0.6936,0.2958,0.01595,255,52.19,2
-9.788,-5.644,0.6825,0.2747,0.01446,246,51,2
-10.78,-4.502,0.7147,0.2851,0.02255,223,50.9,2
-11.22,-5.272,0.7064,0.2838,0.00954,219,53.92,2
-9.069,-5.685,0.6721,0.2544,0.02179,255,51.59,2
-11.31,-4.537,0.7205,0.2526,0.06207,255,53.22,2
-10.17,-4.701,0.7032,0.252,0.01999,218,50.45,2
-9.945,-5.446,0.6876,0.2583,0.02167,223,52.29,2
-8.233,-4.491,0.6789,0.2428,0.00361,233,53.56,2
-9.834,-4.791,0.697,0.2497,0.005456,255,52.79,2
-9.32,-3.827,0.7083,0.2453,0.003776,255,52.26,2
-10.19,-3.914,0.7186,0.2392,0.002031,248,51.05,2
-8.246,-2.66,0.7187,0.2279,0.001637,237,53.11,2
-7.406,-1.74,0.7307,0.2578,0.01493,233,53.18,2
-8.136,-1.459,0.7539,0.2708,0.01052,234,55.14,2
-9.098,-1.986,0.752,0.2607,0.007532,227,51.21,2
-9.165,-2.543,0.7367,0.2735,0.03571,237,52.61,2
-7.387,-1.88,0.7257,0.2694,0.01827,255,51.65,2
-7.396,-2.095,0.7192,0.256,0.01515,233,53.81,2
-8.052,-1.666,0.7451,0.2564,0.009435,219,50.25,2
-7.613,-1.604,0.7392,0.238,0.00529,248,50.97,2
-7.914,-1.771,0.7391,0.2598,0.008586,234,52.65,2
-7.85,-1.249,0.7566,0.2365,0.002441,255,52.34,2
-7.496,-0.8938,0.7644,0.2364,0.001044,227,52.04,2
-6.139,-0.6119,0.7479,0.2322,0.0004151,248,55.08,2
-6.628,-0.9515,0.744,0.2219,0.004557,237,55.18,2
