 Length, Height, Width, Linearity, Verticality, Class
3.863,1.84,3.231,-0.4398,0.8863,1
3.618,1.68,3.235,-0.4021,0.888,1
3.871,1.66,3.245,-0.3576,0.8705,1
3.918,1.68,3.284,-0.4267,0.8854,1
3.293,1.69,3.264,-0.3918,0.8868,1
3.838,1.69,3.347,-0.5136,0.8737,1
3.903,1.71,3.304,-0.4987,0.8752,1
3.89,1.67,3.323,-0.3509,0.8775,1
3.929,1.68,3.248,-0.4715,0.8843,1
3.791,1.7,3.423,-0.3618,0.8818,1
3.886,1.7,3.284,-0.4861,0.8787,1
3.967,1.67,3.197,-0.7625,0.8994,1
3.467,1.69,3.358,-0.9185,0.8983,1
3.856,1.71,3.363,-0.8126,0.8896,1
3.836,1.72,3.433,-0.8286,0.8912,1
3.884,1.74,3.328,-0.3625,0.9001,1
3.883,1.75,3.283,-0.868,0.903,1
3.763,1.71,3.419,-0.8492,0.8985,1
3.762,1.71,3.428,-0.7614,0.8942,1
3.779,1.72,3.391,-0.5427,0.9051,1
3.701,1.73,3.446,-0.6101,0.9035,1
3.677,1.75,3.507,-0.5404,0.8914,1
3.627,1.71,3.515,-0.6957,0.8907,1
3.803,1.78,3.629,-0.5679,0.8835,1
3.654,1.74,3.519,-0.4334,0.8885,1
3.589,1.7,3.651,-0.744,0.8893,1
3.733,1.7,3.709,-0.732,0.8898,1
3.505,1.7,3.803,-1.017,0.8928,1
3.325,1.72,3.969,-1.198,0.8986,1
3.157,1.72,3.925,-1.09,0.8979,1
2.972,1.77,3.897,-1.437,0.8966,1
2.859,1.86,3.889,-1.602,0.8916,1
2.688,1.66,3.896,-1.92,0.894,1
2.514,1.69,4.081,-1.393,0.8968,1
1.998,1.93,4.198,-1.081,0.8973,1
1.984,1.82,4.288,-0.5719,0.9065,1
1.81,1.75,4.353,-0.2688,0.901,1
1.818,1.88,4.341,-0.4229,0.8998,1
1.896,1.89,4.353,-0.3238,0.8992,1
2.183,1.91,4.308,-0.346,0.9065,1
1.873,1.76,4.308,-0.7362,0.8995,1
2.409,1.84,4.301,-0.5794,0.9146,1
2.478,1.87,4.355,-0.5875,0.912,1
2.25,1.88,4.094,-0.4585,0.927,1
2.8,1.86,4.128,-0.2639,0.928,1
2.67,1.67,3.93,-0.4093,0.944,1
2.908,1.85,3.712,-0.3496,0.9495,1
3.143,1.74,3.501,-0.2677,0.9547,1
3.35,1.72,3.176,-0.3942,0.965,1
3.521,1.71,2.94,-0.178,0.962,1
3.677,1.65,2.671,-0.2376,0.9779,1
3.898,1.65,2.387,-0.2319,0.9907,1
3.971,1.74,2.154,-0.221,0.982,1
3.899,1.7,1.938,-0.1753,0.9791,1
4.111,1.69,1.881,-0.1212,0.9914,1
3.882,1.73,1.703,-0.1939,0.9044,1
2.373,1.69,1.8,-0.4852,0.4062,1
2.254,1.67,1.734,-0.7772,0.7987,1
2.212,1.66,1.839,-0.4243,0.9012,1
2.497,1.62,2.658,-0.162,0.7231,1
3.202,1.58,3.206,-0.2507,0.9413,1
3.186,1.67,3.201,-0.01755,0.9689,1
3.121,1.66,3.399,-0.3137,0.9382,1
2.914,1.66,3.519,-0.1516,0.9775,1
2.991,1.59,3.514,-0.2928,0.9749,1
2.781,1.58,3.464,-0.151,0.959,1
2.751,1.57,3.653,-0.3506,0.9353,1
2.731,1.57,3.643,-0.3951,0.987,1
2.85,1.55,3.598,-0.146,0.9936,1
2.834,1.55,3.595,-0.3617,0.9614,1
2.687,1.54,3.757,-0.1587,0.9868,1
3.098,6.51,3.61,-0.7438,0.8697,1
2.657,1.67,3.62,-0.3116,0.962,1
2.692,1.68,3.747,-0.2969,0.9778,1
2.849,1.63,3.659,-0.2671,0.9877,1
2.983,1.61,3.493,-0.2728,0.9842,1
1.578,1.63,2.433,-0.4054,0.8108,1
1.57,1.5,2.519,-0.2973,0.8743,1
1.583,1.35,2.612,-0.06976,0.9412,1
1.539,1.58,1.984,-0.9697,0.9253,1
2.581,1.57,3.739,-0.2489,0.9398,1
2.599,1.55,3.131,-0.2569,0.8912,1
1.347,1.28,1.929,-0.849,0.8908,1
1.391,1.52,1.947,-1.066,0.9393,1
1.785,1.34,1.842,-0.5858,0.8768,1
1.976,1.17,1.846,-0.4321,0.9763,1
1.495,1.18,1.721,-0.3678,0.9733,1
1.415,1.43,1.583,-2.051,0.9489,1
1.411,1.44,1.654,-1.602,0.8436,1
1.263,1.26,1.696,-3.526,0.6627,1
1.924,1.57,1.647,-0.3025,0.8349,1
1.373,1.59,1.534,-1.151,0.3812,1
3.364,1.01,2.695,-1.306,0.941,1
3.048,1.02,3.139,-1.816,0.9232,1
3.156,1.21,3.308,-2.629,0.9214,1
2.843,1.23,3.215,-2.736,0.8765,1
3.366,1.28,3.214,-1.687,0.8838,1
3.179,1.33,3.089,-1.484,0.8821,1
3.303,1.32,3.278,-1.674,0.9002,1
3.078,1.32,3.257,-2.408,0.8747,1
3.047,1.38,3.194,-1.741,0.9082,1
3.13,1.41,3.185,-1.01,0.8779,1
3.119,1.23,3.059,-1.678,0.91,1
3.186,1.23,3.347,-1.198,0.92,1
2.962,1.26,3.451,-1.841,0.9178,1
3.168,1.29,3.196,-1.717,0.8626,1
3.126,1.27,3.054,-1.35,0.8947,1
2.905,1.26,3.239,-2.036,0.8866,1
3.124,1.39,3.263,-1.29,0.894,1
3.341,1.39,3.122,-0.934,0.8691,1
3.267,1.35,3.074,-1.765,0.8886,1
3.314,1.36,3.384,-2.086,0.882,1
3.2,1.43,3.184,-1.294,0.8699,1
3.597,1.41,3.218,-1.718,0.9001,1
3.273,1.26,3.316,-1.915,0.9127,1
3.323,1.35,3.251,-1.23,0.8954,1
3.39,1.33,3.098,-1.125,0.9087,1
3.653,1.37,3.303,-1.667,0.8995,1
3.231,1.4,3.335,-1.404,0.8954,1
3.566,1.41,3.183,-1.775,0.894,1
3.35,1.33,3.22,-1.923,0.9163,1
3.624,1.35,3.271,-1.463,0.9162,1
3.448,1.35,3.183,-1.623,0.919,1
3.451,1.37,3.23,-1.507,0.8922,1
3.467,1.38,3.156,-1.113,0.9035,1
3.462,1.4,3.236,-1.303,0.889,1
3.643,1.41,3.227,-1.313,0.8959,1
3.643,1.43,3.13,-1.329,0.8957,1
3.633,1.34,3.189,-1.692,0.8954,1
3.717,1.34,3.118,-1.314,0.8977,1
3.754,1.37,3.072,-1.486,0.9088,1
3.712,1.39,3.102,-1.157,0.8936,1
3.683,1.31,3.086,-1.513,0.9082,1
3.745,1.37,3.086,-1.435,0.8907,1
3.742,1.38,2.988,-1.299,0.8986,1
3.747,1.4,3.051,-1.105,0.9086,1
3.703,1.4,2.973,-1.056,0.8998,1
3.673,1.41,2.976,-1.315,0.9011,1
3.708,1.38,3.029,-1.13,0.8997,1
4.327,1.4,2.471,-1.108,0.902,1
3.352,1.36,2.473,-1.788,0.9289,1
3.619,1.42,3.256,-1.072,0.9208,1
3.907,1.35,2.649,-2.246,0.809,1
4.118,1.35,2.206,-1.104,0.9028,1
3.734,1.34,2.949,-1.497,0.9197,1
3.688,1.38,3.114,-1.238,0.9192,1
3.799,1.37,3.02,-1.13,0.9196,1
3.834,1.38,2.906,-1.311,0.9083,1
3.771,1.4,3.153,-1.215,0.9212,1
3.812,1.43,3.09,-1.054,0.9248,1
3.791,1.44,2.997,-1.114,0.9246,1
3.804,1.39,3.046,-1.019,0.9227,1
3.734,1.41,3.078,-1.151,0.9173,1
3.751,1.4,3.293,-1.338,0.9197,1
3.836,1.42,3.218,-1.004,0.9229,1
3.805,1.43,2.846,-0.9584,0.9224,1
3.793,1.44,3.043,-1.007,0.9229,1
3.742,1.44,3.248,-0.977,0.9175,1
3.721,1.39,3.323,-0.9551,0.9209,1
3.65,1.4,3.347,-0.9595,0.918,1
3.737,1.42,3.311,-0.8512,0.9214,1
3.72,1.39,3.308,-1.116,0.9203,1
3.661,1.41,3.448,-0.9784,0.9133,1
3.788,1.43,3.575,-1.031,0.9092,1
3.631,1.44,3.421,-1.16,0.9101,1
3.514,1.45,3.526,-1.151,0.9132,1
3.516,1.4,3.63,-1.016,0.9209,1
3.423,1.43,3.71,-0.8541,0.9333,1
3.289,1.41,3.808,-0.9254,0.9276,1
3.229,1.44,3.876,-0.8657,0.924,1
3.455,1.44,3.854,-0.8617,0.9349,1
3.084,1.4,3.896,-1.016,0.9406,1
3.027,1.42,3.898,-0.6652,0.9297,1
2.949,1.42,3.901,-0.7242,0.9291,1
2.64,1.42,4.007,-0.8797,0.921,1
2.393,1.41,4.104,-1.065,0.9146,1
2.177,1.41,4.116,-1.149,0.9149,1
2.023,1.48,4.231,-1.012,0.9232,1
1.94,1.49,4.237,-1.034,0.94,1
1.88,1.54,4.194,-1.152,0.9406,1
1.932,1.55,4.26,-0.8994,0.932,1
2.103,1.42,4.344,-1.024,0.9392,1
2.39,1.41,4.259,-0.8477,0.9395,1
2.534,1.56,4.237,-0.7606,0.935,1
2.834,1.55,4.181,-0.6941,0.9354,1
2.379,1.56,4.114,-0.4404,0.938,1
2.648,1.55,3.952,-0.8108,0.9495,1
3.201,1.54,3.701,-1.014,0.9493,1
3.496,1.52,3.364,-0.9153,0.9627,1
3.946,1.41,3.283,-0.9241,0.9832,1
4.001,1.4,2.962,-0.9266,0.9984,1
3.861,1.45,2.506,-1.154,0.975,1
4.038,1.44,2.308,-0.7275,0.9549,1
3.912,1.43,1.903,-0.8372,0.9753,1
3.994,1.43,1.657,-0.8846,0.9213,1
3.81,1.43,1.611,-0.7987,0.8898,1
3.764,1.42,1.703,-0.6951,0.858,1
3.559,1.41,1.807,-0.8364,0.827,1
3.897,1.43,1.783,-0.885,0.8008,1
3.73,1.4,1.884,-0.7916,0.722,1
2.45,1.35,1.821,-1.258,0.5599,1
2.243,1.42,2.197,-0.84,0.6091,1
2.224,1.39,2.137,-1.009,0.601,1
2.294,1.35,2.159,-1.382,0.5317,1
2.862,1.3,3.13,-1.547,0.781,1
3.002,1.41,3.224,-0.8175,0.8571,1
2.195,1.38,2.326,-0.713,0.7655,1
2.45,1.38,2.919,-1.398,0.8138,1
2.928,1.33,3.342,-1.348,0.8461,1
2.897,1.32,3.414,-0.8098,0.9,1
2.91,1.29,3.078,-0.8892,0.9374,1
2.176,1.26,2.243,-2.292,0.6124,1
2.26,1.38,2.726,-1.932,0.727,1
2.931,1.39,3.397,-1.359,0.8698,1
2.808,1.35,3.325,-1.456,0.7985,1
2.941,1.33,3.307,-1.122,0.8713,1
1.751,1.31,2.142,-1.315,0.7027,1
2.602,1.32,3.388,-0.6634,0.9255,1
2.236,1.19,2.675,-1.561,0.8221,1
1.471,1.04,2.036,-0.9237,0.9475,1
1.49,1.25,2.044,-0.3416,0.9549,1
1.553,1.23,1.962,-1.545,0.8034,1
1.277,1.09,1.859,-3.073,0.8678,1
1.412,0.95,1.802,-0.4973,0.994,1
1.481,1.16,1.939,-0.7084,0.9722,1
0.9697,1.15,1.611,-2.579,0.7683,1
1.755,1,1.965,-4.722,0.5127,1
2.069,1.01,2.005,-1.92,0.6448,1
1.47,1.25,1.86,-1.03,0.8438,1
1.219,1.07,1.615,-2.147,0.7794,1
1.006,0.67,1.41,-9.386,0.9575,1
1.258,0.69,1.459,-3.523,0.9844,1
1.247,0.71,1.603,-2.676,0.9993,1
1.264,0.72,1.47,-2.849,0.9688,1
