 Length, Height, Width, Eigenentropy, Anisotropy, Surface Variation, Verticality, Class
0.549,0.97,0.5888,0.2818,-7.053,0.6965,0.04846,3
0.5745,0.81,0.4967,0.2388,-12.71,0.7464,0.1539,3
0.452,0.66,0.5365,0.2236,-4.142,0.6398,0.1339,3
0.5671,0.86,0.5168,0.2685,-5.772,0.6267,0.07172,3
0.5969,1.41,0.5152,0.3769,-20.92,0.8098,0.008917,3
0.7492,1.34,0.7145,0.4359,-22.59,0.7273,0.003756,3
0.6685,1.34,0.6289,0.4144,-19.45,0.7711,0.008243,3
0.5568,1.46,0.5993,0.4213,-18.54,0.8424,0.005461,3
0.5242,1.44,0.6163,0.4079,-19.82,0.8376,0.0006795,3
0.4964,1.48,0.8699,0.4645,-27.76,0.7847,0.00928,3
0.4683,1.39,0.8539,0.466,-22.95,0.7585,0.005628,3
0.5053,1.4,0.8398,0.445,-21.74,0.7897,0.002618,3
0.5103,1.49,0.5548,0.4266,-21.65,0.8583,0.001129,3
0.4786,1.48,0.5846,0.4186,-27.07,0.8727,0.002231,3
0.6521,1.41,0.7271,0.4593,-28.4,0.8086,0.004929,3
0.7418,1.41,0.671,0.4767,-33.68,0.7875,0.005114,3
0.6935,1.41,0.5277,0.4549,-32.48,0.8224,0.01049,3
0.5782,1.51,0.4987,0.4471,-28.64,0.8741,0.003755,3
0.5293,1.51,0.6497,0.4477,-29.79,0.8735,0.0009242,3
0.547,1.42,0.964,0.4854,-21.53,0.7902,0.002016,3
0.5765,1.41,0.9437,0.4927,-23.14,0.789,0.00822,3
0.5395,1.42,0.7541,0.4298,-22.64,0.8291,0.003857,3
0.524,1.52,0.472,0.4022,-20.92,0.8529,0.001049,3
0.586,1.52,0.4669,0.4346,-23.75,0.8666,0.000427,3
0.7382,1.41,0.6567,0.4584,-27.11,0.7699,0.00389,3
0.6945,1.41,0.647,0.4513,-22.89,0.7868,0.01446,3
0.6179,1.4,0.543,0.4069,-23.57,0.8147,0.007146,3
0.5524,1.51,0.4507,0.4035,-24.18,0.863,0.001859,3
0.5085,1.54,0.6578,0.4635,-27.95,0.8361,0.003915,3
0.5414,1.45,0.8475,0.4846,-24.44,0.7852,0.009115,3
0.5417,1.44,0.8883,0.4683,-26.94,0.8048,0.002389,3
0.5983,1.45,0.725,0.4582,-23.27,0.8516,0.004036,3
0.5661,1.55,0.5604,0.4358,-29.77,0.8823,0.001735,3
0.6147,1.45,0.5514,0.4354,-33.59,0.8531,0.001279,3
0.7473,1.45,0.7768,0.4706,-22.52,0.7931,0.0004877,3
0.7243,1.45,0.4486,0.4476,-25.64,0.8048,0.006165,3
0.6395,1.39,0.5119,0.3966,-25.85,0.8158,0.007006,3
0.5979,1.46,0.5311,0.384,-28.27,0.8443,0.005137,3
0.5732,1.41,0.9805,0.4589,-22.94,0.7699,0.006163,3
0.5978,1.42,1.136,0.4735,-23.42,0.7255,0.005921,3
0.6101,1.41,0.8343,0.4363,-18.17,0.7907,0.001493,3
0.6482,1.51,0.4743,0.4106,-26.19,0.8572,0.002723,3
0.6836,1.52,0.4267,0.4257,-45.77,0.8665,0.00425,3
0.7931,1.44,0.681,0.4769,-37.81,0.7847,0.003991,3
0.7962,1.43,0.6351,0.4781,-47.33,0.7883,0.00364,3
0.8595,1.43,0.4573,0.4708,-31.61,0.8296,0.008356,3
0.6755,1.53,0.3803,0.4347,-29.44,0.8778,0.004541,3
0.6468,1.54,0.7508,0.4565,-27.27,0.8597,0.004333,3
0.5922,1.41,0.979,0.4496,-18.96,0.7614,0.003129,3
0.6389,1.35,0.7613,0.434,-18.55,0.7675,0.004708,3
0.6441,1.36,0.7437,0.425,-18.79,0.8035,0.003911,3
0.5987,1.46,0.3795,0.3941,-25.33,0.8507,0.001524,3
0.637,1.47,0.4216,0.4321,-34.91,0.8531,0.0009168,3
0.7427,1.41,0.7827,0.4818,-31.03,0.7469,0.008903,3
0.7473,1.35,0.6747,0.44,-20.01,0.7497,0.005735,3
0.719,1.39,0.4425,0.4266,-20.73,0.8161,0.006874,3
0.6351,1.52,0.4081,0.4358,-29.25,0.8831,0.001776,3
0.6225,1.5,0.4832,0.4268,-30.98,0.8717,0.001899,3
0.595,1.39,0.8719,0.4636,-26.5,0.7786,0.002675,3
0.6741,1.38,0.6407,0.4532,-27.95,0.8134,0.02393,3
0.5894,1.39,0.6782,0.4035,-23.85,0.8217,0.01628,3
0.5542,1.39,0.4283,0.392,-17.3,0.8363,0.0009492,3
0.6006,1.42,0.4548,0.4158,-25.56,0.8284,0.0004232,3
0.6794,1.29,0.5671,0.4052,-24.45,0.7392,0.003219,3
0.6114,1.32,0.5386,0.4108,-20.86,0.7594,0.004081,3
0.582,1.45,0.5761,0.4427,-15.56,0.8137,0.003438,3
0.5551,1.48,0.5984,0.4378,-15.68,0.8455,0.00194,3
0.5552,1.48,0.6347,0.4425,-14.72,0.8218,0.002232,3
0.6057,1.49,0.7695,0.4818,-10.93,0.7648,0.005959,3
0.6353,1.49,0.7944,0.4718,-9.486,0.7768,0.001129,3
0.5252,1.48,0.5749,0.4375,-12.28,0.837,0.001491,3
0.5938,1.47,0.4928,0.433,-17.28,0.8499,0.005378,3
0.5464,1.47,0.3697,0.4277,-19.31,0.8321,0.005424,3
2.755,1.51,1.147,0.3996,-40.02,0.8906,0.6518,3
2.603,1.49,1.522,0.4416,-35,0.8799,0.6457,3
2.276,1.48,1.665,0.553,-36.7,0.856,0.5963,3
1.891,1.49,1.732,0.6059,-34.68,0.8359,0.5096,3
2.204,1.48,1.16,0.6714,-29.99,0.7824,0.5094,3
2.329,1.48,0.8608,0.6721,-30.36,0.7806,0.515,3
2.042,1.47,1.157,0.6655,-34.79,0.7742,0.4549,3
1.594,1.61,1.618,0.6601,-69.12,0.7603,0.3809,3
1.779,1.61,1.129,0.6761,-36.44,0.7391,0.2765,3
1.894,1.62,0.5765,0.6345,-50.89,0.7796,0.2663,3
1.769,1.6,0.7805,0.6762,-20.49,0.7469,0.2548,3
1.77,1.6,0.6876,0.6792,-20.02,0.7164,0.2278,3
1.831,1.61,0.7196,0.6909,-14.39,0.6978,0.1898,3
1.913,1.59,0.9314,0.7109,-14.67,0.6869,0.1748,3
1.794,1.59,1.057,0.7117,-12.17,0.7127,0.152,3
1.463,1.58,1.426,0.7177,-12.78,0.717,0.161,3
0.5567,1.34,0.7312,0.4424,-7.845,0.7565,0.02009,3
0.631,1.38,0.7027,0.4507,-6.431,0.7471,0.01857,3
0.5997,1.4,0.6446,0.4483,-8.538,0.7879,0.003338,3
0.5532,1.53,0.5709,0.4127,-16.87,0.8294,0.001694,3
0.5793,1.39,0.3832,0.4233,-19.06,0.8338,0.002101,3
1.548,3.08,0.8144,0.2452,-66.97,0.877,0.09662,3
0.6883,1.39,0.5262,0.4519,-22.04,0.8198,0.004331,3
1.432,3.1,0.7767,0.2183,-69.05,0.9042,0.048,3
1.191,3.1,0.8693,0.3155,-56.38,0.9085,0.03609,3
1.162,3.1,0.8088,0.334,-60.44,0.9156,0.02567,3
0.9738,2.97,0.8154,0.3368,-50.27,0.9288,0.02043,3
1.019,3.01,0.9859,0.3307,-38.26,0.9269,0.01521,3
0.8141,3.1,0.985,0.3435,-54.6,0.9246,0.01122,3
0.8976,3.01,0.9841,0.3567,-65.43,0.9305,0.01832,3
0.4567,3.02,1.064,0.366,-69.31,0.9344,0.01957,3
0.5697,3.1,1.071,0.3261,-53.07,0.9268,0.02329,3
0.684,3.05,1.313,0.424,-45.22,0.8999,0.04899,3
0.8416,3.05,1.325,0.4007,-54.36,0.8923,0.05989,3
1.288,3.1,1.002,0.3229,-74.85,0.8915,0.07117,3
3.369,1.3,3.098,0.284,-14.06,0.8303,0.8848,1
3.422,1.32,3.11,0.1553,-12.93,0.8128,0.9147,1
3.318,1.37,3.034,-0.03934,-13.05,0.8567,0.8482,1
3.205,1.37,3.339,-0.3304,-19.25,0.8361,0.9446,1
3.31,1.39,3.264,0.05184,-15.3,0.8015,0.8741,1
3.416,1.42,3.14,0.09107,-15.87,0.8045,0.8294,1
3.464,1.41,3.399,-0.1339,-16.34,0.8038,0.9018,1
3.254,1.49,3.278,0.04414,-12.94,0.8145,0.8122,1
3.323,1.51,3.072,0.08848,-13.56,0.7888,0.8696,1
3.375,1.52,3.234,0.1482,-10.98,0.8126,0.859,1
3.685,1.38,3.304,-0.182,-17.66,0.8308,0.8868,1
3.468,1.45,3.25,-0.08957,-10.34,0.8106,0.8742,1
3.443,1.46,3.306,-0.1144,-14.86,0.8225,0.8953,1
3.663,1.5,3.263,0.007244,-10.79,0.7895,0.8532,1
3.754,1.52,3.192,-0.1048,-15.05,0.8134,0.8475,1
3.294,1.53,3.297,-0.04597,-13.25,0.8181,0.8826,1
3.478,1.54,3.393,-0.1961,-12.23,0.82,0.886,1
3.626,1.43,3.161,0.03286,-13.94,0.8177,0.9095,1
3.553,1.46,3.395,-0.1035,-13.09,0.8237,0.8978,1
3.772,1.59,3.19,-0.045,-13.19,0.8143,0.8824,1
3.691,1.5,3.275,-0.1325,-15.3,0.8395,0.8971,1
3.511,1.53,3.379,-0.0363,-14.73,0.8242,0.9075,1
3.474,1.46,3.226,-0.02757,-12.83,0.8174,0.9037,1
3.478,1.5,3.245,-0.09665,-14.29,0.8255,0.8804,1
3.464,1.51,3.25,-0.114,-13.19,0.8235,0.8765,1
3.558,1.54,3.195,-0.07627,-13.79,0.8242,0.8844,1
3.836,1.54,3.254,-0.1208,-14.54,0.833,0.9041,1
3.697,1.47,3.298,-0.08936,-13.51,0.8268,0.9067,1
3.507,1.49,3.32,-0.1054,-14.9,0.8321,0.8871,1
3.618,1.52,3.233,-0.04121,-12.45,0.8233,0.91,1
3.851,1.52,3.17,-0.1255,-14.61,0.8344,0.8968,1
3.784,1.46,3.287,-0.1272,-13.48,0.8307,0.9143,1
3.623,1.46,3.29,-0.04103,-14.4,0.833,0.9169,1
4.028,1.48,3.324,-0.1074,-14.41,0.8316,0.9232,1
3.939,1.5,3.193,-0.1449,-15.97,0.8354,0.9011,1
3.883,1.52,3.144,-0.1148,-14.65,0.8358,0.9117,1
4.061,1.54,3.282,-0.1878,-13.81,0.8391,0.9238,1
3.86,1.54,3.314,-0.1951,-15.02,0.8397,0.9125,1
3.925,1.51,3.299,-0.2148,-14.23,0.8389,0.9201,1
4.035,1.52,3.274,-0.2304,-15.9,0.8433,0.9198,1
3.893,1.52,3.352,-0.1923,-15.65,0.8407,0.9155,1
4.003,1.53,2.971,-0.197,-15.13,0.8394,0.9184,1
4.018,1.55,2.863,-0.1599,-14.64,0.8392,0.9204,1
3.83,1.54,3.176,-0.175,-15.56,0.8407,0.9176,1
4.365,1.55,2.136,-0.1882,-16.03,0.8411,0.9193,1
3.976,1.53,2.743,-0.1694,-16.6,0.8431,0.9181,1
3.113,1.53,4.272,-0.172,-15.71,0.8408,0.9254,1
3.656,1.55,3.882,-0.1479,-15.34,0.8374,0.9174,1
3.681,1.54,3.935,-0.1761,-14.88,0.8386,0.9193,1
3.902,1.54,3.551,-0.1727,-16.09,0.8404,0.9137,1
2.617,1.54,4.411,-0.1557,-15.43,0.8386,0.915,1
1.868,1.54,4.367,-0.1708,-15.59,0.84,0.9188,1
3.903,1.55,3.054,-0.1887,-15.13,0.8399,0.9272,1
4.344,1.55,2.916,-0.1489,-14.45,0.8339,0.9181,1
4.346,1.54,2.529,-0.1528,-15.51,0.8374,0.9176,1
4.099,1.53,2.075,-0.1621,-15.43,0.8402,0.9196,1
3.081,1.54,3.916,-0.1445,-15.55,0.84,0.9207,1
4.111,1.54,2.66,-0.1521,-15.83,0.8387,0.9173,1
1.825,1.54,4.373,-0.1733,-15.24,0.8394,0.9226,1
3.673,1.54,3.667,-0.1723,-16.09,0.8433,0.9155,1
4.122,1.55,3.405,-0.1586,-14.33,0.8357,0.9223,1
3.091,1.55,3.69,-0.1555,-15.3,0.8416,0.9222,1
3.95,1.55,3.36,-0.1704,-15.56,0.84,0.9227,1
4.237,1.55,2.554,-0.16,-16.06,0.8422,0.9243,1
4.464,1.55,2.282,-0.1584,-14.91,0.838,0.9275,1
4.357,1.54,2.013,-0.1548,-15,0.8365,0.9187,1
4.392,1.53,1.881,-0.1597,-14.98,0.8369,0.9203,1
4.152,1.55,2.222,-0.175,-15.1,0.8399,0.9206,1
4.076,1.54,3.471,-0.1549,-14.54,0.8349,0.9239,1
4.344,1.55,2.033,-0.1689,-15.13,0.8379,0.9152,1
3.961,1.53,3.206,-0.1742,-15.66,0.8421,0.9225,1
3.748,1.54,3.946,-0.1664,-15.16,0.8367,0.9206,1
3.959,1.55,2.989,-0.1772,-15.91,0.8415,0.9169,1
4.066,1.55,2.274,-0.1629,-15.33,0.838,0.9161,1
4.148,1.55,2.407,-0.1709,-14.62,0.8368,0.9229,1
4.121,1.54,2.418,-0.1556,-14.74,0.8357,0.922,1
3.751,1.55,3.159,-0.1724,-15.33,0.8402,0.9213,1
2.457,1.55,4.374,-0.1749,-15.27,0.8396,0.9162,1
4.275,1.54,3.213,-0.1456,-15.06,0.8361,0.9155,1
4.053,1.55,2.776,-0.1548,-15.38,0.8368,0.915,1
3.796,1.55,3.883,-0.1592,-14.72,0.8348,0.9179,1
4.027,1.53,3.377,-0.06154,-15.69,0.8395,0.8733,1
3.277,1.55,3.849,-0.13,-15.97,0.8441,0.8801,1
3.594,1.55,3.26,-0.2563,-17.54,0.8477,0.9042,1
4.074,1.55,2.7,-0.3367,-17.81,0.8524,0.9134,1
4.008,1.53,2.758,-0.4012,-15.85,0.8554,0.9499,1
3.311,1.55,4.075,-0.1818,-13.57,0.8435,0.9758,1
2.908,1.55,3.819,0.2123,-12.41,0.8161,0.9952,1
3.951,1.47,2.248,0.2006,-16.88,0.8208,0.9863,1
3.807,1.49,3.257,0.1189,-17.1,0.8249,0.9627,1
3.294,1.52,3.642,-0.0632,-18.19,0.8379,0.9446,1
2.813,1.55,4.175,-0.1821,-16.11,0.8424,0.9213,1
4.2,1.55,1.894,-0.1771,-15.41,0.8413,0.9243,1
4.183,1.54,3.325,-0.167,-15.22,0.8383,0.9202,1
4.283,1.54,3.147,-0.1623,-14.5,0.8351,0.9204,1
4.092,1.53,2.012,-0.1735,-16.39,0.8419,0.9179,1
4.177,1.55,2.997,-0.1367,-14.49,0.8325,0.9239,1
4.223,1.55,1.919,-0.1608,-15.32,0.8414,0.9231,1
3.641,1.54,2.933,-0.1589,-16.35,0.8432,0.9172,1
4.308,1.54,2.006,-0.1826,-15.9,0.8416,0.9216,1
4.161,1.54,2.94,-0.1639,-14.57,0.8352,0.9231,1
3.994,1.55,2.444,-0.1798,-16.09,0.8448,0.9177,1
4.06,1.55,2.181,-0.1523,-14.65,0.8359,0.9167,1
3.521,1.55,4.001,-0.1823,-16.05,0.8413,0.9157,1
4.323,1.54,1.83,-0.1765,-15.25,0.8402,0.9213,1
3.228,1.55,3.847,-0.1694,-16.03,0.844,0.919,1
4.041,1.55,2.729,-0.1573,-14.75,0.8359,0.9196,1
3.628,1.54,4.021,-0.1706,-16.01,0.8411,0.9244,1
1.783,1.53,4.326,-0.1606,-16.85,0.845,0.9223,1
4.445,1.55,1.966,-0.1706,-14.49,0.8361,0.92,1
4.197,1.53,2.184,-0.1723,-15.82,0.8397,0.9221,1
4.052,1.54,2.331,-0.1643,-15.11,0.8386,0.918,1
4.41,1.55,1.931,-0.1738,-15.57,0.8405,0.9258,1
4.399,1.55,2.333,-0.1534,-14.78,0.8387,0.9267,1
4.423,1.55,1.964,-0.1747,-14.91,0.8393,0.9279,1
4.422,1.55,2.042,-0.1613,-15.04,0.8362,0.9193,1
3.146,1.54,3.968,-0.1574,-15.28,0.8376,0.9198,1
4.294,1.55,1.714,-0.1649,-16.22,0.8413,0.9175,1
2.777,1.54,4.352,-0.165,-15.94,0.8409,0.9162,1
3.612,1.55,3.86,-0.1725,-15.43,0.8414,0.9185,1
2.56,1.55,4.344,-0.1855,-15.86,0.8421,0.9138,1
4.134,1.55,2.014,-0.1552,-15.79,0.8398,0.9139,1
4.112,1.55,2.697,-0.1599,-14.35,0.8353,0.9218,1
4.253,1.55,1.762,-0.1613,-15.71,0.8409,0.9143,1
3.361,1.54,3.821,-0.1833,-16.07,0.8416,0.9144,1
4.277,1.55,2.594,-0.1559,-15.18,0.8397,0.9206,1
3.923,1.55,2.633,-0.1693,-16.67,0.8437,0.9267,1
3.569,1.53,4.055,-0.1581,-15.99,0.8415,0.9181,1
4.157,1.55,1.94,-0.1619,-15.82,0.8421,0.9197,1
4.309,1.53,1.709,-0.1762,-16.38,0.8436,0.9204,1
4.022,1.54,3.636,-0.168,-16.09,0.8425,0.9215,1
3.8,1.54,2.694,-0.1663,-15.72,0.8435,0.9219,1
3.986,1.55,2.46,-0.1701,-15.94,0.8431,0.9212,1
3.903,1.55,3.426,-0.1784,-15.54,0.8425,0.9214,1
3.725,1.55,3.448,-0.1694,-15.56,0.8414,0.9196,1
3.657,1.55,3.278,-0.1735,-15.11,0.8414,0.9181,1
3.902,1.55,3.37,-0.1965,-15.21,0.8421,0.9201,1
3.984,1.56,3.273,-0.1619,-14.34,0.8401,0.9274,1
3.761,1.54,3.249,-0.09,-14.02,0.8351,0.9172,1
3.912,1.55,2.873,-0.0423,-12.76,0.8289,0.9213,1
4.309,1.53,2.167,-0.005137,-15.44,0.8301,0.9392,1
3.801,1.46,3.064,0.1139,-16.15,0.8272,0.9969,1
3.661,1.42,2.731,0.4312,-15.68,0.8045,0.9121,1
3.101,1.29,1.689,0.7613,-10.35,0.7279,0.8039,1
2.278,0.98,2.558,0.6757,-18.34,0.7961,0.782,1
0.7178,2.03,1.103,0.6911,-44.43,0.5773,0.02783,3
0.7654,1.74,1.244,0.706,-19.88,0.5174,0.1475,3
0.7781,1.69,1.209,0.6921,-10.77,0.515,0.1573,3
1.566,1.88,1.165,0.8213,-4.894,0.6249,0.1915,3
1.531,1.88,1.162,0.7891,-7.104,0.6275,0.1702,3
1.494,1.89,1.106,0.7818,-7.119,0.6428,0.1901,3
1.169,1.66,1.253,0.745,-9.106,0.6121,0.1697,3
1.184,1.66,1.349,0.7427,-10.21,0.6151,0.1611,3
0.8737,1.87,1.324,0.6988,-23.34,0.6091,0.1093,3
0.8504,1.88,1.327,0.7178,-13.03,0.6087,0.05491,3
0.8043,1.88,1.306,0.7174,-11.15,0.6266,0.03159,3
1.052,1.83,1.474,0.7138,-8.883,0.6782,0.0824,3
1.074,1.83,1.354,0.7143,-7.325,0.6414,0.05521,3
1.026,1.65,1.408,0.7223,-5.635,0.6404,0.02917,3
0.9319,1.88,1.517,0.7505,-5.5,0.6291,0.02409,3
0.9209,1.86,1.273,0.7054,-8.488,0.6708,0.01886,3
1.063,1.7,0.9078,0.627,-23.01,0.6902,0.1347,3
1.297,1.7,0.7232,0.6639,-20.02,0.6596,0.06426,3
1.173,1.71,0.9375,0.6597,-17.27,0.6533,0.03653,3
1.151,1.7,0.7325,0.6625,-16.23,0.6592,0.04011,3
1.166,1.7,0.7795,0.6729,-13.09,0.6404,0.01876,3
1.046,1.7,0.9695,0.6879,-8.902,0.6376,0.01721,3
1.077,1.7,1.142,0.7068,-7.966,0.6232,0.009169,3
0.865,1.7,1.048,0.6738,-11.12,0.6773,0.01041,3
1.036,1.9,1.118,0.6979,-8.826,0.6466,0.0119,3
1.108,1.71,1.4,0.7354,-4.88,0.6297,0.02591,3
1.179,1.7,1.371,0.7495,-5.903,0.6442,0.04276,3
1.507,1.71,1.517,0.7829,-3.787,0.632,0.1037,3
1.107,1.66,0.8341,0.6428,-11.96,0.5876,0.005317,3
1.058,1.87,0.9436,0.6466,-12.17,0.5824,6.21E-05,3
1.005,1.86,0.9131,0.6058,-21.18,0.6519,0.00944,3
0.8441,1.87,0.8858,0.6282,-15.06,0.6505,0.01589,3
1.129,1.64,0.9913,0.679,-7.793,0.5842,5.35E-05,3
0.9926,1.6,1.037,0.6522,-8.041,0.565,0.002263,3
1.076,1.84,1.074,0.6954,-7.52,0.567,0.01219,3
0.7995,1.61,1.088,0.637,-16.64,0.5951,0.02119,3
1.87,1.95,1.123,0.8307,-4.237,0.688,0.265,3
1.763,1.96,1.008,0.7943,-6.22,0.7143,0.2388,3
1.838,1.96,1.136,0.8137,-4.655,0.6736,0.1903,3
1.708,1.95,1.206,0.8251,-4.313,0.6558,0.1902,3
1.622,2.61,1.577,0.8225,-4.314,0.6544,0.1282,3
1.3,1.95,1.154,0.7642,-7.819,0.6289,0.1144,3
1.154,1.95,1.076,0.7416,-7.7,0.634,0.03561,3
1.161,1.8,1.229,0.742,-7.829,0.6303,0.04308,3
1.231,1.96,1.348,0.7415,-7.571,0.6689,0.06502,3
1.018,1.96,1.423,0.7184,-7.814,0.6803,0.08569,3
0.9262,1.96,1.455,0.7155,-8.044,0.6871,0.07181,3
0.9877,1.95,1.519,0.7023,-8.988,0.6768,0.04828,3
1.119,1.95,1.375,0.6833,-11.81,0.7081,0.04335,3
1.189,1.96,1.589,0.7356,-7.815,0.7079,0.07987,3
1.262,1.95,1.569,0.7435,-6.369,0.6813,0.05472,3
1.902,1.97,1.349,0.793,-3.23,0.6482,0.1062,3
1.707,1.73,1.696,0.7958,-3.56,0.6764,0.1846,3
0.848,1.89,0.9098,0.6004,-38.99,0.6525,0.03047,3
1.839,1.88,0.9311,0.7621,-4.764,0.6503,0.103,3
1.672,1.86,0.9007,0.7511,-4.74,0.6247,0.07424,3
1.582,1.86,1.049,0.7582,-4.313,0.6421,0.07446,3
1.389,1.86,0.9097,0.6793,-10.47,0.6749,0.03537,3
1.219,1.84,0.8884,0.6848,-10.73,0.6981,0.04403,3
1.101,1.85,0.9174,0.6399,-22.46,0.7079,0.02666,3
1.198,1.84,0.9889,0.7011,-11.55,0.6707,0.02305,3
1.01,1.95,1.085,0.6841,-13.01,0.6672,0.02712,3
1.06,1.98,0.9379,0.6629,-17.56,0.7151,0.03777,3
1.15,1.96,1.07,0.664,-16.36,0.6767,0.01767,3
1.173,1.96,1.181,0.6809,-13.09,0.6661,0.01008,3
0.9735,1.96,1.165,0.6938,-10.96,0.6685,0.008654,3
1.21,1.95,1.293,0.7427,-5.524,0.6418,0.01687,3
1.231,1.95,1.297,0.7387,-5.605,0.6661,0.02072,3
1.194,1.92,1.434,0.753,-4.375,0.6501,0.02903,3
1.248,1.95,1.472,0.7496,-5.645,0.6685,0.03394,3
2.182,2.01,1.197,0.8239,-7.411,0.666,0.2388,3
2.477,2.02,2.42,0.8606,-7.571,0.6149,0.5735,3
2.916,2.02,1.446,0.8646,-8.378,0.5685,0.5482,3
0.8941,2.02,1.672,0.764,-8.988,0.6768,0.1358,3
3.001,2.02,3.55,0.4625,-10.61,0.7495,0.9684,3
2.316,2.02,1.873,0.8692,-6.693,0.5822,0.4588,3
1.511,2.02,1.008,0.7151,-9.145,0.7223,0.0994,3
1.47,2.02,0.861,0.7288,-8.753,0.6868,0.05057,3
1.204,2.02,1.106,0.6957,-12.19,0.712,0.02611,3
2.089,2.03,1.233,0.8192,-11.08,0.4983,0.8737,3
1.074,2.01,1.433,0.7179,-12.8,0.6804,0.02809,3
3.54,2.03,1.925,0.8812,-5.408,0.6204,0.548,3
3.526,2.04,1.682,0.8904,-5.035,0.6109,0.6068,3
4.124,2.05,3.213,0.04474,-14.79,0.7754,0.9309,3
2.261,2.05,1.488,0.8407,-10.93,0.5632,0.8234,3
1.12,2.05,0.9455,0.6892,-10.68,0.7384,0.01089,3
2.867,2.08,3.862,0.4894,-5.647,0.6926,0.9364,3
2.95,1.9,2.367,0.8491,-2.939,0.6142,0.9333,3
3.189,1.57,3.201,0.3226,-10.52,0.8045,0.7744,1
3.292,1.59,3.093,0.02076,-11.02,0.8123,0.8883,1
3.224,1.61,3.124,-0.01783,-10.61,0.8209,0.8736,1
3.251,1.6,3.211,-0.001913,-10.76,0.8194,0.8786,1
3.361,1.63,3.175,0.00834,-11.48,0.8176,0.8766,1
3.257,1.65,3.202,-0.1204,-10.49,0.8278,0.8564,1
3.373,1.66,3.2,-0.02024,-10.57,0.8097,0.8667,1
3.277,1.61,3.226,-0.006983,-13.47,0.8197,0.8724,1
3.3,1.67,3.357,-0.06804,-12.26,0.8221,0.8471,1
3.368,1.69,3.189,-0.01077,-11.37,0.8072,0.8583,1
3.289,1.68,3.097,0.01228,-11.32,0.8107,0.8779,1
3.41,1.68,3.228,-0.144,-12.72,0.8274,0.8513,1
3.439,1.69,3.051,-0.06651,-12.23,0.8231,0.855,1
3.434,1.67,3.162,-0.09632,-12.65,0.8302,0.8887,1
3.225,1.69,3.281,-0.05346,-10.56,0.8191,0.8871,1
3.297,1.62,3.203,0.03025,-10.58,0.8169,0.8735,1
3.252,1.63,3.216,0.05105,-11.36,0.8175,0.8755,1
3.482,1.62,3.044,0.07559,-10.81,0.814,0.8752,1
3.396,1.6,3.146,-0.03261,-11.99,0.8376,0.8912,1
3.179,1.65,3.468,-0.02161,-11.07,0.8254,0.8781,1
3.343,1.65,3.219,-0.0001176,-11.18,0.825,0.8812,1
3.489,1.66,3.078,-0.02691,-11.23,0.8287,0.8774,1
3.564,1.67,3.183,-0.07858,-11.28,0.8327,0.8905,1
3.206,1.67,3.492,-0.05742,-11.83,0.8335,0.8814,1
3.295,1.66,3.26,-0.04109,-10.49,0.8242,0.8678,1
3.328,1.66,3.254,-0.06544,-10.51,0.8254,0.862,1
3.926,1.66,3.176,-0.08134,-11.86,0.823,0.8668,1
3.417,1.68,3.164,-0.05399,-11.13,0.8274,0.8871,1
3.364,1.69,3.259,-0.05056,-11.28,0.8278,0.8769,1
3.252,1.68,3.265,-0.02728,-11.74,0.8298,0.87,1
3.318,1.68,3.296,-0.111,-11.85,0.8358,0.8641,1
3.458,1.69,3.174,-0.1111,-11.64,0.8363,0.8637,1
3.411,1.69,3.161,-0.071,-11.58,0.8323,0.8666,1
3.24,1.7,3.289,-0.01331,-11.56,0.8287,0.8631,1
3.282,1.71,3.291,-0.05014,-11.78,0.8319,0.871,1
3.768,1.71,3.201,-0.04858,-11.66,0.8327,0.879,1
3.799,1.71,3.38,-0.1432,-11.88,0.8371,0.8728,1
3.193,1.71,3.414,-0.116,-11.09,0.8339,0.8569,1
3.364,1.73,3.121,-0.07267,-10.69,0.8301,0.8556,1
3.594,1.73,2.961,-0.04462,-11.25,0.8322,0.8752,1
3.335,1.73,3.269,0.001372,-11.49,0.8285,0.8701,1
3.242,1.74,3.311,-0.02158,-11.24,0.8272,0.8603,1
3.278,1.74,3.267,-0.03671,-11.61,0.8313,0.8492,1
3.84,1.72,3.301,-0.04341,-10.22,0.8281,0.8858,1
3.863,1.84,3.231,-0.01032,-10.37,0.8234,0.8863,1
3.618,1.68,3.235,-0.02246,-10.5,0.8272,0.888,1
3.871,1.66,3.245,-0.05287,-11.03,0.8361,0.8705,1
3.918,1.68,3.284,-0.01122,-10.73,0.8285,0.8854,1
3.293,1.69,3.264,-0.00302,-10.69,0.8302,0.8868,1
3.838,1.69,3.347,-0.03702,-11.59,0.8336,0.8737,1
3.903,1.71,3.304,-0.05801,-11.39,0.8322,0.8752,1
3.89,1.67,3.323,-0.04868,-10.56,0.831,0.8775,1
3.929,1.68,3.248,-0.0005355,-10.92,0.8282,0.8843,1
3.791,1.7,3.423,-0.06118,-10.91,0.8345,0.8818,1
3.886,1.7,3.284,-0.002909,-11.56,0.8348,0.8787,1
3.967,1.67,3.197,0.02249,-13.07,0.8359,0.8994,1
3.467,1.69,3.358,0.02532,-16.08,0.8541,0.8983,1
3.856,1.71,3.363,0.006025,-14.09,0.8429,0.8896,1
3.836,1.72,3.433,-0.05264,-15.22,0.8515,0.8912,1
3.884,1.74,3.328,0.02531,-11.44,0.8404,0.9001,1
3.883,1.75,3.283,0.01443,-15.08,0.8486,0.903,1
