 Omnivariance, Eigenentropy, Anisotropy, Linearity, Surface Variation, Class
0.01995,0.2685,-5.772,-2.034,0.6267,3
0.02552,0.3769,-20.92,-3.147,0.8098,3
0.03219,0.4359,-22.59,-6.845,0.7273,3
0.03066,0.4144,-19.45,-4.071,0.7711,3
0.0313,0.4213,-18.54,-1.654,0.8424,3
0.02923,0.4079,-19.82,-2.037,0.8376,3
0.03482,0.4645,-27.76,-5.89,0.7847,3
0.03636,0.466,-22.95,-5.626,0.7585,3
0.03396,0.445,-21.74,-4.055,0.7897,3
0.03092,0.4266,-21.65,-1.741,0.8583,3
0.02837,0.4186,-27.07,-2.096,0.8727,3
0.03406,0.4593,-28.4,-4.959,0.8086,3
0.035,0.4767,-33.68,-7.357,0.7875,3
0.0325,0.4549,-32.48,-5.227,0.8224,3
0.03209,0.4471,-28.64,-2.27,0.8741,3
0.03195,0.4477,-29.79,-2.458,0.8735,3
0.0401,0.4854,-21.53,-3.983,0.7902,3
0.04067,0.4927,-23.14,-4.456,0.789,3
0.0315,0.4298,-22.64,-2.871,0.8291,3
0.02796,0.4022,-20.92,-1.781,0.8529,3
0.03142,0.4346,-23.75,-1.811,0.8666,3
0.03405,0.4584,-27.11,-6.404,0.7699,3
0.03447,0.4513,-22.89,-4.474,0.7868,3
0.02838,0.4069,-23.57,-3.587,0.8147,3
0.02719,0.4035,-24.18,-1.997,0.863,3
0.03491,0.4635,-27.95,-3.677,0.8361,3
0.03887,0.4846,-24.44,-4.96,0.7852,3
0.03576,0.4683,-26.94,-4.776,0.8048,3
0.0353,0.4582,-23.27,-2.229,0.8516,3
0.03006,0.4358,-29.77,-2.104,0.8823,3
0.02958,0.4354,-33.59,-3.956,0.8531,3
0.03744,0.4706,-22.52,-4.135,0.7931,3
0.03316,0.4476,-25.64,-4.464,0.8048,3
0.02657,0.3966,-25.85,-4.064,0.8158,3
0.02437,0.384,-28.27,-3.398,0.8443,3
0.03544,0.4589,-22.94,-5.156,0.7699,3
0.03693,0.4735,-23.42,-7.239,0.7255,3
0.03399,0.4363,-18.17,-3.075,0.7907,3
0.02778,0.4106,-26.19,-2.532,0.8572,3
0.02627,0.4257,-45.77,-5.206,0.8665,3
0.03402,0.4769,-37.81,-8.65,0.7847,3
0.03234,0.4781,-47.33,-10.98,0.7883,3
0.03507,0.4708,-31.61,-4.695,0.8296,3
0.03004,0.4347,-29.44,-2.236,0.8778,3
0.03397,0.4565,-27.27,-2.615,0.8597,3
0.03554,0.4496,-18.96,-4.253,0.7614,3
0.03355,0.434,-18.55,-3.924,0.7675,3
0.03217,0.425,-18.79,-2.841,0.8035,3
0.02603,0.3941,-25.33,-2.621,0.8507,3
0.02889,0.4321,-34.91,-4.185,0.8531,3
0.03592,0.4818,-31.03,-8.853,0.7469,3
0.03376,0.44,-20.01,-5.013,0.7497,3
0.0317,0.4266,-20.73,-2.896,0.8161,3
0.03015,0.4358,-29.25,-2.004,0.8831,3
0.02874,0.4268,-30.98,-2.709,0.8717,3
0.03503,0.4636,-26.5,-5.822,0.7786,3
0.03334,0.4532,-27.95,-4.643,0.8134,3
0.02784,0.4035,-23.85,-3.391,0.8217,3
0.0279,0.392,-17.3,-1.583,0.8363,3
0.0289,0.4158,-25.56,-3.501,0.8284,3
0.02796,0.4052,-24.45,-6.975,0.7392,3
0.02974,0.4108,-20.86,-4.926,0.7594,3
0.03573,0.4427,-15.56,-1.792,0.8137,3
0.03441,0.4378,-15.68,-1.048,0.8455,3
0.0359,0.4425,-14.72,-1.409,0.8218,3
0.04442,0.4818,-10.93,-1.67,0.7648,3
0.04345,0.4718,-9.486,-1.013,0.7768,3
0.03555,0.4375,-12.28,-0.586,0.837,3
0.03314,0.433,-17.28,-1.229,0.8499,3
0.03212,0.4277,-19.31,-2.099,0.8321,3
0.1193,0.3996,-40.02,-3.04,0.8906,3
0.124,0.4416,-35,-2.912,0.8799,3
0.1088,0.553,-36.7,-4.34,0.856,3
0.1013,0.6059,-34.68,-5.004,0.8359,3
0.1019,0.6714,-29.99,-6.62,0.7824,3
0.1001,0.6721,-30.36,-6.812,0.7806,3
0.08588,0.6655,-34.79,-8.441,0.7742,3
0.07094,0.6601,-69.12,-20.11,0.7603,3
0.07973,0.6761,-36.44,-11.22,0.7391,3
0.06551,0.6345,-50.89,-12.67,0.7796,3
0.08729,0.6762,-20.49,-5.285,0.7469,3
0.08394,0.6792,-20.02,-6.32,0.7164,3
0.08988,0.6909,-14.39,-4.663,0.6978,3
0.09616,0.7109,-14.67,-5.144,0.6869,3
0.102,0.7117,-12.17,-3.312,0.7127,3
0.1054,0.7177,-12.78,-3.439,0.717,3
0.03989,0.4424,-7.845,-0.8462,0.7565,3
0.04208,0.4507,-6.431,-0.5157,0.7471,3
0.03986,0.4483,-8.538,-0.5671,0.7879,3
0.03084,0.4127,-16.87,-1.674,0.8294,3
0.03156,0.4233,-19.06,-2,0.8338,3
0.1336,0.2452,-66.97,-7.533,0.877,3
0.03486,0.4519,-22.04,-3.067,0.8198,3
0.1171,0.2183,-69.05,-5.419,0.9042,3
0.1079,0.3155,-56.38,-3.781,0.9085,3
0.09743,0.334,-60.44,-3.661,0.9156,3
0.09063,0.3368,-50.27,-1.93,0.9288,3
0.09916,0.3307,-38.26,-1.096,0.9269,3
0.09139,0.3435,-54.6,-2.534,0.9246,3
0.08031,0.3567,-65.43,-2.963,0.9305,3
0.07455,0.366,-69.31,-2.938,0.9344,3
0.09274,0.3261,-53.07,-2.27,0.9268,3
0.1027,0.424,-45.22,-3.14,0.8999,3
0.1072,0.4007,-54.36,-4.685,0.8923,3
0.1092,0.3229,-74.85,-7.235,0.8915,3
0.2504,0.284,-14.06,-1.079,0.8303,1
0.3027,0.1553,-12.93,-1.207,0.8128,1
0.2768,-0.03934,-13.05,-0.3501,0.8567,1
0.3265,-0.3304,-19.25,-1.969,0.8361,1
0.3225,0.05184,-15.3,-2.036,0.8015,1
0.3091,0.09107,-15.87,-2.099,0.8045,1
0.347,-0.1339,-16.34,-2.232,0.8038,1
0.3222,0.04414,-12.94,-1.175,0.8145,1
0.3391,0.08848,-13.56,-1.899,0.7888,1
0.3143,0.1482,-10.98,-0.7618,0.8126,1
0.318,-0.182,-17.66,-1.8,0.8308,1
0.3661,-0.08957,-10.34,-0.6481,0.8106,1
0.3303,-0.1144,-14.86,-1.422,0.8225,1
0.3736,0.007244,-10.79,-1.142,0.7895,1
0.3387,-0.1048,-15.05,-1.682,0.8134,1
0.3325,-0.04597,-13.25,-1.168,0.8181,1
0.3608,-0.1961,-12.23,-0.9052,0.82,1
0.3153,0.03286,-13.94,-1.331,0.8177,1
0.3358,-0.1035,-13.09,-1.015,0.8237,1
0.3373,-0.045,-13.19,-1.236,0.8143,1
0.3094,-0.1325,-15.3,-1.115,0.8395,1
0.3158,-0.0363,-14.73,-1.355,0.8242,1
0.3322,-0.02757,-12.83,-1.088,0.8174,1
0.3264,-0.09665,-14.29,-1.231,0.8255,1
0.3373,-0.114,-13.19,-1.041,0.8235,1
0.3271,-0.07627,-13.79,-1.154,0.8242,1
0.3194,-0.1208,-14.54,-1.115,0.833,1
0.3272,-0.08936,-13.51,-1.038,0.8268,1
0.3166,-0.1054,-14.9,-1.209,0.8321,1
0.3287,-0.04121,-12.45,-0.8868,0.8233,1
0.3181,-0.1255,-14.61,-1.099,0.8344,1
0.3283,-0.1272,-13.48,-0.9509,0.8307,1
0.3069,-0.04103,-14.4,-1.088,0.833,1
0.3198,-0.1074,-14.41,-1.122,0.8316,1
0.314,-0.1449,-15.97,-1.343,0.8354,1
0.3143,-0.1148,-14.65,-1.074,0.8358,1
0.3247,-0.1878,-13.81,-0.8401,0.8391,1
0.3201,-0.1951,-15.02,-1.059,0.8397,1
0.3274,-0.2148,-14.23,-0.9239,0.8389,1
0.3168,-0.2304,-15.9,-1.141,0.8433,1
0.3157,-0.1923,-15.65,-1.155,0.8407,1
0.3203,-0.197,-15.13,-1.086,0.8394,1
0.3169,-0.1599,-14.64,-0.997,0.8392,1
0.3134,-0.175,-15.56,-1.138,0.8407,1
0.313,-0.1882,-16.03,-1.219,0.8411,1
0.3053,-0.1694,-16.6,-1.275,0.8431,1
0.3121,-0.172,-15.71,-1.164,0.8408,1
0.3146,-0.1479,-15.34,-1.173,0.8374,1
0.3192,-0.1761,-14.88,-1.056,0.8386,1
0.3114,-0.1727,-16.09,-1.247,0.8404,1
0.3138,-0.1557,-15.43,-1.163,0.8386,1
0.3135,-0.1708,-15.59,-1.158,0.84,1
0.3183,-0.1887,-15.13,-1.075,0.8399,1
0.3232,-0.1489,-14.45,-1.079,0.8339,1
0.3146,-0.1528,-15.51,-1.206,0.8374,1
0.3126,-0.1621,-15.43,-1.125,0.8402,1
0.3097,-0.1445,-15.55,-1.152,0.84,1
0.3114,-0.1521,-15.83,-1.237,0.8387,1
0.3162,-0.1733,-15.24,-1.107,0.8394,1
0.3074,-0.1723,-16.09,-1.177,0.8433,1
0.3228,-0.1586,-14.33,-1.014,0.8357,1
0.3103,-0.1555,-15.3,-1.07,0.8416,1
0.3137,-0.1704,-15.56,-1.154,0.84,1
0.3071,-0.16,-16.06,-1.196,0.8422,1
0.3172,-0.1584,-14.91,-1.077,0.838,1
0.3183,-0.1548,-15,-1.128,0.8365,1
0.3185,-0.1597,-14.98,-1.114,0.8369,1
0.3163,-0.175,-15.1,-1.069,0.8399,1
0.3224,-0.1549,-14.54,-1.073,0.8349,1
0.318,-0.1689,-15.13,-1.12,0.8379,1
0.311,-0.1742,-15.66,-1.125,0.8421,1
0.3191,-0.1664,-15.16,-1.154,0.8367,1
0.3112,-0.1772,-15.91,-1.185,0.8415,1
0.3161,-0.1629,-15.33,-1.157,0.838,1
0.322,-0.1709,-14.62,-1.047,0.8368,1
0.3205,-0.1556,-14.74,-1.094,0.8357,1
0.3147,-0.1724,-15.33,-1.107,0.8402,1
0.316,-0.1749,-15.27,-1.108,0.8396,1
0.317,-0.1456,-15.06,-1.148,0.8361,1
0.3162,-0.1548,-15.38,-1.195,0.8368,1
0.3224,-0.1592,-14.72,-1.111,0.8348,1
0.2966,-0.06154,-15.69,-1.189,0.8395,1
0.3003,-0.13,-15.97,-1.133,0.8441,1
0.3083,-0.2563,-17.54,-1.331,0.8477,1
0.312,-0.3367,-17.81,-1.256,0.8524,1
0.3234,-0.4012,-15.85,-0.8481,0.8554,1
0.3181,-0.1818,-13.57,-0.7032,0.8435,1
0.2896,0.2123,-12.41,-1.021,0.8161,1
0.2668,0.2006,-16.88,-1.904,0.8208,1
0.2771,0.1189,-17.1,-1.841,0.8249,1
0.2892,-0.0632,-18.19,-1.712,0.8379,1
0.3099,-0.1821,-16.11,-1.2,0.8424,1
0.3135,-0.1771,-15.41,-1.096,0.8413,1
0.3168,-0.167,-15.22,-1.128,0.8383,1
0.3235,-0.1623,-14.5,-1.061,0.8351,1
0.3083,-0.1735,-16.39,-1.267,0.8419,1
0.3229,-0.1367,-14.49,-1.116,0.8325,1
0.3113,-0.1608,-15.32,-1.078,0.8414,1
0.3045,-0.1589,-16.35,-1.225,0.8432,1
0.3119,-0.1826,-15.9,-1.18,0.8416,1
0.3233,-0.1639,-14.57,-1.073,0.8352,1
0.3065,-0.1798,-16.09,-1.14,0.8448,1
0.3202,-0.1523,-14.65,-1.073,0.8359,1
0.3118,-0.1823,-16.05,-1.217,0.8413,1
0.3156,-0.1765,-15.25,-1.091,0.8402,1
0.3063,-0.1694,-16.03,-1.149,0.844,1
0.3205,-0.1573,-14.75,-1.094,0.8359,1
0.3104,-0.1706,-16.01,-1.214,0.8411,1
0.3005,-0.1606,-16.85,-1.274,0.845,1
0.3235,-0.1706,-14.49,-1.036,0.8361,1
0.3132,-0.1723,-15.82,-1.211,0.8397,1
0.3164,-0.1643,-15.11,-1.101,0.8386,1
0.3135,-0.1738,-15.57,-1.145,0.8405,1
0.3159,-0.1534,-14.78,-1.035,0.8387,1
0.3179,-0.1747,-14.91,-1.046,0.8393,1
0.3195,-0.1613,-15.04,-1.142,0.8362,1
0.316,-0.1574,-15.28,-1.157,0.8376,1
0.3085,-0.1649,-16.22,-1.25,0.8413,1
0.3101,-0.165,-15.94,-1.206,0.8409,1
0.3125,-0.1725,-15.43,-1.096,0.8414,1
0.3119,-0.1855,-15.86,-1.161,0.8421,1
0.3107,-0.1552,-15.79,-1.202,0.8398,1
0.3234,-0.1599,-14.35,-1.026,0.8353,1
0.3105,-0.1613,-15.71,-1.162,0.8409,1
0.3115,-0.1833,-16.07,-1.213,0.8416,1
0.3134,-0.1559,-15.18,-1.09,0.8397,1
0.3041,-0.1693,-16.67,-1.273,0.8437,1
0.308,-0.1581,-15.99,-1.201,0.8415,1
0.3085,-0.1619,-15.82,-1.155,0.8421,1
0.3065,-0.1762,-16.38,-1.223,0.8436,1
0.3078,-0.168,-16.09,-1.195,0.8425,1
0.3077,-0.1663,-15.72,-1.103,0.8435,1
0.3079,-0.1701,-15.94,-1.152,0.8431,1
0.3115,-0.1784,-15.54,-1.092,0.8425,1
0.3116,-0.1694,-15.56,-1.122,0.8414,1
0.3141,-0.1735,-15.11,-1.039,0.8414,1
0.3161,-0.1965,-15.21,-1.038,0.8421,1
0.3171,-0.1619,-14.34,-0.9186,0.8401,1
0.3139,-0.09,-14.02,-0.9667,0.8351,1
0.3198,-0.0423,-12.76,-0.8399,0.8289,1
0.3,-0.005137,-15.44,-1.365,0.8301,1
0.2795,0.1139,-16.15,-1.583,0.8272,1
0.2357,0.4312,-15.68,-2.053,0.8045,1
0.1825,0.7613,-10.35,-2.243,0.7279,1
0.1208,0.6757,-18.34,-2.953,0.7961,1
0.06485,0.6911,-44.43,-31.26,0.5773,3
0.0785,0.706,-19.88,-17.48,0.5174,3
0.08314,0.6921,-10.77,-9.088,0.515,3
0.1468,0.8213,-4.894,-1.537,0.6249,3
0.1296,0.7891,-7.104,-2.812,0.6275,3
0.1281,0.7818,-7.119,-2.511,0.6428,3
0.107,0.745,-9.106,-4.404,0.6121,3
0.1052,0.7427,-10.21,-5.018,0.6151,3
0.07872,0.6988,-23.34,-13.62,0.6091,3
0.09287,0.7178,-13.03,-7.019,0.6087,3
0.09584,0.7174,-11.15,-5.242,0.6266,3
0.1012,0.7138,-8.883,-2.69,0.6782,3
0.1002,0.7143,-7.325,-2.655,0.6414,3
0.1049,0.7223,-5.635,-1.727,0.6404,3
0.1145,0.7505,-5.5,-1.832,0.6291,3
0.0979,0.7054,-8.488,-2.657,0.6708,3
0.06432,0.627,-23.01,-8.774,0.6902,3
0.07395,0.6639,-20.02,-8.848,0.6596,3
0.0744,0.6597,-17.27,-7.695,0.6533,3
0.07633,0.6625,-16.23,-6.907,0.6592,3
0.0809,0.6729,-13.09,-5.913,0.6404,3
0.08963,0.6879,-8.902,-3.629,0.6376,3
0.09582,0.7068,-7.966,-3.422,0.6232,3
0.08531,0.6738,-11.12,-3.775,0.6773,3
0.09332,0.6979,-8.826,-3.369,0.6466,3
0.1098,0.7354,-4.88,-1.458,0.6297,3
0.1149,0.7495,-5.903,-1.812,0.6442,3
0.1294,0.7829,-3.787,-0.7881,0.632,3
0.07199,0.6428,-11.96,-7.098,0.5876,3
0.07249,0.6466,-12.17,-7.442,0.5824,3
0.05894,0.6058,-21.18,-9.841,0.6519,3
0.0681,0.6282,-15.06,-6.63,0.6505,3
0.08612,0.679,-7.793,-4.259,0.5842,3
0.07821,0.6522,-8.041,-4.961,0.565,3
0.0904,0.6954,-7.52,-4.505,0.567,3
0.06668,0.637,-16.64,-10,0.5951,3
0.1749,0.8307,-4.237,-0.3743,0.688,3
0.1606,0.7943,-6.22,-0.8874,0.7143,3
0.153,0.8137,-4.655,-0.7408,0.6736,3
0.1552,0.8251,-4.313,-0.789,0.6558,3
0.1531,0.8225,-4.314,-0.806,0.6544,3
0.1176,0.7642,-7.819,-3.203,0.6289,3
0.109,0.7416,-7.7,-3.022,0.634,3
0.1087,0.742,-7.829,-3.178,0.6303,3
0.1125,0.7415,-7.571,-2.242,0.6689,3
0.1042,0.7184,-7.814,-2.142,0.6803,3
0.1035,0.7155,-8.044,-2.118,0.6871,3
0.09674,0.7023,-8.988,-2.77,0.6768,3
0.09025,0.6833,-11.81,-3.279,0.7081,3
0.1152,0.7356,-7.815,-1.637,0.7079,3
0.1158,0.7435,-6.369,-1.447,0.6813,3
0.1359,0.793,-3.23,-0.2965,0.6482,3
0.1419,0.7958,-3.56,-0.1814,0.6764,3
0.05016,0.6004,-38.99,-19.3,0.6525,3
0.1216,0.7621,-4.764,-1.099,0.6503,3
0.1153,0.7511,-4.74,-1.449,0.6247,3
0.1197,0.7582,-4.313,-0.9617,0.6421,3
0.08748,0.6793,-10.47,-3.524,0.6749,3
0.09078,0.6848,-10.73,-3.072,0.6981,3
0.06902,0.6399,-22.46,-7.68,0.7079,3
0.09332,0.7011,-11.55,-4.161,0.6707,3
0.08602,0.6841,-13.01,-4.988,0.6672,3
0.07959,0.6629,-17.56,-5.391,0.7151,3
0.07774,0.664,-16.36,-6.294,0.6767,3
0.08487,0.6809,-13.09,-5.063,0.6661,3
0.09122,0.6938,-10.96,-3.932,0.6685,3
0.1125,0.7427,-5.524,-1.641,0.6418,3
0.1128,0.7387,-5.605,-1.312,0.6661,3
0.1183,0.753,-4.375,-0.8935,0.6501,3
0.1175,0.7496,-5.645,-1.295,0.6685,3
0.1669,0.8239,-7.411,-2.217,0.666,3
0.2194,0.8606,-7.571,-3.369,0.6149,3
0.1843,0.8646,-8.378,-5.117,0.5685,3
0.1237,0.764,-8.988,-2.77,0.6768,3
0.3084,0.4625,-10.61,-1.88,0.7495,3
0.1792,0.8692,-6.693,-3.522,0.5822,3
0.1071,0.7151,-9.145,-1.901,0.7223,3
0.1082,0.7288,-8.753,-2.448,0.6868,3
0.09504,0.6957,-12.19,-3.333,0.712,3
0.1345,0.8192,-11.08,-10.16,0.4983,3
0.09963,0.7179,-12.8,-4.482,0.6804,3
0.2528,0.8812,-5.408,-1.92,0.6204,3
0.2634,0.8904,-5.035,-1.844,0.6109,3
0.3525,0.04474,-14.79,-2.575,0.7754,3
0.1616,0.8407,-10.93,-7.25,0.5632,3
0.09704,0.6892,-10.68,-2.137,0.7384,3
0.4134,0.4894,-5.647,-0.9503,0.6926,3
0.3764,0.8491,-2.939,-0.4745,0.6142,3
0.2881,0.3226,-10.52,-0.7988,0.8045,1
0.3397,0.02076,-11.02,-0.7782,0.8123,1
0.3364,-0.01783,-10.61,-0.5317,0.8209,1
0.335,-0.001913,-10.76,-0.5923,0.8194,1
0.3323,0.00834,-11.48,-0.783,0.8176,1
0.3441,-0.1204,-10.49,-0.3912,0.8278,1
0.3535,-0.02024,-10.57,-0.7194,0.8097,1
0.3224,-0.006983,-13.47,-1.182,0.8197,1
0.336,-0.06804,-12.26,-0.8686,0.8221,1
0.3505,-0.01077,-11.37,-0.9557,0.8072,1
0.3418,0.01228,-11.32,-0.8778,0.8107,1
0.3392,-0.144,-12.72,-0.8611,0.8274,1
0.3345,-0.06651,-12.23,-0.8428,0.8231,1
0.3277,-0.09632,-12.65,-0.7916,0.8302,1
0.3458,-0.05346,-10.56,-0.5531,0.8191,1
0.3335,0.03025,-10.58,-0.5946,0.8169,1
0.3251,0.05105,-11.36,-0.7597,0.8175,1
0.3277,0.07559,-10.81,-0.6984,0.814,1
0.3085,-0.03261,-11.99,-0.5198,0.8376,1
0.3283,-0.02161,-11.07,-0.5532,0.8254,1
0.3247,-0.0001176,-11.18,-0.5837,0.825,1
0.3237,-0.02691,-11.23,-0.527,0.8287,1
0.3263,-0.07858,-11.28,-0.4665,0.8327,1
0.3194,-0.05742,-11.83,-0.5625,0.8335,1
0.336,-0.04109,-10.49,-0.4505,0.8242,1
0.3384,-0.06544,-10.51,-0.4347,0.8254,1
0.3389,-0.08134,-11.86,-0.7656,0.823,1
0.3308,-0.05399,-11.13,-0.5311,0.8274,1
0.329,-0.05056,-11.28,-0.5544,0.8278,1
0.3201,-0.02728,-11.74,-0.6133,0.8298,1
0.3249,-0.111,-11.85,-0.5251,0.8358,1
0.3248,-0.1111,-11.64,-0.473,0.8363,1
0.3246,-0.071,-11.58,-0.5339,0.8323,1
0.32,-0.01331,-11.56,-0.596,0.8287,1
0.3208,-0.05014,-11.78,-0.5813,0.8319,1
0.3198,-0.04858,-11.66,-0.5433,0.8327,1
0.328,-0.1432,-11.88,-0.5061,0.8371,1
0.3313,-0.116,-11.09,-0.4077,0.8339,1
0.3314,-0.07267,-10.69,-0.3925,0.8301,1
0.3213,-0.04462,-11.25,-0.4703,0.8322,1
0.3179,0.001372,-11.49,-0.5865,0.8285,1
0.325,-0.02158,-11.24,-0.5572,0.8272,1
0.3201,-0.03671,-11.61,-0.5598,0.8313,1
0.3311,-0.04341,-10.22,-0.33,0.8281,1
0.3321,-0.01032,-10.37,-0.4398,0.8234,1
0.3279,-0.02246,-10.5,-0.4021,0.8272,1
0.3173,-0.05287,-11.03,-0.3576,0.8361,1
0.323,-0.01122,-10.73,-0.4267,0.8285,1
0.319,-0.00302,-10.69,-0.3918,0.8302,1
0.3166,-0.03702,-11.59,-0.5136,0.8336,1
0.3231,-0.05801,-11.39,-0.4987,0.8322,1
0.3262,-0.04868,-10.56,-0.3509,0.831,1
0.3208,-0.0005355,-10.92,-0.4715,0.8282,1
0.3216,-0.06118,-10.91,-0.3618,0.8345,1
0.309,-0.002909,-11.56,-0.4861,0.8348,1
0.2974,0.02249,-13.07,-0.7625,0.8359,1
0.2622,0.02532,-16.08,-0.9185,0.8541,1
0.2869,0.006025,-14.09,-0.8126,0.8429,1
0.2808,-0.05264,-15.22,-0.8286,0.8515,1
0.2957,0.02531,-11.44,-0.3625,0.8404,1
0.2744,0.01443,-15.08,-0.868,0.8486,1
0.2768,0.008044,-14.91,-0.8492,0.8481,1
0.2733,0.04492,-14.34,-0.7614,0.8474,1
0.2819,0.06917,-12.57,-0.5427,0.8422,1
0.2758,0.03729,-13.58,-0.6101,0.8482,1
0.2809,0.0974,-12.33,-0.5404,0.8399,1
0.2774,0.1468,-12.65,-0.6957,0.8351,1
0.2758,0.121,-12.49,-0.5679,0.8401,1
0.2819,0.186,-10.92,-0.4334,0.8304,1
0.2607,0.1751,-13.53,-0.744,0.8412,1
0.2649,0.1899,-13.04,-0.732,0.8371,1
0.254,0.1442,-15.56,-1.017,0.8459,1
0.2485,0.1661,-16.41,-1.198,0.8448,1
0.2502,0.1904,-15.49,-1.09,0.8422,1
0.2386,0.1785,-18.03,-1.437,0.8471,1
0.2308,0.1721,-19.58,-1.602,0.8511,1
0.2068,0.141,-24.56,-1.92,0.867,1
0.2254,0.1657,-19.39,-1.393,0.8573,1
0.2452,0.222,-15.36,-1.081,0.8416,1
0.2726,0.2955,-10.76,-0.5719,0.8206,1
0.2991,0.2665,-8.769,-0.2688,0.8115,1
0.2932,0.2625,-9.62,-0.4229,0.8142,1
0.2825,0.2447,-9.86,-0.3238,0.8237,1
0.2911,0.2483,-9.546,-0.346,0.818,1
0.2683,0.1754,-13.02,-0.7362,0.8367,1
0.2847,0.2459,-10.74,-0.5794,0.8199,1
0.2957,0.2653,-10.08,-0.5875,0.8107,1
0.3031,0.3013,-8.995,-0.4585,0.8026,1
0.3115,0.3188,-7.88,-0.2639,0.7968,1
0.3028,0.3849,-8.081,-0.4093,0.7903,1
0.3157,0.3844,-7.491,-0.3496,0.7833,1
0.3082,0.4589,-6.825,-0.2677,0.7753,1
0.3208,0.558,-6.017,-0.3942,0.7456,1
0.341,0.5926,-4.809,-0.178,0.7273,1
0.3182,0.6122,-5.23,-0.2376,0.7357,1
0.3172,0.702,-4.483,-0.2319,0.7107,1
0.3333,0.7644,-3.717,-0.221,0.6799,1
0.3116,0.8492,-3.149,-0.1753,0.656,1
0.3167,0.8702,-2.823,-0.1212,0.6431,1
0.298,0.9338,-2.428,-0.1939,0.6098,1
0.2038,0.9664,-0.7376,-0.4852,0.4115,1
0.176,0.9109,-1.176,-0.7772,0.4393,1
0.1898,0.9424,-0.6502,-0.4243,0.405,1
0.2351,1.009,-0.7454,-0.162,0.4467,1
0.2885,0.9449,-2.409,-0.2507,0.6023,1
0.307,0.8671,-2.745,-0.01755,0.6499,1
0.3175,0.8828,-2.996,-0.3137,0.6333,1
0.3193,0.7941,-3.51,-0.1516,0.677,1
0.3041,0.7666,-4.224,-0.2928,0.695,1
0.3328,0.7705,-3.543,-0.151,0.6787,1
0.3226,0.652,-5.076,-0.3506,0.721,1
0.3165,0.6767,-5.067,-0.3951,0.717,1
0.3086,0.6237,-5.084,-0.146,0.7393,1
0.3104,0.7076,-4.821,-0.3617,0.7114,1
0.3219,0.7042,-4.232,-0.1587,0.7079,1
0.4038,0.7533,-3.65,-0.7438,0.6289,1
0.3367,0.7161,-4.231,-0.3116,0.6935,1
0.3097,0.7553,-4.26,-0.2969,0.696,1
0.2967,0.7181,-4.748,-0.2671,0.7171,1
0.3045,0.819,-3.676,-0.2728,0.6729,1
0.2032,0.95,-1.477,-0.4054,0.5073,1
0.2021,0.9507,-1.308,-0.2973,0.5011,1
0.2095,0.9632,-1.055,-0.06976,0.4982,1
0.1692,0.8931,-1.712,-0.9697,0.4773,1
0.3133,0.7539,-4.126,-0.2489,0.6951,1
0.268,0.8477,-3.701,-0.2569,0.6756,1
0.1434,0.832,-1.98,-0.849,0.5112,1
0.1494,0.8462,-2.282,-1.066,0.517,1
0.1357,0.8059,-2.525,-0.5858,0.5768,1
0.1504,0.8418,-2.16,-0.4321,0.5651,1
0.122,0.7648,-2.816,-0.3678,0.6171,1
0.1286,0.7959,-3.791,-2.051,0.5418,1
0.1347,0.8093,-3.33,-1.602,0.5459,1
0.1252,0.7928,-5.431,-3.526,0.5378,1
0.1995,0.96,-0.631,-0.3025,0.4146,1
0.1587,0.8717,-1.676,-1.151,0.4592,1
0.2359,-0.1369,-22.98,-1.306,0.8789,1
0.2265,0.008447,-24.12,-1.816,0.8681,1
0.2211,0.06415,-27.18,-2.629,0.8589,1
0.257,0.1716,-20.77,-2.736,0.8213,1
0.3023,-0.00459,-16.35,-1.687,0.8247,1
0.2699,-0.1726,-20.54,-1.484,0.8608,1
0.2646,-0.1525,-21.62,-1.674,0.8603,1
0.2654,0.04247,-21.19,-2.408,0.8343,1
0.2696,0.001462,-19.11,-1.741,0.8431,1
0.2467,-0.000483,-18.19,-1.01,0.8644,1
0.2352,-0.06268,-23.66,-1.678,0.8702,1
0.2426,-0.1808,-22.28,-1.198,0.8792,1
0.2587,-0.06774,-21.65,-1.841,0.855,1
0.2811,0.004657,-17.97,-1.717,0.8361,1
0.246,-0.04625,-20.56,-1.35,0.8656,1
0.2583,0.1562,-18.75,-2.036,0.8303,1
0.285,-0.00566,-16.25,-1.29,0.8398,1
0.2943,-0.009168,-14.27,-0.934,0.8389,1
0.273,-0.08924,-20.21,-1.765,0.8492,1
0.2855,-0.08399,-20.1,-2.086,0.8378,1
0.2886,0.08256,-14.93,-1.294,0.8286,1
0.2817,-0.1086,-19.47,-1.718,0.8463,1
0.2633,-0.04598,-21.11,-1.915,0.8496,1
0.2865,-0.009435,-15.96,-1.23,0.84,1
0.28,-0.03035,-16.28,-1.125,0.8468,1
0.2645,-0.1221,-21.15,-1.667,0.858,1
0.277,-0.07168,-18.17,-1.404,0.8492,1
0.2918,-0.02913,-17.74,-1.775,0.8324,1
0.2623,-0.05468,-21.38,-1.923,0.8509,1
0.2962,-0.01322,-16.15,-1.463,0.832,1
0.2737,-0.03436,-18.81,-1.623,0.8454,1
0.2821,0.02291,-16.91,-1.507,0.8362,1
0.2845,0.019,-15.31,-1.113,0.8398,1
0.2792,-0.1217,-18.22,-1.303,0.8533,1
0.2872,-0.01665,-16.31,-1.313,0.8393,1
