 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Anisotropy, Planarity, Linearity, Surface Variation, Sphericity, Verticality, Max Intensity, Mean Intensity, STD Intensity, ExpectedValuex, ExpectedValuey, ExpectedValuez, Variancex, Variancey, Variancez, MeanVar, Distance, N.Points, MeanVel, MaxVel, MeanAcc, MaxAcc, MeanAVel, Class
0.7276,1.59,0.7917,0.2746,0.04197,0.4978,-23.74,-21.06,-2.673,0.8411,0.2403,0.006381,209,48.05,40.1,0.01877,0.07344,0.04332,0.07055,0.07206,0.439,0.1939,0.5825,100,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5662,1.59,0.7707,0.2518,0.03959,0.4809,-21.63,-19.24,-2.385,0.8377,0.2203,0.002292,255,52.7,50.54,0.0467,0.1193,0.0549,0.05166,0.06634,0.4207,0.1796,0.6029,101,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5949,1.59,0.4581,0.2348,0.0319,0.445,-27.95,-25.82,-2.137,0.875,0.2126,0.001706,219,51.97,46.18,0.03429,0.04571,0.007221,0.05153,0.02545,0.4155,0.1642,0.379,105,0.6043,1.416,0.01279,10.84,-0.01422,3
0.594,1.59,0.449,0.2368,0.02705,0.431,-42.97,-39.99,-2.979,0.8983,0.2175,0.0005434,237,52.63,48.5,0.02378,0.0292,0.0199,0.04729,0.02322,0.4231,0.1645,0.409,101,0.6043,1.416,0.01279,10.84,-0.01422,3
0.7458,1.6,0.5421,0.251,0.03134,0.4539,-37.84,-34.52,-3.318,0.8795,0.2264,0.000103,223,52.07,48.09,0.00984,0.006051,0.03366,0.06525,0.03586,0.434,0.1784,0.4495,102,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6777,1.6,0.7184,0.2603,0.04221,0.4871,-17.06,-15.76,-1.298,0.8456,0.2323,0.001435,219,49.38,44.03,0.01653,0.1357,0.0186,0.05524,0.0668,0.4329,0.185,0.6093,104,0.6043,1.416,0.01279,10.84,-0.01422,3
0.7131,1.6,0.7807,0.2328,0.0423,0.4802,-14.31,-12.62,-1.685,0.806,0.1999,0.001274,255,54.45,51.55,0.003815,0.08735,0.01098,0.05994,0.07878,0.4005,0.1798,0.5938,111,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5578,1.5,0.5889,0.1982,0.03125,0.4238,-19.73,-17.94,-1.786,0.8455,0.1757,0.0004057,224,51.88,46.13,0.03034,0.02863,0.03211,0.03838,0.04719,0.355,0.1468,0.4078,103,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5427,1.5,0.5895,0.1866,0.02806,0.4039,-20.48,-19.02,-1.457,0.8614,0.1682,0.0009186,255,52.21,50.84,0.03579,0.06806,0.05728,0.03858,0.04105,0.3479,0.1425,0.4753,108,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5985,1.51,0.669,0.1969,0.03126,0.4208,-17.61,-16.36,-1.243,0.8516,0.1767,0.003352,255,52.61,50.25,0.02039,0.123,0.02376,0.04784,0.04959,0.3567,0.1514,0.5581,109,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5909,1.53,0.5722,0.2058,0.03268,0.4345,-20.38,-18.28,-2.1,0.8391,0.1807,0.006115,224,48.16,41.94,0.01881,0.04658,0.008403,0.04744,0.04398,0.3658,0.1524,0.4576,101,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5592,1.44,0.692,0.2081,0.03609,0.4485,-17,-14.85,-2.147,0.8127,0.1785,0.01003,209,46.99,39.61,0.001477,0.08028,0.02968,0.04351,0.06449,0.3389,0.149,0.509,97,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5247,1.54,0.6892,0.2098,0.03446,0.4434,-19.12,-16.97,-2.149,0.8291,0.1826,0.005599,248,51.87,49.09,0.00299,0.07082,0.007292,0.04171,0.05848,0.3697,0.1566,0.4898,99,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5391,1.54,0.5511,0.1965,0.02829,0.4116,-23.41,-21.69,-1.722,0.8677,0.1775,0.008894,255,52.27,51.04,0.00406,0.05621,0.03385,0.04314,0.03524,0.3653,0.1479,0.4249,108,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6542,1.54,0.4287,0.1844,0.02445,0.3957,-33.68,-30.39,-3.288,0.8677,0.1646,0.004526,235,52.89,47.78,0.04596,0.005886,0.06352,0.05369,0.02307,0.3563,0.1443,0.3571,100,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5442,1.59,0.6889,0.2209,0.03304,0.4401,-20.61,-19.18,-1.429,0.863,0.1995,0.01037,209,48.34,40.04,0.02577,0.1002,0.05759,0.03742,0.06075,0.3977,0.1653,0.5083,98,0.6043,1.416,0.01279,10.84,-0.01422,3
0.585,1.59,0.9559,0.2339,0.04218,0.4852,-16.42,-13.83,-2.587,0.7916,0.1958,0.01588,209,47.12,40.1,0.01412,0.2081,0.003152,0.04305,0.1153,0.3909,0.1831,0.7404,105,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6515,1.58,0.8052,0.2314,0.04075,0.4779,-17,-14.58,-2.418,0.8029,0.1961,0.003148,235,51.33,45.42,0.01904,0.08146,0.01065,0.04961,0.08649,0.3927,0.1763,0.5731,105,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5624,1.58,0.7481,0.2196,0.03222,0.4406,-24.71,-22.38,-2.333,0.8558,0.1952,0.003791,255,50.51,48.19,0.02076,0.08828,0.03729,0.03909,0.06695,0.3946,0.1669,0.5307,106,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5407,1.59,0.5763,0.2321,0.0286,0.4348,-37.06,-34.16,-2.902,0.8859,0.211,0.004206,242,51.2,47.57,0.03398,0.04976,0.02808,0.03936,0.04082,0.4146,0.1649,0.4548,105,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5351,1.59,0.5079,0.2438,0.02829,0.4431,-47.16,-42.94,-4.216,0.8857,0.2204,0.004192,219,50.25,43.25,0.05026,0.03124,0.02704,0.04124,0.03373,0.4249,0.1666,0.427,96,0.6043,1.416,0.01279,10.84,-0.01422,3
0.67,1.6,0.7445,0.2438,0.03445,0.4708,-34.32,-29.22,-5.095,0.8327,0.2088,0.004798,224,52.32,48.82,0.01529,0.09476,0.05386,0.05823,0.06796,0.4145,0.1802,0.5838,108,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6034,1.49,0.7091,0.233,0.03501,0.4652,-28.4,-24.2,-4.204,0.8258,0.199,0.004081,255,51.38,47.51,0.01055,0.05021,0.003936,0.04898,0.06521,0.3761,0.1634,0.5112,107,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5658,1.59,0.6372,0.2334,0.03499,0.4589,-24.93,-22.18,-2.756,0.845,0.2049,0.001701,238,52.86,48.72,0.0007896,0.09358,0.01808,0.04463,0.05264,0.4073,0.1682,0.5004,100,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5082,1.6,0.5385,0.2331,0.03293,0.4443,-22.54,-21.22,-1.321,0.8764,0.2129,0.002283,219,51.28,44.93,0.006611,0.03414,0.04,0.03912,0.03628,0.4167,0.164,0.3915,98,0.6043,1.416,0.01279,10.84,-0.01422,3
0.4906,1.6,0.5691,0.2257,0.03143,0.4396,-26.76,-24.6,-2.163,0.8696,0.2034,0.0007258,229,50.53,44.71,0.01444,0.0254,0.06797,0.03246,0.04429,0.4094,0.162,0.4044,105,0.6043,1.416,0.01279,10.84,-0.01422,3
0.4959,1.41,0.6458,0.1787,0.02961,0.407,-18.56,-16.49,-2.068,0.8278,0.1555,0.00405,223,52.05,49.49,0.008556,0.07996,0.1177,0.03307,0.05407,0.3125,0.1332,0.4776,101,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5452,1.43,0.8636,0.2077,0.03488,0.4452,-18.93,-16.49,-2.439,0.8178,0.1784,0.006958,255,53.56,51.56,0.01648,0.1283,0.0409,0.03832,0.08864,0.3381,0.155,0.6303,109,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5335,1.54,0.7133,0.2009,0.0315,0.4256,-19.5,-17.85,-1.646,0.849,0.1789,0.001933,255,53.1,49.85,0.02305,0.0717,0.02946,0.03804,0.05905,0.3676,0.1549,0.5172,107,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5652,1.54,0.4969,0.1809,0.02698,0.4001,-24.25,-21.82,-2.437,0.8506,0.16,0.001003,255,52.18,49.01,0.02431,0.03028,0.08115,0.04189,0.03264,0.3512,0.1419,0.4146,107,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5166,1.54,0.4547,0.1907,0.02509,0.4035,-35.64,-31.92,-3.722,0.8649,0.1695,0.004031,223,51.15,46.49,0.01367,0.006815,0.04658,0.03789,0.02863,0.3613,0.1426,0.3589,108,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6821,1.56,0.5388,0.2083,0.03054,0.437,-30.36,-25.94,-4.423,0.83,0.1784,0.0052,219,49.01,42.58,0.05672,0.06981,0.005348,0.06306,0.03701,0.374,0.158,0.5227,100,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6012,1.56,0.5924,0.1903,0.02851,0.4208,-30.21,-25.18,-5.025,0.8163,0.1603,0.004563,233,48.92,42.3,0.0511,0.1081,0.01861,0.05485,0.04083,0.3568,0.1508,0.5359,106,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6224,1.56,0.6149,0.2133,0.02925,0.4365,-36.24,-31.25,-4.993,0.8419,0.1844,0.007567,234,53.83,50.15,0.03052,0.1079,0.02452,0.05822,0.04185,0.3798,0.16,0.5379,110,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5383,1.58,0.3905,0.2155,0.02507,0.4156,-43.29,-39.94,-3.346,0.8923,0.1967,0.006664,255,53.05,49.27,0.02191,0.03381,0.04975,0.04281,0.01973,0.3979,0.1535,0.3704,101,0.6043,1.416,0.01279,10.84,-0.01422,3
0.506,1.57,0.313,0.1889,0.02065,0.3855,-51.05,-47.17,-3.881,0.8985,0.1729,0.002347,255,53.51,49.71,0.002111,0.009095,0.09618,0.03605,0.01338,0.3743,0.1413,0.2946,101,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5038,1.48,0.6862,0.242,0.03268,0.4552,-32.1,-28.93,-3.169,0.8649,0.2156,0.0113,219,50.3,45.48,0.0046,0.1252,0.04987,0.03386,0.0635,0.3876,0.1616,0.5296,101,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5886,1.48,0.7024,0.2415,0.03405,0.4633,-31.47,-27.6,-3.867,0.847,0.2108,0.003136,255,51.05,47.7,0.02964,0.09758,0.002337,0.04371,0.06445,0.3858,0.1647,0.5535,110,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5791,1.47,0.803,0.2465,0.03886,0.4759,-21.26,-18.97,-2.296,0.8382,0.2159,0.001401,233,51.43,47.51,0.01286,0.1285,0.02601,0.04808,0.07402,0.3862,0.1694,0.6102,105,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6504,1.59,0.4774,0.2458,0.03177,0.4516,-33.59,-30.77,-2.819,0.8777,0.222,0.0005623,238,53.6,50.77,0.03653,0.0157,0.003999,0.0538,0.03072,0.4262,0.1702,0.4422,100,0.6043,1.416,0.01279,10.84,-0.01422,3
0.669,1.6,0.4787,0.23,0.03007,0.4383,-32.11,-29.48,-2.623,0.8775,0.208,0.001399,219,51,44.94,0.03839,0.01186,0.009878,0.05769,0.02741,0.4147,0.1666,0.4496,97,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6404,1.59,0.5172,0.2366,0.03365,0.4534,-26.56,-24.15,-2.414,0.8619,0.2113,0.00188,255,52.42,48.9,0.02783,0.01716,0.004158,0.05642,0.03338,0.4139,0.1679,0.444,106,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6265,1.59,0.4862,0.2162,0.03557,0.4499,-18.66,-16.66,-1.999,0.831,0.1888,0.00164,219,53.02,49.3,0.06682,0.07712,0.02776,0.05723,0.03228,0.3898,0.1598,0.497,104,0.6043,1.416,0.01279,10.84,-0.01422,3
0.6196,1.59,0.6362,0.2235,0.03807,0.461,-16.57,-14.86,-1.716,0.8255,0.195,0.001035,255,51.41,49.45,0.01293,0.1081,0.03098,0.0575,0.04758,0.3948,0.1666,0.5346,99,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5722,1.49,0.4767,0.1888,0.0273,0.409,-28.11,-24.92,-3.19,0.8487,0.1657,0.007539,225,50.35,44.79,0.004268,0.04964,0.009109,0.05027,0.02674,0.343,0.14,0.403,101,0.6043,1.416,0.01279,10.84,-0.01422,3
0.543,1.49,0.5152,0.1837,0.02519,0.3968,-30.37,-27.43,-2.936,0.864,0.1638,0.00442,255,52.56,49.76,0.02144,0.08314,0.08076,0.04265,0.03034,0.3424,0.1385,0.4494,106,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5236,1.49,0.6004,0.1724,0.02631,0.3941,-24.93,-21.84,-3.089,0.8359,0.1497,0.003043,227,50.79,47.43,0.03064,0.05803,0.1053,0.03848,0.04352,0.3283,0.1368,0.4624,104,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5166,1.53,0.599,0.2009,0.03002,0.4252,-25.45,-22.57,-2.876,0.8444,0.1761,0.008134,223,51.83,48.86,0.01787,0.09653,0.03281,0.03543,0.05052,0.3622,0.1494,0.4828,102,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5044,1.54,0.6715,0.2122,0.0347,0.4472,-20.27,-17.74,-2.528,0.8244,0.1832,0.006784,255,51.23,47.91,0.0155,0.1036,0.01942,0.03395,0.06416,0.3705,0.1562,0.5145,108,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5875,1.42,0.6511,0.1908,0.0347,0.4312,-14.05,-12.46,-1.588,0.8075,0.1643,0.002459,223,52.75,49.43,0.03549,0.0455,0.1155,0.0464,0.05511,0.3214,0.141,0.4961,101,0.6043,1.416,0.01279,10.84,-0.01422,3
0.572,1.52,0.5181,0.1824,0.02651,0.397,-23.34,-21.53,-1.816,0.8645,0.1642,0.0002541,223,52.12,49.02,0.01322,0.02596,0.0553,0.04194,0.03249,0.3502,0.1415,0.4132,101,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5315,1.54,0.3777,0.1835,0.02422,0.3937,-33.41,-30.28,-3.133,0.8702,0.1643,0.002958,223,51.26,47.81,0.02568,0.006611,0.06868,0.04032,0.01983,0.3564,0.1388,0.3437,100,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5697,1.55,0.5689,0.2009,0.02894,0.4209,-27.21,-24.39,-2.819,0.8541,0.1777,0.005988,255,53.31,48.59,0.005329,0.06264,0.003449,0.0451,0.0402,0.3698,0.1517,0.4524,103,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5541,1.52,0.5679,0.1837,0.03042,0.4146,-19.44,-17.03,-2.411,0.8225,0.1585,0.003695,237,55.01,51.14,0.008907,0.03968,0.02119,0.0443,0.04181,0.3426,0.1429,0.4318,105,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5071,1.57,0.5688,0.2003,0.03183,0.4289,-20.65,-18.45,-2.207,0.8373,0.1754,0.003555,239,53.75,51.6,0.01217,0.0496,0.01853,0.0384,0.0437,0.372,0.1514,0.4121,101,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5018,1.56,0.4732,0.1902,0.02635,0.4063,-30.69,-27.47,-3.221,0.8586,0.1684,0.00383,227,50.71,46.14,0.01346,0.03316,0.03046,0.03737,0.03038,0.3649,0.1442,0.3336,107,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5046,1.55,0.4583,0.1852,0.02606,0.4001,-28.01,-25.34,-2.67,0.8613,0.165,0.003714,223,51.5,48.25,0.02969,0.03898,0.0809,0.03587,0.02966,0.3586,0.1414,0.2928,100,0.6043,1.416,0.01279,10.84,-0.01422,3
0.3757,1.55,0.7298,0.1905,0.02837,0.4123,-25.1,-22.41,-2.693,0.8476,0.1677,0.001173,246,52.33,49.21,0.004672,0.1023,0.1132,0.02079,0.06475,0.3614,0.149,0.5053,99,0.6043,1.416,0.01279,10.84,-0.01422,3
0.5683,1.46,0.8863,0.2213,0.03954,0.4644,-14.42,-12.91,-1.51,0.8146,0.1919,0.01079,236,48.44,43.33,0.06583,0.1113,0.1082,0.04036,0.09643,0.3545,0.1638,0.6556,90,0.6043,1.416,0.01279,10.84,-0.01422,3
1.338,1.78,0.9534,0.3408,0.07566,0.6297,-9.459,-6.954,-2.505,0.699,0.261,0.06953,233,60.39,54.1,0.1494,0.02605,0.009424,0.2264,0.1226,0.4808,0.2766,0.6879,57,2.185,6.602,-0.2159,5.79,0.0003548,2
1.503,1.7,0.7443,0.3027,0.065,0.5843,-9.997,-7.903,-2.094,0.7287,0.2407,0.08593,219,58.73,49.69,0.08312,0.02973,0.0254,0.2608,0.08194,0.4353,0.2594,0.7801,64,2.185,6.602,-0.2159,5.79,0.0003548,2
1.32,1.72,0.697,0.2866,0.06123,0.5598,-8.402,-7.443,-0.9594,0.7606,0.2412,0.03382,255,52.43,51.36,0.02209,0.03129,0.025,0.1944,0.07156,0.4529,0.2396,0.7806,77,2.185,6.602,-0.2159,5.79,0.0003548,2
1.272,1.68,0.7241,0.2817,0.05786,0.5451,-8.682,-7.985,-0.6976,0.7821,0.2431,0.08221,223,50.66,48.22,0.1934,0.0259,0.01926,0.1922,0.07658,0.4267,0.2318,0.5887,90,2.185,6.602,-0.2159,5.79,0.0003548,2
1.318,1.68,0.7528,0.2922,0.06472,0.5753,-8.102,-6.853,-1.249,0.7369,0.239,0.1155,255,55.63,52.92,0.1784,0.04764,0.04912,0.2199,0.08488,0.4147,0.2398,0.6411,100,2.185,6.602,-0.2159,5.79,0.0003548,2
1.484,1.81,0.7543,0.3231,0.06478,0.5814,-11.02,-9.508,-1.512,0.7739,0.2708,0.1147,219,47.18,40.75,0.07852,0.02879,0.03178,0.2611,0.08617,0.4799,0.2757,0.7779,101,2.185,6.602,-0.2159,5.79,0.0003548,2
1.433,1.8,0.7898,0.3127,0.06267,0.5691,-10.01,-8.993,-1.019,0.7848,0.2677,0.06122,255,53.22,49.36,0.1251,0.03111,0.01,0.2301,0.08451,0.4914,0.2687,0.6946,100,2.185,6.602,-0.2159,5.79,0.0003548,2
1.473,1.8,0.7566,0.3339,0.07459,0.6257,-9.313,-6.766,-2.547,0.694,0.2542,0.03501,252,52.08,50.38,0.01723,0.04131,0.05312,0.2601,0.08136,0.491,0.2775,0.8328,106,2.185,6.602,-0.2159,5.79,0.0003548,2
1.395,1.8,0.7901,0.3261,0.07617,0.6363,-8.405,-5.004,-3.401,0.6352,0.2291,0.007086,235,51.17,45.2,0.1381,0.004483,0.01869,0.2468,0.08789,0.4755,0.2701,0.6823,100,2.185,6.602,-0.2159,5.79,0.0003548,2
1.663,1.72,0.7898,0.3449,0.08237,0.6654,-7.723,-3.33,-4.393,0.5771,0.2219,0.09584,255,51.79,48.48,0.007123,0.01362,0.04172,0.3483,0.09403,0.4316,0.2913,0.9201,102,2.185,6.602,-0.2159,5.79,0.0003548,2
1.523,1.47,0.8497,0.3304,0.0754,0.6427,-9.361,-4.493,-4.868,0.6014,0.2178,0.147,255,52.34,49.14,0.1123,0.01063,0.035,0.3088,0.09972,0.3552,0.2546,0.7699,100,2.185,6.602,-0.2159,5.79,0.0003548,2
1.442,1.6,0.8364,0.3181,0.06524,0.5905,-11.86,-9.335,-2.529,0.7396,0.2536,0.1884,227,51.06,47.57,0.1023,0.008888,0.09607,0.2756,0.09746,0.39,0.2544,0.7419,106,2.185,6.602,-0.2159,5.79,0.0003548,2
1.483,1.59,0.8575,0.3406,0.0709,0.6192,-12.19,-8.81,-3.381,0.7103,0.2602,0.1325,255,52.65,48.58,0.03287,0.02607,0.04427,0.2835,0.09982,0.4125,0.2652,0.815,106,2.185,6.602,-0.2159,5.79,0.0003548,2
1.462,1.6,0.8425,0.3088,0.06916,0.6029,-9.187,-6.713,-2.474,0.6948,0.2357,0.114,209,48.61,40.07,0.09098,0.0432,0.07794,0.2669,0.09553,0.3969,0.2531,0.7431,97,2.185,6.602,-0.2159,5.79,0.0003548,2
1.465,1.61,0.7907,0.3268,0.06883,0.602,-10.7,-8.477,-2.227,0.7347,0.2606,0.04712,238,51.58,48.97,0.1266,0.03418,0.0206,0.2497,0.0845,0.4396,0.2579,0.7054,101,2.185,6.602,-0.2159,5.79,0.0003548,2
1.499,1.54,0.7097,0.2976,0.06119,0.5689,-11.07,-9.096,-1.978,0.7522,0.2424,0.08735,239,53.23,49.93,0.07329,0.028,0.02589,0.2582,0.07353,0.3927,0.2415,0.7509,105,2.185,6.602,-0.2159,5.79,0.0003548,2
1.493,1.58,0.793,0.2901,0.06438,0.5823,-9.434,-6.969,-2.465,0.7003,0.2226,0.06585,209,48.85,43.18,0.0924,0.0238,0.006052,0.2557,0.08746,0.3932,0.2455,0.753,101,2.185,6.602,-0.2159,5.79,0.0003548,2
1.135,1.66,0.7031,0.314,0.06187,0.5808,-13.71,-10.75,-2.961,0.7478,0.2507,0.08981,255,53.63,49.32,0.2277,0.04467,0.04384,0.1829,0.07495,0.4343,0.2307,0.5219,105,2.185,6.602,-0.2159,5.79,0.0003548,2
1.746,1.66,0.8555,0.3509,0.07244,0.6328,-13.19,-8.727,-4.462,0.6871,0.2581,0.1231,233,49,43.08,0.09179,0.003378,0.00756,0.3579,0.1016,0.436,0.2985,1.054,101,2.185,6.602,-0.2159,5.79,0.0003548,2
1.509,1.67,0.9292,0.3651,0.07649,0.6596,-13.04,-6.552,-6.491,0.6232,0.2438,0.03678,237,52.74,48.34,0.03072,0.03323,0.05368,0.2877,0.1195,0.4522,0.2864,0.8785,100,2.185,6.602,-0.2159,5.79,0.0003548,2
1.427,1.67,1.053,0.3552,0.0789,0.6648,-10.31,-4.078,-6.228,0.5788,0.2238,0.08664,255,52.39,51.09,0.04006,0.003362,0.02479,0.2748,0.1492,0.4256,0.2832,0.8568,108,2.185,6.602,-0.2159,5.79,0.0003548,2
1.53,1.67,1.024,0.3616,0.07603,0.6641,-12.61,-4.56,-8.051,0.5752,0.2233,0.0782,237,53.57,50.01,0.02501,0.005692,0.01356,0.3,0.1466,0.4299,0.2921,0.9445,105,2.185,6.602,-0.2159,5.79,0.0003548,2
1.661,1.65,1.042,0.3619,0.07982,0.6719,-10.41,-3.389,-7.022,0.5585,0.2198,0.02658,255,53,51.22,0.01481,0.03582,0.04292,0.3334,0.15,0.4258,0.3031,1.012,109,2.185,6.602,-0.2159,5.79,0.0003548,2
1.594,1.69,1.051,0.3507,0.07104,0.636,-14.55,-8.717,-5.835,0.665,0.2482,0.1579,255,52.62,52.05,0.05868,0.002086,0.02271,0.3116,0.148,0.4329,0.2975,1.005,107,2.185,6.602,-0.2159,5.79,0.0003548,2
1.445,1.69,0.9887,0.3589,0.07008,0.637,-16.56,-10.04,-6.526,0.6732,0.2554,0.1165,227,50.52,46.98,0.02006,0.003136,0.07271,0.2684,0.135,0.4489,0.2841,0.8607,106,2.185,6.602,-0.2159,5.79,0.0003548,2
1.442,1.71,1.001,0.3337,0.0712,0.6315,-12.12,-6.808,-5.308,0.6422,0.2307,0.02468,219,49.53,42.44,0.047,0.0534,0.06157,0.2492,0.1328,0.4523,0.2781,0.8726,99,2.185,6.602,-0.2159,5.79,0.0003548,2
1.549,1.64,0.9887,0.3309,0.0738,0.6376,-10.26,-5.38,-4.881,0.6207,0.2236,0.08308,255,53.75,51.33,0.01562,0.02544,0.06689,0.2875,0.1353,0.4137,0.2788,0.9198,110,2.185,6.602,-0.2159,5.79,0.0003548,2
1.494,1.46,0.9417,0.308,0.06981,0.6206,-9.609,-4.424,-5.184,0.5962,0.2009,0.09061,219,50.04,44.12,0.06158,0.01507,0.046,0.2742,0.1236,0.3477,0.2485,0.8402,98,2.185,6.602,-0.2159,5.79,0.0003548,2
1.442,1.61,1.002,0.3367,0.07648,0.6489,-9.519,-4.349,-5.169,0.5947,0.2192,0.0551,227,51.27,47.91,0.07644,0.00232,0.009019,0.267,0.1356,0.4071,0.2699,0.818,104,2.185,6.602,-0.2159,5.79,0.0003548,2
1.517,1.62,0.9848,0.3363,0.07369,0.6375,-10.93,-6.181,-4.753,0.6386,0.2328,0.07239,242,52.13,49.19,0.05467,0.007203,0.02709,0.2802,0.1297,0.4176,0.2758,0.8629,97,2.185,6.602,-0.2159,5.79,0.0003548,2
1.447,1.62,1.042,0.3448,0.07424,0.6502,-11.68,-4.964,-6.719,0.5926,0.2204,0.07918,255,51.65,49.7,0.05421,0.04594,0.0106,0.2722,0.1453,0.4108,0.2761,0.877,99,2.185,6.602,-0.2159,5.79,0.0003548,2
1.541,1.66,1.063,0.3799,0.08005,0.6807,-12.36,-3.936,-8.425,0.5617,0.2294,0.06091,255,53.33,50.21,0.02222,0.03343,0.02704,0.3068,0.1592,0.4356,0.3005,0.9375,106,2.185,6.602,-0.2159,5.79,0.0003548,2
1.482,1.66,1.162,0.3579,0.07713,0.6629,-11.59,-4.576,-7.014,0.5828,0.2252,0.05327,209,47.76,39.77,0.004189,0.02785,0.02812,0.2769,0.176,0.4304,0.2944,0.956,99,2.185,6.602,-0.2159,5.79,0.0003548,2
1.461,1.67,1.141,0.3474,0.07585,0.6556,-11.02,-4.351,-6.665,0.581,0.2186,0.05141,255,53.86,51.35,0.02142,0.04687,0.02514,0.2664,0.1729,0.4269,0.2888,0.9404,108,2.185,6.602,-0.2159,5.79,0.0003548,2
1.444,1.68,1.176,0.3593,0.07897,0.6614,-10.87,-5.535,-5.336,0.6181,0.2408,0.07634,219,51.1,46.8,0.008258,0.03274,0.0545,0.259,0.1828,0.4419,0.2945,0.9586,105,2.185,6.602,-0.2159,5.79,0.0003548,2
1.376,1.69,1.14,0.3548,0.07978,0.6647,-9.884,-4.29,-5.594,0.589,0.2282,0.06628,248,50.69,48.73,0.0355,0.0228,0.04203,0.2464,0.1761,0.4363,0.2863,0.8815,99,2.185,6.602,-0.2159,5.79,0.0003548,2
1.576,1.7,1.12,0.3424,0.07713,0.6548,-9.781,-4.008,-5.773,0.5811,0.2174,0.06547,237,52.57,50.34,0.02286,0.03255,0.03324,0.2975,0.1669,0.4304,0.2982,0.9677,103,2.185,6.602,-0.2159,5.79,0.0003548,2
1.418,1.71,1.106,0.3399,0.07445,0.642,-10.99,-5.977,-5.01,0.631,0.2324,0.08205,255,51.78,48.91,0.04779,0.03316,0.04956,0.2506,0.1613,0.4413,0.2844,0.8837,101,2.185,6.602,-0.2159,5.79,0.0003548,2
1.553,1.72,1.115,0.3577,0.0771,0.6601,-11.69,-5.33,-6.359,0.6029,0.2327,0.1293,255,54.31,52.38,0.007868,0.01793,0.06042,0.2985,0.1703,0.4401,0.303,0.9603,102,2.185,6.602,-0.2159,5.79,0.0003548,2
1.469,1.71,1.064,0.3484,0.07301,0.6458,-13.02,-6.535,-6.487,0.6229,0.2325,0.104,246,51.46,48.21,0.05116,0.03434,0.06262,0.2718,0.1537,0.4406,0.2887,0.8874,99,2.185,6.602,-0.2159,5.79,0.0003548,2
1.54,1.72,1.058,0.3483,0.07307,0.6415,-12.89,-7.296,-5.593,0.6465,0.2414,0.05646,248,50.03,46.3,0.03083,0.01898,0.05783,0.2763,0.1507,0.4587,0.2952,0.9704,98,2.185,6.602,-0.2159,5.79,0.0003548,2
1.411,1.74,1.09,0.3427,0.07319,0.6405,-12.09,-6.639,-5.45,0.6373,0.2351,0.03602,219,52.27,48.68,0.03735,0.02822,0.09139,0.2424,0.1547,0.4629,0.2867,0.8804,99,2.185,6.602,-0.2159,5.79,0.0003548,2
1.479,1.74,1.117,0.3583,0.07573,0.6561,-12.62,-6.162,-6.458,0.6169,0.2373,0.04788,255,55.01,52.62,0.003727,0.02187,0.07119,0.2657,0.1672,0.464,0.299,0.9371,106,2.185,6.602,-0.2159,5.79,0.0003548,2
