 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Surface Variation, Verticality, Class
0.7473,1.35,0.6747,0.1885,0.03376,0.44,0.7497,0.005735,3
0.719,1.39,0.4425,0.1922,0.0317,0.4266,0.8161,0.006874,3
0.6351,1.52,0.4081,0.2297,0.03015,0.4358,0.8831,0.001776,3
0.6225,1.5,0.4832,0.2146,0.02874,0.4268,0.8717,0.001899,3
0.595,1.39,0.8719,0.2161,0.03503,0.4636,0.7786,0.002675,3
0.6741,1.38,0.6407,0.2171,0.03334,0.4532,0.8134,0.02393,3
0.5894,1.39,0.6782,0.1762,0.02784,0.4035,0.8217,0.01628,3
0.5542,1.39,0.4283,0.1689,0.0279,0.392,0.8363,0.0009492,3
0.6006,1.42,0.4548,0.1881,0.0289,0.4158,0.8284,0.0004232,3
0.6794,1.29,0.5671,0.1638,0.02796,0.4052,0.7392,0.003219,3
0.6114,1.32,0.5386,0.1692,0.02974,0.4108,0.7594,0.004081,3
0.582,1.45,0.5761,0.2026,0.03573,0.4427,0.8137,0.003438,3
0.5551,1.48,0.5984,0.2092,0.03441,0.4378,0.8455,0.00194,3
0.5552,1.48,0.6347,0.2045,0.0359,0.4425,0.8218,0.002232,3
0.6057,1.49,0.7695,0.2186,0.04442,0.4818,0.7648,0.005959,3
0.6353,1.49,0.7944,0.2123,0.04345,0.4718,0.7768,0.001129,3
0.5252,1.48,0.5749,0.2042,0.03555,0.4375,0.837,0.001491,3
0.5938,1.47,0.4928,0.2071,0.03314,0.433,0.8499,0.005378,3
0.5464,1.47,0.3697,0.1971,0.03212,0.4277,0.8321,0.005424,3
2.755,1.51,1.147,1,0.1193,0.3996,0.8906,0.6518,3
2.603,1.49,1.522,0.9752,0.124,0.4416,0.8799,0.6457,3
2.276,1.48,1.665,0.8174,0.1088,0.553,0.856,0.5963,3
1.891,1.49,1.732,0.7225,0.1013,0.6059,0.8359,0.5096,3
2.204,1.48,1.16,0.653,0.1019,0.6714,0.7824,0.5094,3
2.329,1.48,0.8608,0.6424,0.1001,0.6721,0.7806,0.515,3
2.042,1.47,1.157,0.5701,0.08588,0.6655,0.7742,0.4549,3
1.594,1.61,1.618,0.5741,0.07094,0.6601,0.7603,0.3809,3
1.779,1.61,1.129,0.5241,0.07973,0.6761,0.7391,0.2765,3
1.894,1.62,0.5765,0.4889,0.06551,0.6345,0.7796,0.2663,3
1.769,1.6,0.7805,0.4896,0.08729,0.6762,0.7469,0.2548,3
1.77,1.6,0.6876,0.4596,0.08394,0.6792,0.7164,0.2278,3
1.831,1.61,0.7196,0.447,0.08988,0.6909,0.6978,0.1898,3
1.913,1.59,0.9314,0.4787,0.09616,0.7109,0.6869,0.1748,3
1.794,1.59,1.057,0.4904,0.102,0.7117,0.7127,0.152,3
1.463,1.58,1.426,0.5139,0.1054,0.7177,0.717,0.161,3
0.5567,1.34,0.7312,0.1838,0.03989,0.4424,0.7565,0.02009,3
0.631,1.38,0.7027,0.1867,0.04208,0.4507,0.7471,0.01857,3
0.5997,1.4,0.6446,0.1959,0.03986,0.4483,0.7879,0.003338,3
0.5532,1.53,0.5709,0.1831,0.03084,0.4127,0.8294,0.001694,3
0.5793,1.39,0.3832,0.1938,0.03156,0.4233,0.8338,0.002101,3
1.548,3.08,0.8144,1.242,0.1336,0.2452,0.877,0.09662,3
0.6883,1.39,0.5262,0.2157,0.03486,0.4519,0.8198,0.004331,3
1.432,3.1,0.7767,1.184,0.1171,0.2183,0.9042,0.048,3
1.191,3.1,0.8693,1.048,0.1079,0.3155,0.9085,0.03609,3
1.162,3.1,0.8088,0.9919,0.09743,0.334,0.9156,0.02567,3
0.9738,2.97,0.8154,0.9411,0.09063,0.3368,0.9288,0.02043,3
1.019,3.01,0.9859,0.9656,0.09916,0.3307,0.9269,0.01521,3
0.8141,3.1,0.985,0.9453,0.09139,0.3435,0.9246,0.01122,3
0.8976,3.01,0.9841,0.8945,0.08031,0.3567,0.9305,0.01832,3
0.4567,3.02,1.064,0.8607,0.07455,0.366,0.9344,0.01957,3
0.5697,3.1,1.071,0.964,0.09274,0.3261,0.9268,0.02329,3
0.684,3.05,1.313,0.9151,0.1027,0.424,0.8999,0.04899,3
0.8416,3.05,1.325,0.9776,0.1072,0.4007,0.8923,0.05989,3
1.288,3.1,1.002,1.087,0.1092,0.3229,0.8915,0.07117,3
3.369,1.3,3.098,1.441,0.2504,0.284,0.8303,0.8848,1
3.422,1.32,3.11,1.656,0.3027,0.1553,0.8128,0.9147,1
3.318,1.37,3.034,1.702,0.2768,-0.03934,0.8567,0.8482,1
3.205,1.37,3.339,2.018,0.3265,-0.3304,0.8361,0.9446,1
3.31,1.39,3.264,1.787,0.3225,0.05184,0.8015,0.8741,1
3.416,1.42,3.14,1.733,0.3091,0.09107,0.8045,0.8294,1
3.464,1.41,3.399,1.956,0.347,-0.1339,0.8038,0.9018,1
3.254,1.49,3.278,1.769,0.3222,0.04414,0.8145,0.8122,1
3.323,1.51,3.072,1.798,0.3391,0.08848,0.7888,0.8696,1
3.375,1.52,3.234,1.676,0.3143,0.1482,0.8126,0.859,1
3.685,1.38,3.304,1.911,0.318,-0.182,0.8308,0.8868,1
3.468,1.45,3.25,1.929,0.3661,-0.08957,0.8106,0.8742,1
3.443,1.46,3.306,1.888,0.3303,-0.1144,0.8225,0.8953,1
3.663,1.5,3.263,1.901,0.3736,0.007244,0.7895,0.8532,1
3.754,1.52,3.192,1.907,0.3387,-0.1048,0.8134,0.8475,1
3.294,1.53,3.297,1.845,0.3325,-0.04597,0.8181,0.8826,1
3.478,1.54,3.393,1.986,0.3608,-0.1961,0.82,0.886,1
3.626,1.43,3.161,1.764,0.3153,0.03286,0.8177,0.9095,1
3.553,1.46,3.395,1.883,0.3358,-0.1035,0.8237,0.8978,1
3.772,1.59,3.19,1.857,0.3373,-0.045,0.8143,0.8824,1
3.691,1.5,3.275,1.846,0.3094,-0.1325,0.8395,0.8971,1
3.511,1.53,3.379,1.808,0.3158,-0.0363,0.8242,0.9075,1
3.474,1.46,3.226,1.832,0.3322,-0.02757,0.8174,0.9037,1
3.478,1.5,3.245,1.864,0.3264,-0.09665,0.8255,0.8804,1
3.464,1.51,3.25,1.893,0.3373,-0.114,0.8235,0.8765,1
3.558,1.54,3.195,1.851,0.3271,-0.07627,0.8242,0.8844,1
3.836,1.54,3.254,1.86,0.3194,-0.1208,0.833,0.9041,1
3.697,1.47,3.298,1.856,0.3272,-0.08936,0.8268,0.9067,1
3.507,1.49,3.32,1.847,0.3166,-0.1054,0.8321,0.8871,1
3.618,1.52,3.233,1.827,0.3287,-0.04121,0.8233,0.91,1
3.851,1.52,3.17,1.86,0.3181,-0.1255,0.8344,0.8968,1
3.784,1.46,3.287,1.879,0.3283,-0.1272,0.8307,0.9143,1
3.623,1.46,3.29,1.785,0.3069,-0.04103,0.833,0.9169,1
4.028,1.48,3.324,1.853,0.3198,-0.1074,0.8316,0.9232,1
3.939,1.5,3.193,1.869,0.314,-0.1449,0.8354,0.9011,1
3.883,1.52,3.144,1.845,0.3143,-0.1148,0.8358,0.9117,1
4.061,1.54,3.282,1.905,0.3247,-0.1878,0.8391,0.9238,1
3.86,1.54,3.314,1.904,0.3201,-0.1951,0.8397,0.9125,1
3.925,1.51,3.299,1.928,0.3274,-0.2148,0.8389,0.9201,1
4.035,1.52,3.274,1.92,0.3168,-0.2304,0.8433,0.9198,1
3.893,1.52,3.352,1.896,0.3157,-0.1923,0.8407,0.9155,1
4.003,1.53,2.971,1.906,0.3203,-0.197,0.8394,0.9184,1
4.018,1.55,2.863,1.875,0.3169,-0.1599,0.8392,0.9204,1
3.83,1.54,3.176,1.88,0.3134,-0.175,0.8407,0.9176,1
4.365,1.55,2.136,1.889,0.313,-0.1882,0.8411,0.9193,1
3.976,1.53,2.743,1.863,0.3053,-0.1694,0.8431,0.9181,1
3.113,1.53,4.272,1.876,0.3121,-0.172,0.8408,0.9254,1
3.656,1.55,3.882,1.867,0.3146,-0.1479,0.8374,0.9174,1
3.681,1.54,3.935,1.891,0.3192,-0.1761,0.8386,0.9193,1
3.902,1.54,3.551,1.877,0.3114,-0.1727,0.8404,0.9137,1
2.617,1.54,4.411,1.87,0.3138,-0.1557,0.8386,0.915,1
1.868,1.54,4.367,1.878,0.3135,-0.1708,0.84,0.9188,1
3.903,1.55,3.054,1.897,0.3183,-0.1887,0.8399,0.9272,1
4.344,1.55,2.916,1.884,0.3232,-0.1489,0.8339,0.9181,1
4.346,1.54,2.529,1.871,0.3146,-0.1528,0.8374,0.9176,1
4.099,1.53,2.075,1.87,0.3126,-0.1621,0.8402,0.9196,1
3.081,1.54,3.916,1.854,0.3097,-0.1445,0.84,0.9207,1
4.111,1.54,2.66,1.865,0.3114,-0.1521,0.8387,0.9173,1
1.825,1.54,4.373,1.884,0.3162,-0.1733,0.8394,0.9226,1
3.673,1.54,3.667,1.867,0.3074,-0.1723,0.8433,0.9155,1
4.122,1.55,3.405,1.887,0.3228,-0.1586,0.8357,0.9223,1
3.091,1.55,3.69,1.86,0.3103,-0.1555,0.8416,0.9222,1
3.95,1.55,3.36,1.878,0.3137,-0.1704,0.84,0.9227,1
4.237,1.55,2.554,1.859,0.3071,-0.16,0.8422,0.9243,1
4.464,1.55,2.282,1.877,0.3172,-0.1584,0.838,0.9275,1
4.357,1.54,2.013,1.878,0.3183,-0.1548,0.8365,0.9187,1
4.392,1.53,1.881,1.881,0.3185,-0.1597,0.8369,0.9203,1
4.152,1.55,2.222,1.885,0.3163,-0.175,0.8399,0.9206,1
4.076,1.54,3.471,1.886,0.3224,-0.1549,0.8349,0.9239,1
4.344,1.55,2.033,1.886,0.318,-0.1689,0.8379,0.9152,1
3.961,1.53,3.206,1.874,0.311,-0.1742,0.8421,0.9225,1
3.748,1.54,3.946,1.887,0.3191,-0.1664,0.8367,0.9206,1
3.959,1.55,2.989,1.878,0.3112,-0.1772,0.8415,0.9169,1
4.066,1.55,2.274,1.879,0.3161,-0.1629,0.838,0.9161,1
4.148,1.55,2.407,1.894,0.322,-0.1709,0.8368,0.9229,1
4.121,1.54,2.418,1.883,0.3205,-0.1556,0.8357,0.922,1
3.751,1.55,3.159,1.88,0.3147,-0.1724,0.8402,0.9213,1
2.457,1.55,4.374,1.885,0.316,-0.1749,0.8396,0.9162,1
4.275,1.54,3.213,1.871,0.317,-0.1456,0.8361,0.9155,1
4.053,1.55,2.776,1.876,0.3162,-0.1548,0.8368,0.915,1
3.796,1.55,3.883,1.889,0.3224,-0.1592,0.8348,0.9179,1
4.027,1.53,3.377,1.777,0.2966,-0.06154,0.8395,0.8733,1
3.277,1.55,3.849,1.825,0.3003,-0.13,0.8441,0.8801,1
3.594,1.55,3.26,1.922,0.3083,-0.2563,0.8477,0.9042,1
4.074,1.55,2.7,1.974,0.312,-0.3367,0.8524,0.9134,1
4.008,1.53,2.758,2.024,0.3234,-0.4012,0.8554,0.9499,1
3.311,1.55,4.075,1.884,0.3181,-0.1818,0.8435,0.9758,1
2.908,1.55,3.819,1.584,0.2896,0.2123,0.8161,0.9952,1
3.951,1.47,2.248,1.558,0.2668,0.2006,0.8208,0.9863,1
3.807,1.49,3.257,1.635,0.2771,0.1189,0.8249,0.9627,1
3.294,1.52,3.642,1.774,0.2892,-0.0632,0.8379,0.9446,1
2.813,1.55,4.175,1.878,0.3099,-0.1821,0.8424,0.9213,1
4.2,1.55,1.894,1.881,0.3135,-0.1771,0.8413,0.9243,1
4.183,1.54,3.325,1.882,0.3168,-0.167,0.8383,0.9202,1
4.283,1.54,3.147,1.892,0.3235,-0.1623,0.8351,0.9204,1
4.092,1.53,2.012,1.871,0.3083,-0.1735,0.8419,0.9179,1
4.177,1.55,2.997,1.877,0.3229,-0.1367,0.8325,0.9239,1
4.223,1.55,1.919,1.866,0.3113,-0.1608,0.8414,0.9231,1
3.641,1.54,2.933,1.853,0.3045,-0.1589,0.8432,0.9172,1
4.308,1.54,2.006,1.882,0.3119,-0.1826,0.8416,0.9216,1
4.161,1.54,2.94,1.893,0.3233,-0.1639,0.8352,0.9231,1
3.994,1.55,2.444,1.868,0.3065,-0.1798,0.8448,0.9177,1
4.06,1.55,2.181,1.88,0.3202,-0.1523,0.8359,0.9167,1
3.521,1.55,4.001,1.883,0.3118,-0.1823,0.8413,0.9157,1
4.323,1.54,1.83,1.884,0.3156,-0.1765,0.8402,0.9213,1
3.228,1.55,3.847,1.862,0.3063,-0.1694,0.844,0.919,1
4.041,1.55,2.729,1.884,0.3205,-0.1573,0.8359,0.9196,1
3.628,1.54,4.021,1.873,0.3104,-0.1706,0.8411,0.9244,1
1.783,1.53,4.326,1.847,0.3005,-0.1606,0.845,0.9223,1
4.445,1.55,1.966,1.896,0.3235,-0.1706,0.8361,0.92,1
4.197,1.53,2.184,1.88,0.3132,-0.1723,0.8397,0.9221,1
4.052,1.54,2.331,1.879,0.3164,-0.1643,0.8386,0.918,1
4.41,1.55,1.931,1.88,0.3135,-0.1738,0.8405,0.9258,1
4.399,1.55,2.333,1.87,0.3159,-0.1534,0.8387,0.9267,1
4.423,1.55,1.964,1.887,0.3179,-0.1747,0.8393,0.9279,1
4.422,1.55,2.042,1.885,0.3195,-0.1613,0.8362,0.9193,1
3.146,1.54,3.968,1.876,0.316,-0.1574,0.8376,0.9198,1
4.294,1.55,1.714,1.866,0.3085,-0.1649,0.8413,0.9175,1
2.777,1.54,4.352,1.869,0.3101,-0.165,0.8409,0.9162,1
3.612,1.55,3.86,1.876,0.3125,-0.1725,0.8414,0.9185,1
2.56,1.55,4.344,1.884,0.3119,-0.1855,0.8421,0.9138,1
4.134,1.55,2.014,1.864,0.3107,-0.1552,0.8398,0.9139,1
4.112,1.55,2.697,1.89,0.3234,-0.1599,0.8353,0.9218,1
4.253,1.55,1.762,1.866,0.3105,-0.1613,0.8409,0.9143,1
3.361,1.54,3.821,1.883,0.3115,-0.1833,0.8416,0.9144,1
4.277,1.55,2.594,1.868,0.3134,-0.1559,0.8397,0.9206,1
3.923,1.55,2.633,1.86,0.3041,-0.1693,0.8437,0.9267,1
3.569,1.53,4.055,1.86,0.308,-0.1581,0.8415,0.9181,1
4.157,1.55,1.94,1.862,0.3085,-0.1619,0.8421,0.9197,1
4.309,1.53,1.709,1.868,0.3065,-0.1762,0.8436,0.9204,1
4.022,1.54,3.636,1.865,0.3078,-0.168,0.8425,0.9215,1
3.8,1.54,2.694,1.862,0.3077,-0.1663,0.8435,0.9219,1
3.986,1.55,2.46,1.866,0.3079,-0.1701,0.8431,0.9212,1
3.903,1.55,3.426,1.877,0.3115,-0.1784,0.8425,0.9214,1
3.725,1.55,3.448,1.872,0.3116,-0.1694,0.8414,0.9196,1
3.657,1.55,3.278,1.878,0.3141,-0.1735,0.8414,0.9181,1
3.902,1.55,3.37,1.896,0.3161,-0.1965,0.8421,0.9201,1
3.984,1.56,3.273,1.875,0.3171,-0.1619,0.8401,0.9274,1
3.761,1.54,3.249,1.827,0.3139,-0.09,0.8351,0.9172,1
3.912,1.55,2.873,1.808,0.3198,-0.0423,0.8289,0.9213,1
4.309,1.53,2.167,1.754,0.3,-0.005137,0.8301,0.9392,1
3.801,1.46,3.064,1.637,0.2795,0.1139,0.8272,0.9969,1
3.661,1.42,2.731,1.318,0.2357,0.4312,0.8045,0.9121,1
3.101,1.29,1.689,0.8556,0.1825,0.7613,0.7279,0.8039,1
2.278,0.98,2.558,0.6915,0.1208,0.6757,0.7961,0.782,1
0.7178,2.03,1.103,0.4493,0.06485,0.6911,0.5773,0.02783,3
0.7654,1.74,1.244,0.4352,0.0785,0.706,0.5174,0.1475,3
0.7781,1.69,1.209,0.3866,0.08314,0.6921,0.515,0.1573,3
1.566,1.88,1.165,0.5621,0.1468,0.8213,0.6249,0.1915,3
1.531,1.88,1.162,0.5336,0.1296,0.7891,0.6275,0.1702,3
1.494,1.89,1.106,0.5294,0.1281,0.7818,0.6428,0.1901,3
1.169,1.66,1.253,0.4654,0.107,0.745,0.6121,0.1697,3
1.184,1.66,1.349,0.471,0.1052,0.7427,0.6151,0.1611,3
0.8737,1.87,1.324,0.4439,0.07872,0.6988,0.6091,0.1093,3
0.8504,1.88,1.327,0.4434,0.09287,0.7178,0.6087,0.05491,3
0.8043,1.88,1.306,0.4391,0.09584,0.7174,0.6266,0.03159,3
1.052,1.83,1.474,0.4445,0.1012,0.7138,0.6782,0.0824,3
1.074,1.83,1.354,0.4164,0.1002,0.7143,0.6414,0.05521,3
1.026,1.65,1.408,0.4142,0.1049,0.7223,0.6404,0.02917,3
0.9319,1.88,1.517,0.448,0.1145,0.7505,0.6291,0.02409,3
0.9209,1.86,1.273,0.4246,0.0979,0.7054,0.6708,0.01886,3
1.063,1.7,0.9078,0.3627,0.06432,0.627,0.6902,0.1347,3
1.297,1.7,0.7232,0.3984,0.07395,0.6639,0.6596,0.06426,3
1.173,1.71,0.9375,0.3842,0.0744,0.6597,0.6533,0.03653,3
1.151,1.7,0.7325,0.3878,0.07633,0.6625,0.6592,0.04011,3
1.166,1.7,0.7795,0.3869,0.0809,0.6729,0.6404,0.01876,3
1.046,1.7,0.9695,0.389,0.08963,0.6879,0.6376,0.01721,3
1.077,1.7,1.142,0.4043,0.09582,0.7068,0.6232,0.009169,3
0.865,1.7,1.048,0.3947,0.08531,0.6738,0.6773,0.01041,3
1.036,1.9,1.118,0.405,0.09332,0.6979,0.6466,0.0119,3
1.108,1.71,1.4,0.4209,0.1098,0.7354,0.6297,0.02591,3
1.179,1.7,1.371,0.458,0.1149,0.7495,0.6442,0.04276,3
1.507,1.71,1.517,0.4791,0.1294,0.7829,0.632,0.1037,3
1.107,1.66,0.8341,0.3367,0.07199,0.6428,0.5876,0.005317,3
1.058,1.87,0.9436,0.3409,0.07249,0.6466,0.5824,6.21E-05,3
1.005,1.86,0.9131,0.3225,0.05894,0.6058,0.6519,0.00944,3
0.8441,1.87,0.8858,0.3385,0.0681,0.6282,0.6505,0.01589,3
1.129,1.64,0.9913,0.3612,0.08612,0.679,0.5842,5.35E-05,3
0.9926,1.6,1.037,0.3313,0.07821,0.6522,0.565,0.002263,3
1.076,1.84,1.074,0.3766,0.0904,0.6954,0.567,0.01219,3
0.7995,1.61,1.088,0.3414,0.06668,0.637,0.5951,0.02119,3
1.87,1.95,1.123,0.6894,0.1749,0.8307,0.688,0.265,3
1.763,1.96,1.008,0.6795,0.1606,0.7943,0.7143,0.2388,3
1.838,1.96,1.136,0.5993,0.153,0.8137,0.6736,0.1903,3
1.708,1.95,1.206,0.5937,0.1552,0.8251,0.6558,0.1902,3
1.622,2.61,1.577,0.585,0.1531,0.8225,0.6544,0.1282,3
1.3,1.95,1.154,0.4945,0.1176,0.7642,0.6289,0.1144,3
1.154,1.95,1.076,0.4572,0.109,0.7416,0.634,0.03561,3
1.161,1.8,1.229,0.4572,0.1087,0.742,0.6303,0.04308,3
1.231,1.96,1.348,0.4758,0.1125,0.7415,0.6689,0.06502,3
1.018,1.96,1.423,0.446,0.1042,0.7184,0.6803,0.08569,3
0.9262,1.96,1.455,0.4474,0.1035,0.7155,0.6871,0.07181,3
0.9877,1.95,1.519,0.426,0.09674,0.7023,0.6768,0.04828,3
1.119,1.95,1.375,0.4297,0.09025,0.6833,0.7081,0.04335,3
1.189,1.96,1.589,0.5024,0.1152,0.7356,0.7079,0.07987,3
1.262,1.95,1.569,0.4776,0.1158,0.7435,0.6813,0.05472,3
1.902,1.97,1.349,0.5028,0.1359,0.793,0.6482,0.1062,3
1.707,1.73,1.696,0.5456,0.1419,0.7958,0.6764,0.1846,3
0.848,1.89,0.9098,0.3296,0.05016,0.6004,0.6525,0.03047,3
1.839,1.88,0.9311,0.4695,0.1216,0.7621,0.6503,0.103,3
1.672,1.86,0.9007,0.439,0.1153,0.7511,0.6247,0.07424,3
1.582,1.86,1.049,0.4536,0.1197,0.7582,0.6421,0.07446,3
1.389,1.86,0.9097,0.3985,0.08748,0.6793,0.6749,0.03537,3
1.219,1.84,0.8884,0.4204,0.09078,0.6848,0.6981,0.04403,3
1.101,1.85,0.9174,0.3888,0.06902,0.6399,0.7079,0.02666,3
1.198,1.84,0.9889,0.4348,0.09332,0.7011,0.6707,0.02305,3
1.01,1.95,1.085,0.4126,0.08602,0.6841,0.6672,0.02712,3
1.06,1.98,0.9379,0.4204,0.07959,0.6629,0.7151,0.03777,3
1.15,1.96,1.07,0.3971,0.07774,0.664,0.6767,0.01767,3
1.173,1.96,1.181,0.4076,0.08487,0.6809,0.6661,0.01008,3
0.9735,1.96,1.165,0.4193,0.09122,0.6938,0.6685,0.008654,3
1.21,1.95,1.293,0.4427,0.1125,0.7427,0.6418,0.01687,3
1.231,1.95,1.297,0.451,0.1128,0.7387,0.6661,0.02072,3
1.194,1.92,1.434,0.4512,0.1183,0.753,0.6501,0.02903,3
1.248,1.95,1.472,0.4709,0.1175,0.7496,0.6685,0.03394,3
2.182,2.01,1.197,0.7018,0.1669,0.8239,0.666,0.2388,3
2.477,2.02,2.42,0.9143,0.2194,0.8606,0.6149,0.5735,3
2.916,2.02,1.446,0.7883,0.1843,0.8646,0.5685,0.5482,3
0.8941,2.02,1.672,0.5445,0.1237,0.764,0.6768,0.1358,3
3.001,2.02,3.55,1.483,0.3084,0.4625,0.7495,0.9684,3
2.316,2.02,1.873,0.7253,0.1792,0.8692,0.5822,0.4588,3
1.511,2.02,1.008,0.4871,0.1071,0.7151,0.7223,0.0994,3
1.47,2.02,0.861,0.4762,0.1082,0.7288,0.6868,0.05057,3
1.204,2.02,1.106,0.457,0.09504,0.6957,0.712,0.02611,3
2.089,2.03,1.233,0.6357,0.1345,0.8192,0.4983,0.8737,3
1.074,2.01,1.433,0.4777,0.09963,0.7179,0.6804,0.02809,3
3.54,2.03,1.925,0.9835,0.2528,0.8812,0.6204,0.548,3
3.526,2.04,1.682,1.009,0.2634,0.8904,0.6109,0.6068,3
4.124,2.05,3.213,1.871,0.3525,0.04474,0.7754,0.9309,3
2.261,2.05,1.488,0.7413,0.1616,0.8407,0.5632,0.8234,3
1.12,2.05,0.9455,0.4621,0.09704,0.6892,0.7384,0.01089,3
2.867,2.08,3.862,1.689,0.4134,0.4894,0.6926,0.9364,3
2.95,1.9,2.367,1.343,0.3764,0.8491,0.6142,0.9333,3
3.189,1.57,3.201,1.502,0.2881,0.3226,0.8045,0.7744,1
3.292,1.59,3.093,1.811,0.3397,0.02076,0.8123,0.8883,1
3.224,1.61,3.124,1.822,0.3364,-0.01783,0.8209,0.8736,1
3.251,1.6,3.211,1.811,0.335,-0.001913,0.8194,0.8786,1
3.361,1.63,3.175,1.803,0.3323,0.00834,0.8176,0.8766,1
3.257,1.65,3.202,1.896,0.3441,-0.1204,0.8278,0.8564,1
3.373,1.66,3.2,1.864,0.3535,-0.02024,0.8097,0.8667,1
3.277,1.61,3.226,1.8,0.3224,-0.006983,0.8197,0.8724,1
3.3,1.67,3.357,1.859,0.336,-0.06804,0.8221,0.8471,1
3.368,1.69,3.189,1.858,0.3505,-0.01077,0.8072,0.8583,1
3.289,1.68,3.097,1.823,0.3418,0.01228,0.8107,0.8779,1
3.41,1.68,3.228,1.91,0.3392,-0.144,0.8274,0.8513,1
3.439,1.69,3.051,1.854,0.3345,-0.06651,0.8231,0.855,1
3.434,1.67,3.162,1.856,0.3277,-0.09632,0.8302,0.8887,1
3.225,1.69,3.281,1.864,0.3458,-0.05346,0.8191,0.8871,1
3.297,1.62,3.203,1.788,0.3335,0.03025,0.8169,0.8735,1
3.252,1.63,3.216,1.761,0.3251,0.05105,0.8175,0.8755,1
3.482,1.62,3.044,1.75,0.3277,0.07559,0.814,0.8752,1
3.396,1.6,3.146,1.77,0.3085,-0.03261,0.8376,0.8912,1
3.179,1.65,3.468,1.807,0.3283,-0.02161,0.8254,0.8781,1
3.343,1.65,3.219,1.787,0.3247,-0.0001176,0.825,0.8812,1
3.489,1.66,3.078,1.8,0.3237,-0.02691,0.8287,0.8774,1
3.564,1.67,3.183,1.836,0.3263,-0.07858,0.8327,0.8905,1
3.206,1.67,3.492,1.81,0.3194,-0.05742,0.8335,0.8814,1
3.295,1.66,3.26,1.833,0.336,-0.04109,0.8242,0.8678,1
3.328,1.66,3.254,1.853,0.3384,-0.06544,0.8254,0.862,1
3.926,1.66,3.176,1.87,0.3389,-0.08134,0.823,0.8668,1
3.417,1.68,3.164,1.832,0.3308,-0.05399,0.8274,0.8871,1
3.364,1.69,3.259,1.826,0.329,-0.05056,0.8278,0.8769,1
3.252,1.68,3.265,1.794,0.3201,-0.02728,0.8298,0.87,1
3.318,1.68,3.296,1.853,0.3249,-0.111,0.8358,0.8641,1
3.458,1.69,3.174,1.852,0.3248,-0.1111,0.8363,0.8637,1
3.411,1.69,3.161,1.829,0.3246,-0.071,0.8323,0.8666,1
3.24,1.7,3.289,1.785,0.32,-0.01331,0.8287,0.8631,1
3.282,1.71,3.291,1.809,0.3208,-0.05014,0.8319,0.871,1
3.768,1.71,3.201,1.805,0.3198,-0.04858,0.8327,0.879,1
3.799,1.71,3.38,1.878,0.328,-0.1432,0.8371,0.8728,1
3.193,1.71,3.414,1.867,0.3313,-0.116,0.8339,0.8569,1
3.364,1.73,3.121,1.842,0.3314,-0.07267,0.8301,0.8556,1
3.594,1.73,2.961,1.805,0.3213,-0.04462,0.8322,0.8752,1
3.335,1.73,3.269,1.772,0.3179,0.001372,0.8285,0.8701,1
3.242,1.74,3.311,1.8,0.325,-0.02158,0.8272,0.8603,1
3.278,1.74,3.267,1.799,0.3201,-0.03671,0.8313,0.8492,1
3.84,1.72,3.301,1.822,0.3311,-0.04341,0.8281,0.8858,1
3.863,1.84,3.231,1.807,0.3321,-0.01032,0.8234,0.8863,1
3.618,1.68,3.235,1.804,0.3279,-0.02246,0.8272,0.888,1
3.871,1.66,3.245,1.799,0.3173,-0.05287,0.8361,0.8705,1
3.918,1.68,3.284,1.787,0.323,-0.01122,0.8285,0.8854,1
3.293,1.69,3.264,1.773,0.319,-0.00302,0.8302,0.8868,1
3.838,1.69,3.347,1.791,0.3166,-0.03702,0.8336,0.8737,1
3.903,1.71,3.304,1.817,0.3231,-0.05801,0.8322,0.8752,1
3.89,1.67,3.323,1.815,0.3262,-0.04868,0.831,0.8775,1
3.929,1.68,3.248,1.777,0.3208,-0.0005355,0.8282,0.8843,1
3.791,1.7,3.423,1.813,0.3216,-0.06118,0.8345,0.8818,1
3.886,1.7,3.284,1.753,0.309,-0.002909,0.8348,0.8787,1
3.967,1.67,3.197,1.717,0.2974,0.02249,0.8359,0.8994,1
3.467,1.69,3.358,1.639,0.2622,0.02532,0.8541,0.8983,1
3.856,1.71,3.363,1.705,0.2869,0.006025,0.8429,0.8896,1
3.836,1.72,3.433,1.728,0.2808,-0.05264,0.8515,0.8912,1
3.884,1.74,3.328,1.704,0.2957,0.02531,0.8404,0.9001,1
3.883,1.75,3.283,1.673,0.2744,0.01443,0.8486,0.903,1
3.763,1.71,3.419,1.681,0.2768,0.008044,0.8481,0.8985,1
3.762,1.71,3.428,1.648,0.2733,0.04492,0.8474,0.8942,1
3.779,1.72,3.391,1.648,0.2819,0.06917,0.8422,0.9051,1
3.701,1.73,3.446,1.656,0.2758,0.03729,0.8482,0.9035,1
3.677,1.75,3.507,1.628,0.2809,0.0974,0.8399,0.8914,1
3.627,1.71,3.515,1.591,0.2774,0.1468,0.8351,0.8907,1
3.803,1.78,3.629,1.601,0.2758,0.121,0.8401,0.8835,1
3.654,1.74,3.519,1.571,0.2819,0.186,0.8304,0.8885,1
3.589,1.7,3.651,1.534,0.2607,0.1751,0.8412,0.8893,1
3.733,1.7,3.709,1.534,0.2649,0.1899,0.8371,0.8898,1
3.505,1.7,3.803,1.544,0.254,0.1442,0.8459,0.8928,1
