 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Anisotropy, Planarity, Linearity, Surface Variation, Sphericity, Verticality, Max Intensity, Mean Intensity, STD Intensity, ExpectedValuex, ExpectedValuey, ExpectedValuez, Variancex, Variancey, Variancez, MeanVar, Distance, N.Points, MeanVel, MaxVel, MeanAcc, MaxAcc, MeanAVel, Class
0.865,1.7,1.048,0.3947,0.08531,0.6738,-11.12,-7.346,-3.775,0.6773,0.2894,0.01041,255,52.62,52.05,0.002249,0.08632,0.01161,0.1264,0.1593,0.5038,0.2631,0.6138,107,1.395,7.479,-0.03,67.43,-0.01229,3
1.036,1.9,1.118,0.405,0.09332,0.6979,-8.826,-5.457,-3.369,0.6466,0.2885,0.0119,227,50.52,46.98,0.01334,0.1503,0.02676,0.1778,0.1642,0.5575,0.2998,0.6704,106,1.395,7.479,-0.03,67.43,-0.01229,3
1.108,1.71,1.4,0.4209,0.1098,0.7354,-4.88,-3.422,-1.458,0.6297,0.3101,0.02591,219,49.53,42.44,0.08523,0.2441,0.01758,0.1892,0.2434,0.4976,0.3101,0.6539,99,1.395,7.479,-0.03,67.43,-0.01229,3
1.179,1.7,1.371,0.458,0.1149,0.7495,-5.903,-4.09,-1.812,0.6442,0.3378,0.04276,255,53.75,51.33,0.03715,0.1215,0.005001,0.202,0.2546,0.5147,0.3238,0.8432,110,1.395,7.479,-0.03,67.43,-0.01229,3
1.507,1.71,1.517,0.4791,0.1294,0.7829,-3.787,-2.999,-0.7881,0.632,0.366,0.1037,219,50.04,44.12,0.02898,0.1779,0.003525,0.3052,0.2992,0.4995,0.368,0.9744,98,1.395,7.479,-0.03,67.43,-0.01229,3
1.107,1.66,0.8341,0.3367,0.07199,0.6428,-11.96,-4.863,-7.098,0.5876,0.2131,0.005317,227,51.27,47.91,0.05491,0.003965,0.07364,0.1966,0.1036,0.4261,0.2421,0.7398,104,1.395,7.479,-0.03,67.43,-0.01229,3
1.058,1.87,0.9436,0.3409,0.07249,0.6466,-12.17,-4.729,-7.442,0.5824,0.2136,6.21E-05,242,52.13,49.19,0.1732,0.0307,0.1578,0.1676,0.1423,0.4899,0.2666,0.8635,97,1.395,7.479,-0.03,67.43,-0.01229,3
1.005,1.86,0.9131,0.3225,0.05894,0.6058,-21.18,-11.34,-9.841,0.6519,0.2197,0.00944,255,51.65,49.7,0.1648,0.02199,0.1432,0.1344,0.1337,0.4963,0.2548,0.8211,99,1.395,7.479,-0.03,67.43,-0.01229,3
0.8441,1.87,0.8858,0.3385,0.0681,0.6282,-15.06,-8.429,-6.63,0.6505,0.2339,0.01589,255,53.33,50.21,0.02315,0.007585,0.1272,0.1293,0.1175,0.5079,0.2516,0.6226,106,1.395,7.479,-0.03,67.43,-0.01229,3
1.129,1.64,0.9913,0.3612,0.08612,0.679,-7.793,-3.534,-4.259,0.5842,0.235,5.35E-05,209,47.76,39.77,0.06403,0.06729,0.007619,0.2006,0.1376,0.4351,0.2578,0.7605,99,1.395,7.479,-0.03,67.43,-0.01229,3
0.9926,1.6,1.037,0.3313,0.07821,0.6522,-8.041,-3.08,-4.961,0.565,0.2079,0.002263,255,53.86,51.35,0.01365,0.06674,0.02339,0.1622,0.1539,0.4002,0.2388,0.6609,108,1.395,7.479,-0.03,67.43,-0.01229,3
1.076,1.84,1.074,0.3766,0.0904,0.6954,-7.52,-3.015,-4.505,0.567,0.2386,0.01219,219,51.1,46.8,0.06114,0.004812,0.08594,0.1581,0.2001,0.4933,0.2838,0.8081,105,1.395,7.479,-0.03,67.43,-0.01229,3
0.7995,1.61,1.088,0.3414,0.06668,0.637,-16.64,-6.641,-10,0.5951,0.2147,0.02119,248,50.69,48.73,0.1221,0.02566,0.0144,0.08843,0.2053,0.4156,0.2364,0.7726,99,1.395,7.479,-0.03,67.43,-0.01229,3
1.87,1.95,1.123,0.6894,0.1749,0.8307,-4.237,-3.862,-0.3743,0.688,0.5649,0.265,237,52.57,50.34,0.3728,0.01747,0.01437,0.5695,0.2065,0.6268,0.4676,0.7823,103,1.395,7.479,-0.03,67.43,-0.01229,3
1.763,1.96,1.008,0.6795,0.1606,0.7943,-6.22,-5.333,-0.8874,0.7143,0.5526,0.2388,255,51.78,48.91,0.3434,0.007699,0.05514,0.521,0.1768,0.6456,0.4478,0.7322,101,1.395,7.479,-0.03,67.43,-0.01229,3
1.838,1.96,1.136,0.5993,0.153,0.8137,-4.655,-3.915,-0.7408,0.6736,0.475,0.1903,255,54.31,52.38,0.1173,0.03859,0.063,0.4901,0.1974,0.6209,0.4361,1.005,102,1.395,7.479,-0.03,67.43,-0.01229,3
1.708,1.95,1.206,0.5937,0.1552,0.8251,-4.313,-3.524,-0.789,0.6558,0.4626,0.1902,246,51.46,48.21,0.1222,0.03122,0.01649,0.4522,0.2114,0.6113,0.4249,0.9684,99,1.395,7.479,-0.03,67.43,-0.01229,3
1.622,2.61,1.577,0.585,0.1531,0.8225,-4.314,-3.508,-0.806,0.6544,0.4549,0.1282,248,50.03,46.3,0.06032,0.2364,0.4183,0.3745,0.3194,0.8854,0.5264,1.271,98,1.395,7.479,-0.03,67.43,-0.01229,3
1.3,1.95,1.154,0.4945,0.1176,0.7642,-7.819,-4.616,-3.203,0.6289,0.3463,0.1144,219,52.27,48.68,0.1115,0.03603,0.08047,0.2437,0.2339,0.5856,0.3544,0.8161,99,1.395,7.479,-0.03,67.43,-0.01229,3
1.154,1.95,1.076,0.4572,0.109,0.7416,-7.7,-4.678,-3.022,0.634,0.3232,0.03561,255,55.01,52.62,0.1127,0.008152,0.07738,0.2087,0.1787,0.5941,0.3272,0.7045,106,1.395,7.479,-0.03,67.43,-0.01229,3
1.161,1.8,1.229,0.4572,0.1087,0.742,-7.829,-4.651,-3.178,0.6303,0.3209,0.04308,242,52.87,51.88,0.02407,0.1062,0.036,0.1975,0.2235,0.5445,0.3218,0.7538,100,1.395,7.479,-0.03,67.43,-0.01229,3
1.231,1.96,1.348,0.4758,0.1125,0.7415,-7.571,-5.329,-2.242,0.6689,0.3554,0.06502,255,53.65,52.62,0.09448,0.05646,0.03317,0.198,0.2622,0.6133,0.3578,0.9408,100,1.395,7.479,-0.03,67.43,-0.01229,3
1.018,1.96,1.423,0.446,0.1042,0.7184,-7.814,-5.672,-2.142,0.6803,0.3378,0.08569,248,50.44,48.25,0.03589,0.09988,0.02073,0.1541,0.276,0.5913,0.3405,0.8194,98,1.395,7.479,-0.03,67.43,-0.01229,3
0.9262,1.96,1.455,0.4474,0.1035,0.7155,-8.044,-5.925,-2.118,0.6871,0.3414,0.07181,219,49.87,41.79,0.03942,0.1409,0.004767,0.127,0.2894,0.599,0.3385,0.7723,99,1.395,7.479,-0.03,67.43,-0.01229,3
0.9877,1.95,1.519,0.426,0.09674,0.7023,-8.988,-6.219,-2.77,0.6768,0.3172,0.04828,218,53.59,49.72,0.05146,0.2243,0.03771,0.136,0.2937,0.5867,0.3388,0.764,103,1.395,7.479,-0.03,67.43,-0.01229,3
1.119,1.95,1.375,0.4297,0.09025,0.6833,-11.81,-8.528,-3.279,0.7081,0.3281,0.04335,255,51.03,48.21,0.1796,0.1087,0.04427,0.1401,0.267,0.6014,0.3362,0.9389,106,1.395,7.479,-0.03,67.43,-0.01229,3
1.189,1.96,1.589,0.5024,0.1152,0.7356,-7.815,-6.177,-1.637,0.7079,0.396,0.07987,220,51.64,47.39,0.1733,0.1719,0.02133,0.1759,0.3419,0.6331,0.3836,0.9887,102,1.395,7.479,-0.03,67.43,-0.01229,3
1.262,1.95,1.569,0.4776,0.1158,0.7435,-6.369,-4.922,-1.447,0.6813,0.3695,0.05472,227,50.98,44.59,0.0517,0.2418,0.03916,0.1939,0.3225,0.6158,0.3774,0.8721,100,1.395,7.479,-0.03,67.43,-0.01229,3
1.902,1.97,1.349,0.5028,0.1359,0.793,-3.23,-2.934,-0.2965,0.6482,0.403,0.1062,238,52.69,48.65,0.2192,0.1016,0.004466,0.4022,0.2768,0.6002,0.4264,1.303,101,1.395,7.479,-0.03,67.43,-0.01229,3
1.707,1.73,1.696,0.5456,0.1419,0.7958,-3.56,-3.378,-0.1814,0.6764,0.45,0.1846,255,53.27,48.86,0.1933,0.2937,0.05753,0.3579,0.3977,0.5219,0.4258,1.184,108,1.395,7.479,-0.03,67.43,-0.01229,3
0.848,1.89,0.9098,0.3296,0.05016,0.6004,-38.99,-19.69,-19.3,0.6525,0.2204,0.03047,242,52.37,49.05,0.07014,0.01466,0.06515,0.115,0.1348,0.5064,0.2521,0.5648,98,1.395,7.479,-0.03,67.43,-0.01229,3
1.839,1.88,0.9311,0.4695,0.1216,0.7621,-4.764,-3.665,-1.099,0.6503,0.3583,0.103,219,48.84,40.87,0.3208,0.008294,0.006748,0.4134,0.1434,0.5612,0.3727,0.7533,103,1.395,7.479,-0.03,67.43,-0.01229,3
1.672,1.86,0.9007,0.439,0.1153,0.7511,-4.74,-3.291,-1.449,0.6247,0.322,0.07424,223,50.69,47.79,0.2409,0.04836,0.01272,0.3591,0.1292,0.5396,0.3426,0.7181,107,1.395,7.479,-0.03,67.43,-0.01229,3
1.582,1.86,1.049,0.4536,0.1197,0.7582,-4.313,-3.351,-0.9617,0.6421,0.346,0.07446,255,53.71,51.47,0.1718,0.05804,0.05109,0.3358,0.1539,0.5524,0.3473,0.7751,109,1.395,7.479,-0.03,67.43,-0.01229,3
1.389,1.86,0.9097,0.3985,0.08748,0.6793,-10.47,-6.944,-3.524,0.6749,0.2924,0.03537,219,48.53,41.63,0.1907,0.003268,0.01333,0.2445,0.1261,0.5459,0.3055,0.6808,100,1.395,7.479,-0.03,67.43,-0.01229,3
1.219,1.84,0.8884,0.4204,0.09078,0.6848,-10.73,-7.656,-3.072,0.6981,0.3185,0.04403,237,52.35,49.48,0.1652,0.03969,0.01646,0.2101,0.1235,0.5586,0.2974,0.6571,108,1.395,7.479,-0.03,67.43,-0.01229,3
1.101,1.85,0.9174,0.3888,0.06902,0.6399,-22.46,-14.78,-7.68,0.7079,0.2869,0.02666,218,53.24,50.24,0.08923,0.01848,0.0811,0.1739,0.12,0.5512,0.2817,0.6636,101,1.395,7.479,-0.03,67.43,-0.01229,3
1.198,1.84,0.9889,0.4348,0.09332,0.7011,-11.55,-7.385,-4.161,0.6707,0.3148,0.02305,252,53.29,51.59,0.01526,0.02991,0.008191,0.2075,0.1449,0.5657,0.306,0.7848,101,1.395,7.479,-0.03,67.43,-0.01229,3
1.01,1.95,1.085,0.4126,0.08602,0.6841,-13.01,-8.025,-4.988,0.6672,0.295,0.02712,223,50.95,47.98,0.03872,0.05712,0.0762,0.148,0.1809,0.5836,0.3042,0.7593,105,1.395,7.479,-0.03,67.43,-0.01229,3
1.06,1.98,0.9379,0.4204,0.07959,0.6629,-17.56,-12.16,-5.391,0.7151,0.3168,0.03777,255,53.38,50.52,0.04168,0.009575,0.07266,0.1715,0.1301,0.6125,0.3047,0.7335,108,1.395,7.479,-0.03,67.43,-0.01229,3
1.15,1.96,1.07,0.3971,0.07774,0.664,-16.36,-10.06,-6.294,0.6767,0.2842,0.01767,255,51.76,49.48,0.1597,0.1856,0.08859,0.2054,0.1352,0.5824,0.3076,0.8136,107,1.395,7.479,-0.03,67.43,-0.01229,3
1.173,1.96,1.181,0.4076,0.08487,0.6809,-13.09,-8.024,-5.063,0.6661,0.2907,0.01008,223,52.31,49.3,0.01695,0.1272,0.01267,0.1913,0.1799,0.5875,0.3195,0.7608,97,1.395,7.479,-0.03,67.43,-0.01229,3
0.9735,1.96,1.165,0.4193,0.09122,0.6938,-10.96,-7.029,-3.932,0.6685,0.3037,0.008654,248,49.7,45.36,0.08169,0.07988,0.04233,0.1462,0.1883,0.5969,0.3105,0.7588,105,1.395,7.479,-0.03,67.43,-0.01229,3
1.21,1.95,1.293,0.4427,0.1125,0.7427,-5.524,-3.884,-1.641,0.6418,0.3277,0.01687,223,52.61,49.27,0.1115,0.1304,0.02609,0.2039,0.2228,0.5941,0.3403,0.8829,98,1.395,7.479,-0.03,67.43,-0.01229,3
1.231,1.95,1.297,0.451,0.1128,0.7387,-5.605,-4.293,-1.312,0.6661,0.3459,0.02072,233,52.6,48.84,0.1294,0.172,0.004165,0.2068,0.2201,0.6076,0.3448,0.8844,104,1.395,7.479,-0.03,67.43,-0.01229,3
1.194,1.92,1.434,0.4512,0.1183,0.753,-4.375,-3.482,-0.8935,0.6501,0.3479,0.02903,255,52.19,49.01,0.1721,0.2737,0.0143,0.207,0.2546,0.5869,0.3495,0.8876,100,1.395,7.479,-0.03,67.43,-0.01229,3
1.248,1.95,1.472,0.4709,0.1175,0.7496,-5.645,-4.349,-1.295,0.6685,0.3622,0.03394,246,51,48.84,0.2316,0.1765,0.02728,0.215,0.2695,0.6138,0.3661,1.023,98,1.395,7.479,-0.03,67.43,-0.01229,3
2.182,2.01,1.197,0.7018,0.1669,0.8239,-7.411,-5.193,-2.217,0.666,0.523,0.2388,223,50.9,48.09,0.2234,0.1889,0.01395,0.6903,0.1826,0.6818,0.5182,1.172,105,1.395,7.479,-0.03,67.43,-0.01229,3
2.477,2.02,2.42,0.9143,0.2194,0.8606,-7.571,-4.202,-3.369,0.6149,0.6278,0.5735,219,53.92,49.56,0.2115,0.1868,0.06779,0.8859,0.6977,0.67,0.7512,2.013,97,1.395,7.479,-0.03,67.43,-0.01229,3
2.916,2.02,1.446,0.7883,0.1843,0.8646,-8.378,-3.261,-5.117,0.5685,0.496,0.5482,255,51.59,48.93,0.03398,0.1742,0.03038,1.043,0.3075,0.661,0.6704,1.741,108,1.395,7.479,-0.03,67.43,-0.01229,3
0.8941,2.02,1.672,0.5445,0.1237,0.764,-8.988,-6.218,-2.77,0.6768,0.4054,0.1358,255,53.22,51.09,0.02872,0.2376,0.001475,0.1129,0.4228,0.6484,0.3947,1.174,109,1.395,7.479,-0.03,67.43,-0.01229,3
3.001,2.02,3.55,1.483,0.3084,0.4625,-10.61,-8.729,-1.88,0.7495,1.207,0.9684,218,50.45,46.91,0.5633,0.416,0.04298,1.584,1.439,0.6005,1.208,2.471,99,1.395,7.479,-0.03,67.43,-0.01229,3
2.316,2.02,1.873,0.7253,0.1792,0.8692,-6.693,-3.172,-3.522,0.5822,0.4771,0.4588,223,52.29,49.4,0.01327,0.3428,0.01248,0.642,0.5278,0.6348,0.6015,1.734,98,1.395,7.479,-0.03,67.43,-0.01229,3
1.511,2.02,1.008,0.4871,0.1071,0.7151,-9.145,-7.244,-1.901,0.7223,0.3865,0.0994,233,53.56,50.88,0.0988,0.1267,0.002716,0.294,0.1641,0.6442,0.3674,0.9108,106,1.395,7.479,-0.03,67.43,-0.01229,3
1.47,2.02,0.861,0.4762,0.1082,0.7288,-8.753,-6.305,-2.448,0.6868,0.3606,0.05057,255,52.79,49.51,0.0556,0.008509,0.001685,0.2977,0.1143,0.6461,0.3527,0.8962,107,1.395,7.479,-0.03,67.43,-0.01229,3
1.204,2.02,1.106,0.457,0.09504,0.6957,-12.19,-8.853,-3.333,0.712,0.3501,0.02611,255,52.26,48.4,0.1791,0.1211,0.0006135,0.2375,0.1286,0.6535,0.3399,0.8923,107,1.395,7.479,-0.03,67.43,-0.01229,3
2.089,2.03,1.233,0.6357,0.1345,0.8192,-11.08,-0.9161,-10.16,0.4983,0.343,0.8737,248,51.05,49.28,0.4559,0.06732,0.0225,0.6638,0.1744,0.6312,0.4898,1.598,98,1.395,7.479,-0.03,67.43,-0.01229,3
1.074,2.01,1.433,0.4777,0.09963,0.7179,-12.8,-8.315,-4.482,0.6804,0.3486,0.02809,237,53.11,49.98,0.1436,0.1025,0.03937,0.1844,0.2488,0.6485,0.3606,1.065,104,1.395,7.479,-0.03,67.43,-0.01229,3
3.54,2.03,1.925,0.9835,0.2528,0.8812,-5.408,-3.488,-1.92,0.6204,0.7054,0.548,233,53.18,48.45,0.02029,0.08633,0.12,1.575,0.416,0.6892,0.8933,2.075,99,1.395,7.479,-0.03,67.43,-0.01229,3
3.526,2.04,1.682,1.009,0.2634,0.8904,-5.035,-3.191,-1.844,0.6109,0.7185,0.6068,234,55.14,51.69,0.003754,0.003633,0.1359,1.602,0.3381,0.6876,0.8758,1.951,100,1.395,7.479,-0.03,67.43,-0.01229,3
4.124,2.05,3.213,1.871,0.3525,0.04474,-14.79,-12.22,-2.575,0.7754,1.543,0.9309,227,51.21,47.85,0.04297,0.3761,0.05689,2.54,1.284,0.6754,1.5,2.364,105,1.395,7.479,-0.03,67.43,-0.01229,3
2.261,2.05,1.488,0.7413,0.1616,0.8407,-10.93,-3.676,-7.25,0.5632,0.4525,0.8234,237,52.61,50.43,0.2179,0.04054,0.07556,0.7654,0.2955,0.6411,0.5673,1.56,99,1.395,7.479,-0.03,67.43,-0.01229,3
1.12,2.05,0.9455,0.4621,0.09704,0.6892,-10.68,-8.539,-2.137,0.7384,0.3704,0.01089,255,51.65,49.28,0.02424,0.05095,0.02183,0.1802,0.1262,0.6848,0.3304,0.7205,97,1.395,7.479,-0.03,67.43,-0.01229,3
2.867,2.08,3.862,1.689,0.4134,0.4894,-5.647,-4.697,-0.9503,0.6926,1.346,0.9364,233,53.81,50.12,0.0111,0.5401,0.1154,1.326,1.975,0.676,1.326,1.99,109,1.395,7.479,-0.03,67.43,-0.01229,3
2.95,1.9,2.367,1.343,0.3764,0.8491,-2.939,-2.465,-0.4745,0.6142,1.034,0.9333,219,50.25,46.65,0.06832,0.1016,0.009746,1.425,0.8148,0.5962,0.9453,1.885,99,1.395,7.479,-0.03,67.43,-0.01229,3
3.189,1.57,3.201,1.502,0.2881,0.3226,-10.52,-9.722,-0.7988,0.8045,1.313,0.7744,233,60.39,54.1,0.5979,0.222,0.02507,1.494,1.542,0.3733,1.136,2.59,57,2.639,13.34,-0.5414,36.15,-0.1165,1
3.292,1.59,3.093,1.811,0.3397,0.02076,-11.02,-10.24,-0.7782,0.8123,1.594,0.8883,219,58.73,49.69,0.4046,0.02313,0.001677,1.853,1.501,0.3683,1.241,2.554,64,2.639,13.34,-0.5414,36.15,-0.1165,1
3.224,1.61,3.124,1.822,0.3364,-0.01783,-10.61,-10.07,-0.5317,0.8209,1.625,0.8736,255,52.43,51.36,0.4652,0.06321,0.05978,1.781,1.554,0.3835,1.239,2.562,77,2.639,13.34,-0.5414,36.15,-0.1165,1
3.251,1.6,3.211,1.811,0.335,-0.001913,-10.76,-10.17,-0.5923,0.8194,1.61,0.8786,223,50.66,48.22,0.4181,0.017,0.03784,1.821,1.573,0.3703,1.255,2.588,90,2.639,13.34,-0.5414,36.15,-0.1165,1
3.361,1.63,3.175,1.803,0.3323,0.00834,-11.48,-10.69,-0.783,0.8176,1.592,0.8766,255,55.63,52.92,0.4668,0.05914,0.03219,1.868,1.557,0.3809,1.269,2.636,100,2.639,13.34,-0.5414,36.15,-0.1165,1
3.257,1.65,3.202,1.896,0.3441,-0.1204,-10.49,-10.1,-0.3912,0.8278,1.706,0.8564,219,47.18,40.75,0.3815,0.0442,0.06469,1.834,1.619,0.4084,1.287,2.543,101,2.639,13.34,-0.5414,36.15,-0.1165,1
3.373,1.66,3.2,1.864,0.3535,-0.02024,-10.57,-9.849,-0.7194,0.8097,1.64,0.8667,255,53.22,49.36,0.4128,0.03735,0.03427,1.926,1.57,0.3989,1.298,2.617,100,2.639,13.34,-0.5414,36.15,-0.1165,1
3.277,1.61,3.226,1.8,0.3224,-0.006983,-13.47,-12.28,-1.182,0.8197,1.578,0.8724,252,52.08,50.38,0.373,0.03713,0.02055,1.828,1.573,0.3771,1.259,2.602,106,2.639,13.34,-0.5414,36.15,-0.1165,1
3.3,1.67,3.357,1.859,0.336,-0.06804,-12.26,-11.39,-0.8686,0.8221,1.643,0.8471,235,51.17,45.2,0.3673,0.06825,0.03577,1.797,1.727,0.4139,1.313,2.581,100,2.639,13.34,-0.5414,36.15,-0.1165,1
3.368,1.69,3.189,1.858,0.3505,-0.01077,-11.37,-10.42,-0.9557,0.8072,1.621,0.8583,255,51.79,48.48,0.4069,0.01339,0.03825,1.94,1.533,0.4156,1.296,2.637,102,2.639,13.34,-0.5414,36.15,-0.1165,1
3.289,1.68,3.097,1.823,0.3418,0.01228,-11.32,-10.45,-0.8778,0.8107,1.598,0.8779,255,52.34,49.14,0.347,0.06137,0.02488,1.888,1.466,0.4058,1.253,2.561,100,2.639,13.34,-0.5414,36.15,-0.1165,1
3.41,1.68,3.228,1.91,0.3392,-0.144,-12.72,-11.86,-0.8611,0.8274,1.695,0.8513,227,51.06,47.57,0.417,0.0189,0.04045,2.005,1.566,0.4118,1.327,2.678,106,2.639,13.34,-0.5414,36.15,-0.1165,1
3.439,1.69,3.051,1.854,0.3345,-0.06651,-12.23,-11.38,-0.8428,0.8231,1.641,0.855,255,52.65,48.58,0.4478,0.04545,0.04615,2.026,1.416,0.412,1.285,2.677,106,2.639,13.34,-0.5414,36.15,-0.1165,1
3.434,1.67,3.162,1.856,0.3277,-0.09632,-12.65,-11.85,-0.7916,0.8302,1.654,0.8887,209,48.61,40.07,0.3892,0.07823,0.06434,1.996,1.517,0.3919,1.301,2.681,97,2.639,13.34,-0.5414,36.15,-0.1165,1
3.225,1.69,3.281,1.864,0.3458,-0.05346,-10.56,-10.01,-0.5531,0.8191,1.659,0.8871,238,51.58,48.97,0.3305,0.03197,0.06622,1.833,1.624,0.4086,1.288,2.564,101,2.639,13.34,-0.5414,36.15,-0.1165,1
3.297,1.62,3.203,1.788,0.3335,0.03025,-10.58,-9.981,-0.5946,0.8169,1.587,0.8735,239,53.23,49.93,0.4259,0.02329,0.04899,1.836,1.54,0.3921,1.256,2.635,105,2.639,13.34,-0.5414,36.15,-0.1165,1
3.252,1.63,3.216,1.761,0.3251,0.05105,-11.36,-10.6,-0.7597,0.8175,1.556,0.8755,209,48.85,43.18,0.399,0.02489,0.02626,1.771,1.57,0.3843,1.242,2.601,101,2.639,13.34,-0.5414,36.15,-0.1165,1
3.482,1.62,3.044,1.75,0.3277,0.07559,-10.81,-10.11,-0.6984,0.814,1.545,0.8752,255,53.63,49.32,0.4373,0.07048,0.02062,1.997,1.369,0.3849,1.25,2.698,105,2.639,13.34,-0.5414,36.15,-0.1165,1
3.396,1.6,3.146,1.77,0.3085,-0.03261,-11.99,-11.47,-0.5198,0.8376,1.597,0.8912,233,49,43.08,0.4398,0.06463,0.04036,1.898,1.498,0.3739,1.257,2.693,101,2.639,13.34,-0.5414,36.15,-0.1165,1
3.179,1.65,3.468,1.807,0.3283,-0.02161,-11.07,-10.52,-0.5532,0.8254,1.616,0.8781,237,52.74,48.34,0.367,0.0154,0.03842,1.686,1.792,0.4006,1.293,2.604,100,2.639,13.34,-0.5414,36.15,-0.1165,1
3.343,1.65,3.219,1.787,0.3247,-0.0001176,-11.18,-10.59,-0.5837,0.825,1.595,0.8812,255,52.39,51.09,0.3761,0.0496,0.03818,1.883,1.522,0.4036,1.27,2.635,108,2.639,13.34,-0.5414,36.15,-0.1165,1
3.489,1.66,3.078,1.8,0.3237,-0.02691,-11.23,-10.7,-0.527,0.8287,1.614,0.8774,237,53.57,50.01,0.4648,0.08062,0.03804,2.02,1.412,0.4012,1.278,2.739,105,2.639,13.34,-0.5414,36.15,-0.1165,1
3.564,1.67,3.183,1.836,0.3263,-0.07858,-11.28,-10.81,-0.4665,0.8327,1.653,0.8905,255,53,51.22,0.3479,0.09327,0.024,2.063,1.507,0.4011,1.324,2.716,109,2.639,13.34,-0.5414,36.15,-0.1165,1
3.206,1.67,3.492,1.81,0.3194,-0.05742,-11.83,-11.27,-0.5625,0.8335,1.626,0.8814,255,52.62,52.05,0.3579,0.004916,0.02223,1.73,1.789,0.3959,1.305,2.629,107,2.639,13.34,-0.5414,36.15,-0.1165,1
3.295,1.66,3.26,1.833,0.336,-0.04109,-10.49,-10.04,-0.4505,0.8242,1.643,0.8678,227,50.52,46.98,0.2791,0.03914,0.04503,1.825,1.621,0.408,1.285,2.549,106,2.639,13.34,-0.5414,36.15,-0.1165,1
3.328,1.66,3.254,1.853,0.3384,-0.06544,-10.51,-10.07,-0.4347,0.8254,1.662,0.862,219,49.53,42.44,0.3516,0.05736,0.05472,1.889,1.592,0.4068,1.296,2.627,99,2.639,13.34,-0.5414,36.15,-0.1165,1
3.926,1.66,3.176,1.87,0.3389,-0.08134,-11.86,-11.1,-0.7656,0.823,1.659,0.8668,255,53.75,51.33,0.6136,0.08885,0.04688,2.345,1.475,0.4055,1.408,3.074,110,2.639,13.34,-0.5414,36.15,-0.1165,1
3.417,1.68,3.164,1.832,0.3308,-0.05399,-11.13,-10.6,-0.5311,0.8274,1.641,0.8871,219,50.04,44.12,0.3413,0.0724,0.05565,1.983,1.487,0.4046,1.291,2.634,98,2.639,13.34,-0.5414,36.15,-0.1165,1
3.364,1.69,3.259,1.826,0.329,-0.05056,-11.28,-10.73,-0.5544,0.8278,1.635,0.8769,227,51.27,47.91,0.3438,0.03479,0.03623,1.893,1.594,0.4052,1.297,2.622,104,2.639,13.34,-0.5414,36.15,-0.1165,1
3.252,1.68,3.265,1.794,0.3201,-0.02728,-11.74,-11.13,-0.6133,0.8298,1.606,0.87,242,52.13,49.19,0.3032,0.06157,0.03885,1.807,1.588,0.4043,1.266,2.567,97,2.639,13.34,-0.5414,36.15,-0.1165,1
3.318,1.68,3.296,1.853,0.3249,-0.111,-11.85,-11.32,-0.5251,0.8358,1.669,0.8641,255,51.65,49.7,0.3226,0.04338,0.06643,1.872,1.632,0.406,1.304,2.605,99,2.639,13.34,-0.5414,36.15,-0.1165,1
3.458,1.69,3.174,1.852,0.3248,-0.1111,-11.64,-11.16,-0.473,0.8363,1.671,0.8637,255,53.33,50.21,0.4117,0.08587,0.06037,1.998,1.517,0.4105,1.309,2.717,106,2.639,13.34,-0.5414,36.15,-0.1165,1
3.411,1.69,3.161,1.829,0.3246,-0.071,-11.58,-11.04,-0.5339,0.8323,1.643,0.8666,209,47.76,39.77,0.361,0.09384,0.05199,1.963,1.492,0.4139,1.29,2.66,99,2.639,13.34,-0.5414,36.15,-0.1165,1
3.24,1.7,3.289,1.785,0.32,-0.01331,-11.56,-10.96,-0.596,0.8287,1.597,0.8631,255,53.86,51.35,0.3085,0.06431,0.06144,1.79,1.589,0.4231,1.267,2.577,108,2.639,13.34,-0.5414,36.15,-0.1165,1
3.282,1.71,3.291,1.809,0.3208,-0.05014,-11.78,-11.2,-0.5813,0.8319,1.623,0.871,219,51.1,46.8,0.3235,0.06112,0.05479,1.826,1.607,0.4194,1.284,2.602,105,2.639,13.34,-0.5414,36.15,-0.1165,1
3.768,1.71,3.201,1.805,0.3198,-0.04858,-11.66,-11.12,-0.5433,0.8327,1.622,0.879,248,50.69,48.73,0.5499,0.09239,0.04503,2.14,1.535,0.411,1.362,2.965,99,2.639,13.34,-0.5414,36.15,-0.1165,1
3.799,1.71,3.38,1.878,0.328,-0.1432,-11.88,-11.37,-0.5061,0.8371,1.694,0.8728,237,52.57,50.34,0.5776,0.03033,0.05232,2.156,1.707,0.4143,1.426,3.016,103,2.639,13.34,-0.5414,36.15,-0.1165,1
3.193,1.71,3.414,1.867,0.3313,-0.116,-11.09,-10.68,-0.4077,0.8339,1.686,0.8569,255,51.78,48.91,0.301,0.04869,0.06218,1.771,1.735,0.4254,1.311,2.585,101,2.639,13.34,-0.5414,36.15,-0.1165,1
3.364,1.73,3.121,1.842,0.3314,-0.07267,-10.69,-10.3,-0.3925,0.8301,1.66,0.8556,255,54.31,52.38,0.337,0.1061,0.06807,1.97,1.446,0.4293,1.282,2.618,102,2.639,13.34,-0.5414,36.15,-0.1165,1
